SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,135,2.09628199023057,1,r0666,3.53863534309758,2618,29.81782,2,135,2.06403115086792,0,r0666,3.06606401133599,2618,24.5163,3,135,1.94666056267085,0,r0666,3.76714757591078,2618,32.5667667
1,135,2.09628199023057,1,r0801,5.55958449809883,293,153.01354,2,135,2.06403115086792,0,r0801,5.14804946663141,293,134.998,3,135,1.94666056267085,0,r0801,4.60443896721532,293,113.3639333
1,135,2.09628199023057,1,r0838,-1,,,2,135,2.06403115086792,0,r0838,-1,,,3,135,1.94666056267085,0,r0838,-1,,
1,135,2.09628199023057,1,r0927,-1,,,2,135,2.06403115086792,0,r0927,-1,,,3,135,1.94666056267085,0,r0927,-1,,
1,136,1.4175381842928,0,ACOAD9m,3.72336719572542,34,79.77658,2,136,2.08466548343295,1,ACOAD9m,4.2668853669138,34,97.22223,3,136,0.94455950193057,0,ACOAD9m,2.53522041371966,27034,16.5094
1,136,1.4175381842928,0,HIBDm,3.30648129214232,11112,53.4498,2,136,2.08466548343295,1,HIBDm,5.1307909634557,11112,102.0936,3,136,0.94455950193057,0,HIBDm,1.20441722131085,11112,15.5321
1,136,1.4175381842928,0,MMMm,2.56514796619998,4594,16.7586,2,136,2.08466548343295,1,MMMm,3.37064742562068,4594,24.0581,3,136,0.94455950193057,0,MMMm,1.89900400220836,4594,11.5498333
1,136,1.4175381842928,0,MMTSADm,-1,,,2,136,2.08466548343295,1,MMTSADm,-1,,,3,136,0.94455950193057,0,MMTSADm,-1,,
1,136,1.4175381842928,0,OIVD2m,1.14424613472503,1629,6.428812,2,136,2.08466548343295,1,OIVD2m,0.662948021405351,593,3.544533,3,136,0.94455950193057,0,OIVD2m,0.894495199963123,1629,4.8975
1,136,1.4175381842928,0,VALTAm,2.33138848285744,587,14.85124,2,136,2.08466548343295,1,VALTAm,4.46841506191475,587,36.10287,3,136,0.94455950193057,0,VALTAm,1.87566084469968,587,11.3795933
1,137,3.7304534666381,1,ACACT1rm,4.07089075388298,38,94.29898,2,137,4.12179100569857,1,ACACT1rm,5.00220342780383,38,128.961,3,137,3.92755386446015,1,ACACT1rm,2.46891679716035,3032,47.8877667
1,137,3.7304534666381,1,ENO,7.92198699666682,2023,290.7264,2,137,4.12179100569857,1,ENO,6.52119523088517,2023,201.3663,3,137,3.92755386446015,1,ENO,9.69781851882024,2023,446.6786667
1,137,3.7304534666381,1,FBA,9.75560844110215,226,452.7432,2,137,4.12179100569857,1,FBA,9.69563310720298,226,446.4507,3,137,3.92755386446015,1,FBA,9.3914761968771,226,415.6756667
1,137,3.7304534666381,1,GAPD,8.21660149740848,2597,312.9236,2,137,4.12179100569857,1,GAPD,9.68995917081684,2597,445.8593,3,137,3.92755386446015,1,GAPD,10.7553783134158,2597,569.5573333
1,137,3.7304534666381,1,HMGCOASim,0.179151167529569,3158,0.9119968,2,137,4.12179100569857,1,HMGCOASim,0.150511078653672,3158,0.7639967,3,137,3.92755386446015,1,HMGCOASim,1.4107866908677,3158,8.1496833
1,137,3.7304534666381,1,PDHm,2.84329105150225,8050,19.1474,2,137,4.12179100569857,1,PDHm,2.91580547269143,1737,19.79233,3,137,3.92755386446015,1,PDHm,1.97093316270572,8050,12.0794333
1,137,3.7304534666381,1,PGI,5.77817149071839,2821,163.2028,2,137,4.12179100569857,1,PGI,5.46571345493331,2821,148.7727,3,137,3.92755386446015,1,PGI,3.88607095159091,2821,88.1552667
1,137,3.7304534666381,1,PGK,6.41620036481391,5230,195.6234,2,137,4.12179100569857,1,PGK,7.39875199411103,5230,254.3887,3,137,3.92755386446015,1,PGK,7.96477630668472,5230,293.8696667
1,137,3.7304534666381,1,PGM,2.98484632190643,5223,61.24536,2,137,4.12179100569857,1,PGM,4.17271198556021,5223,97.78197,3,137,3.92755386446015,1,PGM,3.54082807584156,5223,77.2697667
1,137,3.7304534666381,1,PYRt2m,1.99696260273756,6566,12.272968,2,137,4.12179100569857,1,PYRt2m,1.71871583895636,6566,10.25541,3,137,3.92755386446015,1,PYRt2m,2.10454396396708,6566,13.0836333
1,137,3.7304534666381,1,TPI,4.02876790636349,7167,92.8787,2,137,4.12179100569857,1,TPI,5.80849878769183,7167,164.652,3,137,3.92755386446015,1,TPI,5.23060307846487,7167,138.494
1,138,1.15852928175343,0,C14STRr,2.67889325612977,7108,53.15837,2,138,1.97980713125136,1,C14STRr,5.97556233606849,7108,172.7947,3,138,1.15641460843685,0,C14STRr,0.371401867887283,7108,5.7831567
1,138,1.15852928175343,0,C3STDH1Pr,2.90371401974008,50814,19.68414,2,138,1.97980713125136,1,C3STDH1Pr,3.42113759192646,50814,24.556,3,138,1.15641460843685,0,C3STDH1Pr,1.57589277699638,50814,9.2626
1,138,1.15852928175343,0,C3STKR2r,4.28375660501629,3295,101.6622,2,138,1.97980713125136,1,C3STKR2r,5.75373980744317,3295,162.0417,3,138,1.15641460843685,0,C3STKR2r,3.17046072752908,3295,66.3982333
1,138,1.15852928175343,0,C4STMO1r,1.42258789723715,6307,11.494446,2,138,1.97980713125136,1,C4STMO1r,5.55854253190042,6307,71.2306,3,138,1.15641460843685,0,C4STMO1r,2.44698513929872,6307,22.0491
1,138,1.15852928175343,0,C4STMO2Pr,2.90371401974008,50814,19.68414,2,138,1.97980713125136,1,C4STMO2Pr,3.42113759192646,50814,24.556,3,138,1.15641460843685,0,C4STMO2Pr,1.57589277699638,50814,9.2626
1,138,1.15852928175343,0,CHSTEROLtrc,-1,,,2,138,1.97980713125136,1,CHSTEROLtrc,-1,,,3,138,1.15641460843685,0,CHSTEROLtrc,-1,,
1,138,1.15852928175343,0,CO2ter,-1,,,2,138,1.97980713125136,1,CO2ter,-1,,,3,138,1.15641460843685,0,CO2ter,-1,,
1,138,1.15852928175343,0,FADH2tru,-1,,,2,138,1.97980713125136,1,FADH2tru,-1,,,3,138,1.15641460843685,0,FADH2tru,-1,,
1,138,1.15852928175343,0,FADtru,-1,,,2,138,1.97980713125136,1,FADtru,-1,,,3,138,1.15641460843685,0,FADtru,-1,,
1,138,1.15852928175343,0,FORtr,-1,,,2,138,1.97980713125136,1,FORtr,-1,,,3,138,1.15641460843685,0,FORtr,-1,,
1,138,1.15852928175343,0,FRDPtcr,-1,,,2,138,1.97980713125136,1,FRDPtcr,-1,,,3,138,1.15641460843685,0,FRDPtcr,-1,,
1,138,1.15852928175343,0,H2Oter,-1,,,2,138,1.97980713125136,1,H2Oter,-1,,,3,138,1.15641460843685,0,H2Oter,-1,,
1,138,1.15852928175343,0,Htr,-1,,,2,138,1.97980713125136,1,Htr,-1,,,3,138,1.15641460843685,0,Htr,-1,,
1,138,1.15852928175343,0,LNSTLSr,3.39286140426596,4047,24.27654,2,138,1.97980713125136,1,LNSTLSr,3.75586991953613,4047,27.98717,3,138,1.15641460843685,0,LNSTLSr,2.31661515580207,4047,14.7336667
1,138,1.15852928175343,0,NADPHtru,-1,,,2,138,1.97980713125136,1,NADPHtru,-1,,,3,138,1.15641460843685,0,NADPHtru,-1,,
1,138,1.15852928175343,0,NADPtru,-1,,,2,138,1.97980713125136,1,NADPtru,-1,,,3,138,1.15641460843685,0,NADPtru,-1,,
1,138,1.15852928175343,0,O2ter,-1,,,2,138,1.97980713125136,1,O2ter,-1,,,3,138,1.15641460843685,0,O2ter,-1,,
1,138,1.15852928175343,0,PIter,1.6438129677558,2542,9.7312,2,138,1.97980713125136,1,PIter,1.73037844890186,2542,10.33774,3,138,1.15641460843685,0,PIter,1.91811253620033,2542,11.6897833
1,138,1.15852928175343,0,PPAer,3.38499990523366,92579,36.0088,2,138,1.97980713125136,1,PPAer,4.2150112332484,92579,49.22863,3,138,1.15641460843685,0,PPAer,2.67867399093751,92579,26.3641333
1,138,1.15852928175343,0,SQLEr,1.04764623911874,6713,5.827436,2,138,1.97980713125136,1,SQLEr,2.92313840280476,6713,19.85807,3,138,1.15641460843685,0,SQLEr,2.96906089708883,6713,20.2719667
1,138,1.15852928175343,0,SQLSr,3.02395685164562,2222,49.0216,2,138,1.97980713125136,1,SQLSr,3.80462491462607,2222,67.2754,3,138,1.15641460843685,0,SQLSr,3.53740676904364,2222,60.7039333
1,138,1.15852928175343,0,r0781,1.77779068270722,1595,10.674422,2,138,1.97980713125136,1,r0781,4.66912059863146,1595,38.6055,3,138,1.15641460843685,0,r0781,2.26089521742432,1595,14.2933333
1,139,3.54416558527233,1,ACACT1rm,4.07089075388298,38,94.29898,2,139,3.967272498272,1,ACACT1rm,5.00220342780383,38,128.961,3,139,3.71136499755768,1,ACACT1rm,2.46891679716035,3032,47.8877667
1,139,3.54416558527233,1,ENO,7.92198699666682,2023,290.7264,2,139,3.967272498272,1,ENO,6.52119523088517,2023,201.3663,3,139,3.71136499755768,1,ENO,9.69781851882024,2023,446.6786667
1,139,3.54416558527233,1,FBA,9.75560844110215,226,452.7432,2,139,3.967272498272,1,FBA,9.69563310720298,226,446.4507,3,139,3.71136499755768,1,FBA,9.3914761968771,226,415.6756667
1,139,3.54416558527233,1,GAPD,8.21660149740848,2597,312.9236,2,139,3.967272498272,1,GAPD,9.68995917081684,2597,445.8593,3,139,3.71136499755768,1,GAPD,10.7553783134158,2597,569.5573333
1,139,3.54416558527233,1,HMGCOASim,0.179151167529569,3158,0.9119968,2,139,3.967272498272,1,HMGCOASim,0.150511078653672,3158,0.7639967,3,139,3.71136499755768,1,HMGCOASim,1.4107866908677,3158,8.1496833
1,139,3.54416558527233,1,HMGLm,2.98999778049764,3155,22.01906,2,139,3.967272498272,1,HMGLm,4.53513783315937,3155,39.73357,3,139,3.71136499755768,1,HMGLm,2.66657492326109,3155,18.9547667
1,139,3.54416558527233,1,PDHm,2.84329105150225,8050,19.1474,2,139,3.967272498272,1,PDHm,2.91580547269143,1737,19.79233,3,139,3.71136499755768,1,PDHm,1.97093316270572,8050,12.0794333
1,139,3.54416558527233,1,PGI,5.77817149071839,2821,163.2028,2,139,3.967272498272,1,PGI,5.46571345493331,2821,148.7727,3,139,3.71136499755768,1,PGI,3.88607095159091,2821,88.1552667
1,139,3.54416558527233,1,PGK,6.41620036481391,5230,195.6234,2,139,3.967272498272,1,PGK,7.39875199411103,5230,254.3887,3,139,3.71136499755768,1,PGK,7.96477630668472,5230,293.8696667
1,139,3.54416558527233,1,PGM,2.98484632190643,5223,61.24536,2,139,3.967272498272,1,PGM,4.17271198556021,5223,97.78197,3,139,3.71136499755768,1,PGM,3.54082807584156,5223,77.2697667
1,139,3.54416558527233,1,PYRt2m,1.99696260273756,6566,12.272968,2,139,3.967272498272,1,PYRt2m,1.71871583895636,6566,10.25541,3,139,3.71136499755768,1,PYRt2m,2.10454396396708,6566,13.0836333
1,139,3.54416558527233,1,TPI,4.02876790636349,7167,92.8787,2,139,3.967272498272,1,TPI,5.80849878769183,7167,164.652,3,139,3.71136499755768,1,TPI,5.23060307846487,7167,138.494
1,140,0.893360240016355,0,HMGCOARc,1.78672048003271,3156,10.738192,2,140,2.41521031493361,1,HMGCOARc,4.83042062986723,3156,40.69087,3,140,1.55909972945776,0,HMGCOARc,3.11819945891552,3156,21.6426667
1,141,1.06507588911742,0,DMATT,3.00146291671684,9453,20.5663,2,141,1.43914915343309,0,DMATT,3.37609411860513,9453,24.11157,3,141,1.13513637847635,0,DMATT,2.75669673387733,9453,18.3894
1,141,1.06507588911742,0,DPMVDc,1.91425230192966,4597,11.661468,2,141,1.43914915343309,0,DPMVDc,2.41875968333147,4597,15.55373,3,141,1.13513637847635,0,DPMVDc,2.76851360940752,4597,18.4920667
1,141,1.06507588911742,0,GRTT,3.00146291671684,9453,20.5663,2,141,1.43914915343309,0,GRTT,3.37609411860513,9453,24.11157,3,141,1.13513637847635,0,GRTT,2.75669673387733,9453,18.3894
1,141,1.06507588911742,0,IPDDI,2.43642382551904,3422,39.79724,2,141,1.43914915343309,0,IPDDI,4.41076103236791,3422,89.75557,3,141,1.13513637847635,0,IPDDI,3.35454835459524,3422,60.5946667
1,141,1.06507588911742,0,MEVK1c,0.999943514790609,4598,5.534724,2,141,1.43914915343309,0,MEVK1c,1.91202767358241,4598,11.64516,3,141,1.13513637847635,0,MEVK1c,0.947197486879728,4598,5.2143
1,141,1.06507588911742,0,PMEVKc,3.42834047154723,10654,24.9378,2,141,1.43914915343309,0,PMEVKc,4.0267826271084,10654,31.32723,3,141,1.13513637847635,0,PMEVKc,2.87578144566392,10654,19.6801333
1,142,5.11624537877607,1,G3PD1,10.2324907575521,2819,505.556,2,142,0.165353090258794,0,G3PD1,0.330706180517587,2819,5.12832,3,142,0.0614944470637487,0,G3PD1,0.122988894127497,2819,1.86771
1,143,1.70448171732559,1,10FTHFtm,-1,,,2,143,1.55008423983953,1,10FTHFtm,-1,,,3,143,1.28633727760146,0,10FTHFtm,-1,,
1,143,1.70448171732559,1,ACCOAC,2.83119190750598,31,19.0407,2,143,1.55008423983953,1,ACCOAC,2.34974688887076,31,14.99783,3,143,1.28633727760146,0,ACCOAC,1.26532942570021,31,7.1992033
1,143,1.70448171732559,1,ACCOACm,6.3166528580215,32,171.022175,2,143,1.55008423983953,1,ACCOACm,1.64929834788466,32,26.34057,3,143,1.28633727760146,0,ACCOACm,0.347837034540611,32,4.8562433
1,143,1.70448171732559,1,ACOAO7p,4.30200053495619,51,34.10266,2,143,1.55008423983953,1,ACOAO7p,2.78813419930164,51,18.66307,3,143,1.28633727760146,0,ACOAO7p,2.43340640424165,51,15.6727
1,143,1.70448171732559,1,ADK1,3.86758435602415,203,47.30184,2,143,1.55008423983953,1,ADK1,4.21552801500705,203,53.6309,3,143,1.28633727760146,0,ADK1,3.33494758216326,204,56.8721333
1,143,1.70448171732559,1,AGPAT1,6.63558755804258,10555,207.76202,2,143,1.55008423983953,1,AGPAT1,3.80914931995007,137964,65.23057,3,143,1.28633727760146,0,AGPAT1,3.6774651284939,137964,62.0505667
1,143,1.70448171732559,1,AKGDm,2.84329105150225,8050,19.1474,2,143,1.55008423983953,1,AKGDm,3.04092705390301,8050,20.92737,3,143,1.28633727760146,0,AKGDm,1.97093316270572,8050,12.0794333
1,143,1.70448171732559,1,ARTFR12,-1,,,2,143,1.55008423983953,1,ARTFR12,-1,,,3,143,1.28633727760146,0,ARTFR12,-1,,
1,143,1.70448171732559,1,ARTPLM3,-1,,,2,143,1.55008423983953,1,ARTPLM3,-1,,,3,143,1.28633727760146,0,ARTPLM3,-1,,
1,143,1.70448171732559,1,CATp,6.8206118454734,847,218.4216,2,143,1.55008423983953,1,CATp,4.60348504978486,847,113.328,3,143,1.28633727760146,0,CATp,2.7994425632371,847,56.2858
1,143,1.70448171732559,1,CRNCARtp,3.68048925919686,1384,27.19432,2,143,1.55008423983953,1,CRNCARtp,3.67549100744977,1384,27.14217,3,143,1.28633727760146,0,CRNCARtp,1.79681637368582,1384,10.8104267
1,143,1.70448171732559,1,CRNtim,3.2103408949976,788,22.51018,2,143,1.55008423983953,1,CRNtim,3.78188673086789,788,28.2636,3,143,1.28633727760146,0,CRNtim,2.32018976214396,788,14.7620833
1,143,1.70448171732559,1,CSNATp,3.68048925919686,1384,27.19432,2,143,1.55008423983953,1,CSNATp,3.67549100744977,1384,27.14217,3,143,1.28633727760146,0,CSNATp,1.79681637368582,1384,10.8104267
1,143,1.70448171732559,1,CSNATr,3.68048925919686,1384,27.19432,2,143,1.55008423983953,1,CSNATr,3.67549100744977,1384,27.14217,3,143,1.28633727760146,0,CSNATr,1.79681637368582,1384,10.8104267
1,143,1.70448171732559,1,CSm,4.25159661853985,1431,96.76554,2,143,1.55008423983953,1,CSm,3.32564976619252,1431,68.20277,3,143,1.28633727760146,0,CSm,2.69666507648636,1431,51.6072667
1,143,1.70448171732559,1,DESAT18_10,1.36628261363958,9415,23.5678,2,143,1.55008423983953,1,DESAT18_10,7.58249885227831,9415,266.7187,3,143,1.28633727760146,0,DESAT18_10,2.12076839890321,9415,39.6222333
1,143,1.70448171732559,1,DHFR,2.14014078613011,1719,13.355732,2,143,1.55008423983953,1,DHFR,0.671733051221621,1719,3.59473,3,143,1.28633727760146,0,DHFR,2.05162197314357,1719,12.6826667
1,143,1.70448171732559,1,DHFtm,-1,,,2,143,1.55008423983953,1,DHFtm,-1,,,3,143,1.28633727760146,0,DHFtm,-1,,
1,143,1.70448171732559,1,FACOAL1832,10.3543495499203,2180,519.879,2,143,1.55008423983953,1,FACOAL1832,2.34258637584299,2180,44.82177,3,143,1.28633727760146,0,FACOAL1832,4.01605111095184,2180,92.4522667
1,143,1.70448171732559,1,FACOAL184,10.3543495499203,2180,519.879,2,143,1.55008423983953,1,FACOAL184,2.34258637584299,2180,44.82177,3,143,1.28633727760146,0,FACOAL184,4.01605111095184,2180,92.4522667
1,143,1.70448171732559,1,FAOXC180x,4.28375660501629,3295,101.6622,2,143,1.55008423983953,1,FAOXC180x,2.78813419930164,51,18.66307,3,143,1.28633727760146,0,FAOXC180x,2.43340640424165,51,15.6727
1,143,1.70448171732559,1,FAS100COA,8.61077252844537,2194,344.743,2,143,1.55008423983953,1,FAS100COA,1.14888748975125,2194,19.374,3,143,1.28633727760146,0,FAS100COA,1.1677905459141,2194,19.7314667
1,143,1.70448171732559,1,FAS120COA,8.61077252844537,2194,344.743,2,143,1.55008423983953,1,FAS120COA,1.14888748975125,2194,19.374,3,143,1.28633727760146,0,FAS120COA,1.1677905459141,2194,19.7314667
1,143,1.70448171732559,1,FAS140COA,8.61077252844537,2194,344.743,2,143,1.55008423983953,1,FAS140COA,1.14888748975125,2194,19.374,3,143,1.28633727760146,0,FAS140COA,1.1677905459141,2194,19.7314667
1,143,1.70448171732559,1,FAS160COA,8.61077252844537,2194,344.743,2,143,1.55008423983953,1,FAS160COA,1.14888748975125,2194,19.374,3,143,1.28633727760146,0,FAS160COA,1.1677905459141,2194,19.7314667
1,143,1.70448171732559,1,FAS80COA_L,8.61077252844537,2194,344.743,2,143,1.55008423983953,1,FAS80COA_L,1.14888748975125,2194,19.374,3,143,1.28633727760146,0,FAS80COA_L,1.1677905459141,2194,19.7314667
1,143,1.70448171732559,1,FBA2,9.75560844110215,226,452.7432,2,143,1.55008423983953,1,FBA2,9.69563310720298,226,446.4507,3,143,1.28633727760146,0,FBA2,9.3914761968771,226,415.6756667
1,143,1.70448171732559,1,FTHFDH,5.61590569896604,10840,59.88032,2,143,1.55008423983953,1,FTHFDH,3.06636918844156,10840,24.4318,3,143,1.28633727760146,0,FTHFDH,0.740661318623444,160428,3.9916567
1,143,1.70448171732559,1,G3PD1,10.2324907575521,2819,505.556,2,143,1.55008423983953,1,G3PD1,0.330706180517587,2819,5.12832,3,143,1.28633727760146,0,G3PD1,0.122988894127497,2819,1.86771
1,143,1.70448171732559,1,G6PDH2r,3.91971005863208,2539,34.36138,2,143,1.55008423983953,1,G6PDH2r,3.1283173057576,2539,25.10463,3,143,1.28633727760146,0,G6PDH2r,3.31453638479633,2539,27.1528667
1,143,1.70448171732559,1,GAPD,8.21660149740848,2597,312.9236,2,143,1.55008423983953,1,GAPD,9.68995917081684,2597,445.8593,3,143,1.28633727760146,0,GAPD,10.7553783134158,2597,569.5573333
1,143,1.70448171732559,1,GHMT2r,4.94574870770849,6470,42.22368,2,143,1.55008423983953,1,GHMT2r,1.24001072137709,6470,7.036567,3,143,1.28633727760146,0,GHMT2r,1.80690566220445,6470,10.88276
1,143,1.70448171732559,1,GLUDxm,3.11116940213213,2746,38.79572,2,143,1.55008423983953,1,GLUDxm,4.43939729211232,2746,64.27727,3,143,1.28633727760146,0,GLUDxm,2.67352132506845,2746,31.7771333
1,143,1.70448171732559,1,GLYK,0.758549764088828,2710,4.0955656,2,143,1.55008423983953,1,GLYK,1.03830443523319,2710,5.769893,3,143,1.28633727760146,0,GLYK,3.83059768358633,2710,28.78504
1,143,1.70448171732559,1,GLYtm,-1,,,2,143,1.55008423983953,1,GLYtm,-1,,,3,143,1.28633727760146,0,GLYtm,-1,,
1,143,1.70448171732559,1,GNDc,4.68126329387291,5226,95.27132,2,143,1.55008423983953,1,GNDc,1.96213728529582,5226,29.5307,3,143,1.28633727760146,0,GNDc,3.38768815792075,5226,59.5457667
1,143,1.70448171732559,1,GPAM_hs,5.59645969051885,57678,144.191,2,143,1.55008423983953,1,GPAM_hs,3.01185676853023,57678,57.77223,3,143,1.28633727760146,0,GPAM_hs,1.97731627963898,129642,12.1268
1,143,1.70448171732559,1,H2CO3D,6.30023955800579,762,63.13976,2,143,1.55008423983953,1,H2CO3D,1.59060248710267,760,9.363547,3,143,1.28633727760146,0,H2CO3D,4.30822930876229,760,34.1763333
1,143,1.70448171732559,1,H2CO3Dm,0.822711525460227,11238,4.471336,2,143,1.55008423983953,1,H2CO3Dm,0.692390462527669,11238,3.713113,3,143,1.28633727760146,0,H2CO3Dm,0.819436763897045,11238,4.45204
1,143,1.70448171732559,1,H2Otm,0.0254902143411287,343,0.1277765,2,143,1.55008423983953,1,H2Otm,0.0132071218252105,343,0.0661229,3,143,1.28633727760146,0,H2Otm,0.0666790671819831,343,0.3356283
1,143,1.70448171732559,1,H2Otp,-1,,,2,143,1.55008423983953,1,H2Otp,-1,,,3,143,1.28633727760146,0,H2Otp,-1,,
1,143,1.70448171732559,1,HDD2COAtx,-1,,,2,143,1.55008423983953,1,HDD2COAtx,-1,,,3,143,1.28633727760146,0,HDD2COAtx,-1,,
1,143,1.70448171732559,1,HEX1,11.1540587722292,3099,623.0563764,2,143,1.55008423983953,1,HEX1,6.79831948553862,3099,217.1163,3,143,1.28633727760146,0,HEX1,8.61403720715399,3099,345.0171547
1,143,1.70448171732559,1,ICDHy,4.67403861318109,3417,116.00428,2,143,1.55008423983953,1,ICDHy,6.61237435153468,3417,206.4523,3,143,1.28633727760146,0,ICDHy,2.06445989362065,3417,38.3386333
1,143,1.70448171732559,1,KHK,0.534318806089237,3795,2.819566,2,143,1.55008423983953,1,KHK,1.13062782344742,3795,6.343327,3,143,1.28633727760146,0,KHK,0.676286012787464,3795,3.62078
1,143,1.70448171732559,1,LDH_L,8.92132393732897,3945,371.64,2,143,1.55008423983953,1,LDH_L,8.8505711267808,3945,365.3643,3,143,1.28633727760146,0,LDH_L,8.0471495620105,3939,299.997
1,143,1.70448171732559,1,LDH_Lm,8.92132393732897,3945,371.64,2,143,1.55008423983953,1,LDH_Lm,8.8505711267808,3945,365.3643,3,143,1.28633727760146,0,LDH_Lm,8.0471495620105,3939,299.997
1,143,1.70448171732559,1,L_LACtm,1.99696260273756,6566,12.272968,2,143,1.55008423983953,1,L_LACtm,1.71871583895636,6566,10.25541,3,143,1.28633727760146,0,L_LACtm,2.10454396396708,6566,13.0836333
1,143,1.70448171732559,1,MDHm,6.47821456277763,4190,199.0008,2,143,1.55008423983953,1,MDHm,6.59289622192554,4190,205.358,3,143,1.28633727760146,0,MDHm,3.81687866361708,4190,85.913
1,143,1.70448171732559,1,MTHFC,4.5301763160909,4522,50.92342,2,143,1.55008423983953,1,MTHFC,2.40663715404987,4522,21.35103,3,143,1.28633727760146,0,MTHFC,3.2284080134965,4522,31.3342667
1,143,1.70448171732559,1,MTHFCm,3.72052463787257,10797,34.52804,2,143,1.55008423983953,1,MTHFCm,1.69786569069231,25902,10.1087,3,143,1.28633727760146,0,MTHFCm,4.5975116345409,10797,47.1408333
1,143,1.70448171732559,1,MTHFD2,3.72052463787257,10797,34.52804,2,143,1.55008423983953,1,MTHFD2,1.93088406260376,441024,11.78362,3,143,1.28633727760146,0,MTHFD2,4.5975116345409,10797,47.1408333
1,143,1.70448171732559,1,MTHFDm,4.5301763160909,4522,50.92342,2,143,1.55008423983953,1,MTHFDm,2.40663715404987,4522,21.35103,3,143,1.28633727760146,0,MTHFDm,4.5975116345409,10797,47.1408333
1,143,1.70448171732559,1,O2tp,-1,,,2,143,1.55008423983953,1,O2tp,-1,,,3,143,1.28633727760146,0,O2tp,-1,,
1,143,1.70448171732559,1,P5CR,0.578738428681552,65263,3.067814,2,143,1.55008423983953,1,P5CR,0.563511553019465,65263,2.982467,3,143,1.28633727760146,0,P5CR,0.690853820393324,65263,3.70429
1,143,1.70448171732559,1,PGCD,5.33987735454956,26227,47.73708,2,143,1.55008423983953,1,PGCD,0.487134780168578,26227,2.558273,3,143,1.28633727760146,0,PGCD,1.78896892701064,26227,10.7542667
1,143,1.70448171732559,1,PGI,5.77817149071839,2821,163.2028,2,143,1.55008423983953,1,PGI,5.46571345493331,2821,148.7727,3,143,1.28633727760146,0,PGI,3.88607095159091,2821,88.1552667
1,143,1.70448171732559,1,PGK,6.41620036481391,5230,195.6234,2,143,1.55008423983953,1,PGK,7.39875199411103,5230,254.3887,3,143,1.28633727760146,0,PGK,7.96477630668472,5230,293.8696667
1,143,1.70448171732559,1,PGL,3.51120651693727,25796,25.45678,2,143,1.55008423983953,1,PGL,2.87509755261978,25796,19.42913,3,143,1.28633727760146,0,PGL,3.1227747190409,25796,21.6853667
1,143,1.70448171732559,1,PIt2m,6.83090042633172,5250,219.026,2,143,1.55008423983953,1,PIt2m,8.59535005936925,5250,343.4503,3,143,1.28633727760146,0,PIt2m,6.42088980109715,5250,195.8773333
1,143,1.70448171732559,1,PROD2,0.0346649757600004,58510,0.1739271,2,143,1.55008423983953,1,PROD2,0,58510,0,3,143,1.28633727760146,0,PROD2,0,58510,0
1,143,1.70448171732559,1,PSERT,0.783964615843488,29968,4.243834,2,143,1.55008423983953,1,PSERT,5.69897780959672,29968,53.15323,3,143,1.28633727760146,0,PSERT,1.31054885274099,29968,7.49173
1,143,1.70448171732559,1,PSP_L,0.833742959255712,5723,4.53643,2,143,1.55008423983953,1,PSP_L,1.39644983517267,5723,8.054767,3,143,1.28633727760146,0,PSP_L,0.685015047914601,5723,3.67079
1,143,1.70448171732559,1,PSSA1_hs,2.9605378107796,9791,30.82632,2,143,1.55008423983953,1,PSSA1_hs,2.84395880740167,9791,29.23643,3,143,1.28633727760146,0,PSSA1_hs,4.43137095536044,9791,54.4205333
1,143,1.70448171732559,1,PYRt2m,1.99696260273756,6566,12.272968,2,143,1.55008423983953,1,PYRt2m,1.71871583895636,6566,10.25541,3,143,1.28633727760146,0,PYRt2m,2.10454396396708,6566,13.0836333
1,143,1.70448171732559,1,PYRt2p,2.69884234677444,9194,17.89024,2,143,1.55008423983953,1,PYRt2p,1.71871583895636,6566,10.25541,3,143,1.28633727760146,0,PYRt2p,2.10454396396708,6566,13.0836333
1,143,1.70448171732559,1,RE3301C,2.38193108563715,5338,15.25612,2,143,1.55008423983953,1,RE3301C,1.50947893651302,5338,8.810507,3,143,1.28633727760146,0,RE3301C,2.96199118729671,5338,20.208
1,143,1.70448171732559,1,RPE,2.09600686087182,6120,13.018664,2,143,1.55008423983953,1,RPE,3.05046889312324,6120,21.0151,3,143,1.28633727760146,0,RPE,2.37017330604265,6120,15.1615667
1,143,1.70448171732559,1,RPI,1.92388420374287,22934,11.73216,2,143,1.55008423983953,1,RPI,1.67677334759261,22934,9.960907,3,143,1.28633727760146,0,RPI,2.78777499269138,22934,18.6599333
