SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,118,1.72435760483221,1,ATPS4m,-1,9551,,2,118,1.9468465666286,0,ATPS4m,-1,9551,,3,118,1.71838057146989,0,ATPS4m,-1,9551,
1,118,1.72435760483221,1,ATPtm,4.06383700830225,292,,2,118,1.9468465666286,0,ATPtm,4.06383700830225,292,,3,118,1.71838057146989,0,ATPtm,4.06383700830225,292,
1,118,1.72435760483221,1,CATm,1.80638094612354,847,,2,118,1.9468465666286,0,CATm,1.80638094612354,847,,3,118,1.71838057146989,0,CATm,1.80638094612354,847,
1,118,1.72435760483221,1,CO2tm,-1,,,2,118,1.9468465666286,0,CO2tm,-1,,,3,118,1.71838057146989,0,CO2tm,-1,,
1,118,1.72435760483221,1,CSm,2.69666507648636,1431,,2,118,1.9468465666286,0,CSm,2.69666507648636,1431,,3,118,1.71838057146989,0,CSm,2.69666507648636,1431,
1,118,1.72435760483221,1,CYOOm3,1.09298932610684,1346,,2,118,1.9468465666286,0,CYOOm3,1.09298932610684,1346,,3,118,1.71838057146989,0,CYOOm3,1.09298932610684,1346,
1,118,1.72435760483221,1,CYOR_u10m,2.10154753183729,4519,,2,118,1.9468465666286,0,CYOR_u10m,2.10154753183729,4519,,3,118,1.71838057146989,0,CYOR_u10m,2.10154753183729,4519,
1,118,1.72435760483221,1,DESAT16_2,0.451433074177947,6319,,2,118,1.9468465666286,0,DESAT16_2,0.451433074177947,6319,,3,118,1.71838057146989,0,DESAT16_2,0.451433074177947,6319,
1,118,1.72435760483221,1,DESAT18_5,0.451433074177947,6319,,2,118,1.9468465666286,0,DESAT18_5,0.451433074177947,6319,,3,118,1.71838057146989,0,DESAT18_5,0.451433074177947,6319,
1,118,1.72435760483221,1,ENO,5.2292229691638,2027,,2,118,1.9468465666286,0,ENO,5.2292229691638,2027,,3,118,1.71838057146989,0,ENO,5.2292229691638,2027,
1,118,1.72435760483221,1,FADH2ETC,1.88914720540456,2109,,2,118,1.9468465666286,0,FADH2ETC,1.88914720540456,2109,,3,118,1.71838057146989,0,FADH2ETC,1.88914720540456,2109,
1,118,1.72435760483221,1,FUM,2.9024643529307,2271,,2,118,1.9468465666286,0,FUM,2.9024643529307,2271,,3,118,1.71838057146989,0,FUM,2.9024643529307,2271,
1,118,1.72435760483221,1,FUMm,2.9024643529307,2271,,2,118,1.9468465666286,0,FUMm,2.9024643529307,2271,,3,118,1.71838057146989,0,FUMm,2.9024643529307,2271,
1,118,1.72435760483221,1,GALt1r,4.28660561047308,6514,,2,118,1.9468465666286,0,GALt1r,4.28660561047308,6514,,3,118,1.71838057146989,0,GALt1r,4.28660561047308,6514,
1,118,1.72435760483221,1,GALt2_2,6.77670946743035,6523,,2,118,1.9468465666286,0,GALt2_2,6.77670946743035,6523,,3,118,1.71838057146989,0,GALt2_2,6.77670946743035,6523,
1,118,1.72435760483221,1,GAPD,4.1347199804736,2597,,2,118,1.9468465666286,0,GAPD,4.1347199804736,2597,,3,118,1.71838057146989,0,GAPD,4.1347199804736,2597,
1,118,1.72435760483221,1,GARFT,3.76714757591078,2618,,2,118,1.9468465666286,0,GARFT,3.76714757591078,2618,,3,118,1.71838057146989,0,GARFT,3.76714757591078,2618,
1,118,1.72435760483221,1,GCC2am,2.05031786599046,2653,,2,118,1.9468465666286,0,GCC2am,2.05031786599046,2653,,3,118,1.71838057146989,0,GCC2am,2.05031786599046,2653,
1,118,1.72435760483221,1,GCC2bim,2.05031786599046,2653,,2,118,1.9468465666286,0,GCC2bim,2.05031786599046,2653,,3,118,1.71838057146989,0,GCC2bim,2.05031786599046,2653,
1,118,1.72435760483221,1,GCC2cm,2.05031786599046,2653,,2,118,1.9468465666286,0,GCC2cm,2.05031786599046,2653,,3,118,1.71838057146989,0,GCC2cm,2.05031786599046,2653,
1,118,1.72435760483221,1,GHMT2r,2.16813784493787,6470,,2,118,1.9468465666286,0,GHMT2r,2.16813784493787,6470,,3,118,1.71838057146989,0,GHMT2r,2.16813784493787,6470,
1,118,1.72435760483221,1,GLNS,6.02742141905392,51557,,2,118,1.9468465666286,0,GLNS,6.02742141905392,51557,,3,118,1.71838057146989,0,GLNS,6.02742141905392,51557,
1,118,1.72435760483221,1,GLUDym,2.74775347831036,2747,,2,118,1.9468465666286,0,GLUDym,2.74775347831036,2747,,3,118,1.71838057146989,0,GLUDym,2.74775347831036,2747,
1,118,1.72435760483221,1,GLUPRT,3.94525364573438,5471,,2,118,1.9468465666286,0,GLUPRT,3.94525364573438,5471,,3,118,1.71838057146989,0,GLUPRT,3.94525364573438,5471,
1,118,1.72435760483221,1,GLYtm,-1,,,2,118,1.9468465666286,0,GLYtm,-1,,,3,118,1.71838057146989,0,GLYtm,-1,,
1,118,1.72435760483221,1,H2Otm,5.32610010125492,343,,2,118,1.9468465666286,0,H2Otm,5.32610010125492,343,,3,118,1.71838057146989,0,H2Otm,5.32610010125492,343,
1,118,1.72435760483221,1,HMGCOASim,6.24704605397891,3158,,2,118,1.9468465666286,0,HMGCOASim,6.24704605397891,3158,,3,118,1.71838057146989,0,HMGCOASim,6.24704605397891,3158,
1,118,1.72435760483221,1,HMGLm,2.66657492326109,3155,,2,118,1.9468465666286,0,HMGLm,2.66657492326109,3155,,3,118,1.71838057146989,0,HMGLm,2.66657492326109,3155,
1,118,1.72435760483221,1,ICDHy,1.38355216637568,3417,,2,118,1.9468465666286,0,ICDHy,1.38355216637568,3417,,3,118,1.71838057146989,0,ICDHy,1.38355216637568,3417,
1,118,1.72435760483221,1,ICDHyrm,4.91148298418038,3418,,2,118,1.9468465666286,0,ICDHyrm,4.91148298418038,3418,,3,118,1.71838057146989,0,ICDHyrm,4.91148298418038,3418,
1,118,1.72435760483221,1,IMPC,3.75527553297876,471,,2,118,1.9468465666286,0,IMPC,3.75527553297876,471,,3,118,1.71838057146989,0,IMPC,3.75527553297876,471,
1,118,1.72435760483221,1,MALtm,1.92734358884387,1468,,2,118,1.9468465666286,0,MALtm,1.92734358884387,1468,,3,118,1.71838057146989,0,MALtm,1.92734358884387,1468,
1,118,1.72435760483221,1,MDH,2.11228742588238,4190,,2,118,1.9468465666286,0,MDH,2.11228742588238,4190,,3,118,1.71838057146989,0,MDH,2.11228742588238,4190,
1,118,1.72435760483221,1,MDHm,2.96769381214537,4191,,2,118,1.9468465666286,0,MDHm,2.96769381214537,4191,,3,118,1.71838057146989,0,MDHm,2.96769381214537,4191,
1,118,1.72435760483221,1,ME2,1.01045909244227,4199,,2,118,1.9468465666286,0,ME2,1.01045909244227,4199,,3,118,1.71838057146989,0,ME2,1.01045909244227,4199,
1,118,1.72435760483221,1,MTHFC,3.2284080134965,4522,,2,118,1.9468465666286,0,MTHFC,3.2284080134965,4522,,3,118,1.71838057146989,0,MTHFC,3.2284080134965,4522,
1,118,1.72435760483221,1,MTHFCm,4.5975116345409,10797,,2,118,1.9468465666286,0,MTHFCm,4.5975116345409,10797,,3,118,1.71838057146989,0,MTHFCm,4.5975116345409,10797,
1,118,1.72435760483221,1,MTHFD,3.87847093683497,4524,,2,118,1.9468465666286,0,MTHFD,3.87847093683497,4524,,3,118,1.71838057146989,0,MTHFD,3.87847093683497,4524,
1,118,1.72435760483221,1,MTHFDm,4.5975116345409,10797,,2,118,1.9468465666286,0,MTHFDm,4.5975116345409,10797,,3,118,1.71838057146989,0,MTHFDm,4.5975116345409,10797,
1,118,1.72435760483221,1,NDPK4,4.02812439921562,10201,,2,118,1.9468465666286,0,NDPK4,4.02812439921562,10201,,3,118,1.71838057146989,0,NDPK4,4.02812439921562,10201,
1,118,1.72435760483221,1,NICRNS,-1,,,2,118,1.9468465666286,0,NICRNS,-1,,,3,118,1.71838057146989,0,NICRNS,-1,,
1,118,1.72435760483221,1,NP1,4.06256494284108,4860,,2,118,1.9468465666286,0,NP1,4.06256494284108,4860,,3,118,1.71838057146989,0,NP1,4.06256494284108,4860,
1,118,1.72435760483221,1,O2tm,-1,,,2,118,1.9468465666286,0,O2tm,-1,,,3,118,1.71838057146989,0,O2tm,-1,,
1,118,1.72435760483221,1,ORNDC,4.80031276760241,4953,,2,118,1.9468465666286,0,ORNDC,4.80031276760241,4953,,3,118,1.71838057146989,0,ORNDC,4.80031276760241,4953,
1,118,1.72435760483221,1,P45027A13m,3.14762570223098,1593,,2,118,1.9468465666286,0,P45027A13m,3.14762570223098,1593,,3,118,1.71838057146989,0,P45027A13m,3.14762570223098,1593,
1,118,1.72435760483221,1,PDHm,2.4907780011831,1738,,2,118,1.9468465666286,0,PDHm,2.4907780011831,1738,,3,118,1.71838057146989,0,PDHm,2.4907780011831,1738,
1,118,1.72435760483221,1,PGCD,2.12133122302198,26227,,2,118,1.9468465666286,0,PGCD,2.12133122302198,26227,,3,118,1.71838057146989,0,PGCD,2.12133122302198,26227,
1,118,1.72435760483221,1,PGK,3.90841476513757,5230,,2,118,1.9468465666286,0,PGK,3.90841476513757,5230,,3,118,1.71838057146989,0,PGK,3.90841476513757,5230,
1,118,1.72435760483221,1,PGM,3.41802858025791,5223,,2,118,1.9468465666286,0,PGM,3.41802858025791,5223,,3,118,1.71838057146989,0,PGM,3.41802858025791,5223,
1,118,1.72435760483221,1,PPA,3.29817288454731,5464,,2,118,1.9468465666286,0,PPA,3.29817288454731,5464,,3,118,1.71838057146989,0,PPA,3.29817288454731,5464,
1,118,1.72435760483221,1,PPM,3.65956101300926,55276,,2,118,1.9468465666286,0,PPM,3.65956101300926,55276,,3,118,1.71838057146989,0,PPM,3.65956101300926,55276,
1,118,1.72435760483221,1,PRAGSr,3.76714757591078,2618,,2,118,1.9468465666286,0,PRAGSr,3.76714757591078,2618,,3,118,1.71838057146989,0,PRAGSr,3.76714757591078,2618,
1,118,1.72435760483221,1,PRFGS,4.03932279387606,5198,,2,118,1.9468465666286,0,PRFGS,4.03932279387606,5198,,3,118,1.71838057146989,0,PRFGS,4.03932279387606,5198,
1,118,1.72435760483221,1,PROtm,-1,,,2,118,1.9468465666286,0,PROtm,-1,,,3,118,1.71838057146989,0,PROtm,-1,,
1,118,1.72435760483221,1,PSERT,1.4870408609509,29968,,2,118,1.9468465666286,0,PSERT,1.4870408609509,29968,,3,118,1.71838057146989,0,PSERT,1.4870408609509,29968,
1,118,1.72435760483221,1,PSP_L,2.5855832918174,5723,,2,118,1.9468465666286,0,PSP_L,2.5855832918174,5723,,3,118,1.71838057146989,0,PSP_L,2.5855832918174,5723,
1,118,1.72435760483221,1,PTRCOX1,6.78968090327747,26,,2,118,1.9468465666286,0,PTRCOX1,6.78968090327747,26,,3,118,1.71838057146989,0,PTRCOX1,6.78968090327747,26,
1,118,1.72435760483221,1,PYRt2m,3.71487806646017,6566,,2,118,1.9468465666286,0,PYRt2m,3.71487806646017,6566,,3,118,1.71838057146989,0,PYRt2m,3.71487806646017,6566,
1,118,1.72435760483221,1,RE0583C,-1,,,2,118,1.9468465666286,0,RE0583C,-1,,,3,118,1.71838057146989,0,RE0583C,-1,,
1,118,1.72435760483221,1,RE1518M,0.223699460872568,33,,2,118,1.9468465666286,0,RE1518M,0.223699460872568,33,,3,118,1.71838057146989,0,RE1518M,0.223699460872568,33,
1,118,1.72435760483221,1,RE2954C,4.22084290175087,5315,,2,118,1.9468465666286,0,RE2954C,4.22084290175087,5315,,3,118,1.71838057146989,0,RE2954C,4.22084290175087,5315,
1,118,1.72435760483221,1,RE2998M,2.61479793261665,51,,2,118,1.9468465666286,0,RE2998M,2.61479793261665,51,,3,118,1.71838057146989,0,RE2998M,2.61479793261665,51,
1,118,1.72435760483221,1,RE3346M,4.60245950666157,219,,2,118,1.9468465666286,0,RE3346M,4.60245950666157,219,,3,118,1.71838057146989,0,RE3346M,4.60245950666157,219,
1,118,1.72435760483221,1,RPE,3.27352197714511,6120,,2,118,1.9468465666286,0,RPE,3.27352197714511,6120,,3,118,1.71838057146989,0,RPE,3.27352197714511,6120,
1,118,1.72435760483221,1,RPI,4.35071558172004,22934,,2,118,1.9468465666286,0,RPI,4.35071558172004,22934,,3,118,1.71838057146989,0,RPI,4.35071558172004,22934,
1,118,1.72435760483221,1,SUCD1m,2.47696787815551,6389,,2,118,1.9468465666286,0,SUCD1m,2.47696787815551,6389,,3,118,1.71838057146989,0,SUCD1m,2.47696787815551,6389,
1,118,1.72435760483221,1,SUCOAS1m,2.57394141436574,8802,,2,118,1.9468465666286,0,SUCOAS1m,2.57394141436574,8802,,3,118,1.71838057146989,0,SUCOAS1m,2.57394141436574,8802,
1,118,1.72435760483221,1,TALA,3.84957495384555,6888,,2,118,1.9468465666286,0,TALA,3.84957495384555,6888,,3,118,1.71838057146989,0,TALA,3.84957495384555,6888,
1,118,1.72435760483221,1,THD1m,2.87171115011495,23530,,2,118,1.9468465666286,0,THD1m,2.87171115011495,23530,,3,118,1.71838057146989,0,THD1m,2.87171115011495,23530,
1,118,1.72435760483221,1,THFtm,-1,,,2,118,1.9468465666286,0,THFtm,-1,,,3,118,1.71838057146989,0,THFtm,-1,,
1,118,1.72435760483221,1,TKT1,4.60032400978862,8277,,2,118,1.9468465666286,0,TKT1,4.60032400978862,8277,,3,118,1.71838057146989,0,TKT1,4.60032400978862,8277,
1,118,1.72435760483221,1,TKT2,4.60032400978862,8277,,2,118,1.9468465666286,0,TKT2,4.60032400978862,8277,,3,118,1.71838057146989,0,TKT2,4.60032400978862,8277,
1,118,1.72435760483221,1,TPI,3.58708030094667,7167,,2,118,1.9468465666286,0,TPI,3.58708030094667,7167,,3,118,1.71838057146989,0,TPI,3.58708030094667,7167,
1,118,1.72435760483221,1,r0010,1.80638094612354,847,,2,118,1.9468465666286,0,r0010,1.80638094612354,847,,3,118,1.71838057146989,0,r0010,1.80638094612354,847,
1,118,1.72435760483221,1,r0055,-1,,,2,118,1.9468465666286,0,r0055,-1,,,3,118,1.71838057146989,0,r0055,-1,,
1,118,1.72435760483221,1,r0179,-1,,,2,118,1.9468465666286,0,r0179,-1,,,3,118,1.71838057146989,0,r0179,-1,,
1,118,1.72435760483221,1,r0391,3.22885934869461,93100,,2,118,1.9468465666286,0,r0391,3.22885934869461,93100,,3,118,1.71838057146989,0,r0391,3.22885934869461,93100,
1,118,1.72435760483221,1,r0407,6.19582928930319,229,,2,118,1.9468465666286,0,r0407,6.19582928930319,229,,3,118,1.71838057146989,0,r0407,6.19582928930319,229,
1,118,1.72435760483221,1,r0408,4.69114950811528,5214,,2,118,1.9468465666286,0,r0408,4.69114950811528,5214,,3,118,1.71838057146989,0,r0408,4.69114950811528,5214,
1,118,1.72435760483221,1,r0666,3.76714757591078,2618,,2,118,1.9468465666286,0,r0666,3.76714757591078,2618,,3,118,1.71838057146989,0,r0666,3.76714757591078,2618,
1,118,1.72435760483221,1,r0801,3.06866846528906,293,,2,118,1.9468465666286,0,r0801,3.06866846528906,293,,3,118,1.71838057146989,0,r0801,3.06866846528906,293,
1,118,1.72435760483221,1,r0838,-1,,,2,118,1.9468465666286,0,r0838,-1,,,3,118,1.71838057146989,0,r0838,-1,,
1,118,1.72435760483221,1,r0911,-1,,,2,118,1.9468465666286,0,r0911,-1,,,3,118,1.71838057146989,0,r0911,-1,,
1,118,1.72435760483221,1,r0927,-1,,,2,118,1.9468465666286,0,r0927,-1,,,3,118,1.71838057146989,0,r0927,-1,,
1,118,1.72435760483221,1,r1147,1.73016780964461,6576,,2,118,1.9468465666286,0,r1147,1.73016780964461,6576,,3,118,1.71838057146989,0,r1147,1.73016780964461,6576,
1,119,1.73120396474691,0,G5SDym,4.17664031577039,5832,,2,119,3.00945937351239,1,G5SDym,4.17664031577039,5832,,3,119,2.14755870091289,1,G5SDym,4.17664031577039,5832,
1,119,1.73120396474691,0,GLU5Km,4.17664031577039,5832,,2,119,3.00945937351239,1,GLU5Km,4.17664031577039,5832,,3,119,2.14755870091289,1,GLU5Km,4.17664031577039,5832,
1,119,1.73120396474691,0,GLUNm,3.38275725083615,2744,,2,119,3.00945937351239,1,GLUNm,3.38275725083615,2744,,3,119,2.14755870091289,1,GLUNm,3.38275725083615,2744,
1,119,1.73120396474691,0,ORNTArm,2.42305067563514,4942,,2,119,3.00945937351239,1,ORNTArm,2.42305067563514,4942,,3,119,2.14755870091289,1,ORNTArm,2.42305067563514,4942,
1,120,2.84319303385906,1,ADMDC,3.894517607069,262,,2,120,2.3516427390904,0,ADMDC,3.894517607069,262,,3,120,3.04669908441194,1,ADMDC,3.894517607069,262,
1,120,2.84319303385906,1,METAT,2.87633279901229,4144,,2,120,2.3516427390904,0,METAT,2.87633279901229,4144,,3,120,3.04669908441194,1,METAT,2.87633279901229,4144,
1,120,2.84319303385906,1,ORNDC,4.80031276760241,4953,,2,120,2.3516427390904,0,ORNDC,4.80031276760241,4953,,3,120,3.04669908441194,1,ORNDC,4.80031276760241,4953,
1,120,2.84319303385906,1,SPMS,4.10759912694041,6723,,2,120,2.3516427390904,0,SPMS,4.10759912694041,6723,,3,120,3.04669908441194,1,SPMS,4.10759912694041,6723,
1,121,2.53001706230378,1,FBA,6.19582928930319,229,,2,121,3.02353123931731,1,FBA,6.19582928930319,229,,3,121,2.55595304931923,1,FBA,6.19582928930319,229,
1,121,2.53001706230378,1,GAPD,4.1347199804736,2597,,2,121,3.02353123931731,1,GAPD,4.1347199804736,2597,,3,121,2.55595304931923,1,GAPD,4.1347199804736,2597,
1,121,2.53001706230378,1,HEX1,6.45470224248789,80201,,2,121,3.02353123931731,1,HEX1,6.45470224248789,80201,,3,121,2.55595304931923,1,HEX1,6.45470224248789,80201,
1,121,2.53001706230378,1,PFK,4.69114950811528,5214,,2,121,3.02353123931731,1,PFK,4.69114950811528,5214,,3,121,2.55595304931923,1,PFK,4.69114950811528,5214,
1,121,2.53001706230378,1,PGCD,2.12133122302198,26227,,2,121,3.02353123931731,1,PGCD,2.12133122302198,26227,,3,121,2.55595304931923,1,PGCD,2.12133122302198,26227,
1,121,2.53001706230378,1,PGI,2.53694389830391,2821,,2,121,3.02353123931731,1,PGI,2.53694389830391,2821,,3,121,2.55595304931923,1,PGI,2.53694389830391,2821,
1,121,2.53001706230378,1,PGK,3.90841476513757,5230,,2,121,3.02353123931731,1,PGK,3.90841476513757,5230,,3,121,2.55595304931923,1,PGK,3.90841476513757,5230,
1,121,2.53001706230378,1,PSERT,1.4870408609509,29968,,2,121,3.02353123931731,1,PSERT,1.4870408609509,29968,,3,121,2.55595304931923,1,PSERT,1.4870408609509,29968,
1,121,2.53001706230378,1,PSP_L,2.5855832918174,5723,,2,121,3.02353123931731,1,PSP_L,2.5855832918174,5723,,3,121,2.55595304931923,1,PSP_L,2.5855832918174,5723,
1,121,2.53001706230378,1,TPI,3.58708030094667,7167,,2,121,3.02353123931731,1,TPI,3.58708030094667,7167,,3,121,2.55595304931923,1,TPI,3.58708030094667,7167,
1,122,1.40600850036656,1,AACTOOR,1.0222216344521,8639,,2,122,1.38849693319555,0,AACTOOR,1.0222216344521,8639,,3,122,1.2198447580216,0,AACTOOR,1.0222216344521,8639,
1,122,1.40600850036656,1,AACTtm,-1,,,2,122,1.38849693319555,0,AACTtm,-1,,,3,122,1.2198447580216,0,AACTtm,-1,,
1,122,1.40600850036656,1,ACTLMO,3.06808233735132,1571,,2,122,1.38849693319555,0,ACTLMO,3.06808233735132,1571,,3,122,1.2198447580216,0,ACTLMO,3.06808233735132,1571,
1,122,1.40600850036656,1,ALR2,4.11443989238138,10327,,2,122,1.38849693319555,0,ALR2,4.11443989238138,10327,,3,122,1.2198447580216,0,ALR2,4.11443989238138,10327,
1,122,1.40600850036656,1,AOBUTDsm,-1,,,2,122,1.38849693319555,0,AOBUTDsm,-1,,,3,122,1.2198447580216,0,AOBUTDsm,-1,,
1,122,1.40600850036656,1,ATPS4m,-1,9551,,2,122,1.38849693319555,0,ATPS4m,-1,9551,,3,122,1.2198447580216,0,ATPS4m,-1,9551,
1,122,1.40600850036656,1,ATPtm,4.06383700830225,292,,2,122,1.38849693319555,0,ATPtm,4.06383700830225,292,,3,122,1.2198447580216,0,ATPtm,4.06383700830225,292,
1,122,1.40600850036656,1,CO2tm,-1,,,2,122,1.38849693319555,0,CO2tm,-1,,,3,122,1.2198447580216,0,CO2tm,-1,,
1,122,1.40600850036656,1,CYOOm3,1.09298932610684,1346,,2,122,1.38849693319555,0,CYOOm3,1.09298932610684,1346,,3,122,1.2198447580216,0,CYOOm3,1.09298932610684,1346,
1,122,1.40600850036656,1,CYOR_u10m,2.10154753183729,4519,,2,122,1.38849693319555,0,CYOR_u10m,2.10154753183729,4519,,3,122,1.2198447580216,0,CYOR_u10m,2.10154753183729,4519,
1,122,1.40600850036656,1,DESAT18_5,0.451433074177947,6319,,2,122,1.38849693319555,0,DESAT18_5,0.451433074177947,6319,,3,122,1.2198447580216,0,DESAT18_5,0.451433074177947,6319,
1,122,1.40600850036656,1,FTHFDH,4.53195430838346,160428,,2,122,1.38849693319555,0,FTHFDH,4.53195430838346,160428,,3,122,1.2198447580216,0,FTHFDH,4.53195430838346,160428,
1,122,1.40600850036656,1,GHMT2r,2.16813784493787,6470,,2,122,1.38849693319555,0,GHMT2r,2.16813784493787,6470,,3,122,1.2198447580216,0,GHMT2r,2.16813784493787,6470,
1,122,1.40600850036656,1,GLYATm,2.48705055628192,23464,,2,122,1.38849693319555,0,GLYATm,2.48705055628192,23464,,3,122,1.2198447580216,0,GLYATm,2.48705055628192,23464,
1,122,1.40600850036656,1,GLYtm,-1,,,2,122,1.38849693319555,0,GLYtm,-1,,,3,122,1.2198447580216,0,GLYtm,-1,,
1,122,1.40600850036656,1,H2Otm,5.32610010125492,343,,2,122,1.38849693319555,0,H2Otm,5.32610010125492,343,,3,122,1.2198447580216,0,H2Otm,5.32610010125492,343,
1,122,1.40600850036656,1,ICDHy,1.38355216637568,3417,,2,122,1.38849693319555,0,ICDHy,1.38355216637568,3417,,3,122,1.2198447580216,0,ICDHy,1.38355216637568,3417,
1,122,1.40600850036656,1,ICDHyrm,4.91148298418038,3418,,2,122,1.38849693319555,0,ICDHyrm,4.91148298418038,3418,,3,122,1.2198447580216,0,ICDHyrm,4.91148298418038,3418,
1,122,1.40600850036656,1,MTHFC,3.2284080134965,4522,,2,122,1.38849693319555,0,MTHFC,3.2284080134965,4522,,3,122,1.2198447580216,0,MTHFC,3.2284080134965,4522,
1,122,1.40600850036656,1,MTHFD2,4.5975116345409,10797,,2,122,1.38849693319555,0,MTHFD2,4.5975116345409,10797,,3,122,1.2198447580216,0,MTHFD2,4.5975116345409,10797,
1,122,1.40600850036656,1,NADH2_u10m,0.00684644451005633,4701,,2,122,1.38849693319555,0,NADH2_u10m,0.00684644451005633,4701,,3,122,1.2198447580216,0,NADH2_u10m,0.00684644451005633,4701,
1,122,1.40600850036656,1,O2tm,-1,,,2,122,1.38849693319555,0,O2tm,-1,,,3,122,1.2198447580216,0,O2tm,-1,,
1,122,1.40600850036656,1,P45027A15m,3.14762570223098,1593,,2,122,1.38849693319555,0,P45027A15m,3.14762570223098,1593,,3,122,1.2198447580216,0,P45027A15m,3.14762570223098,1593,
1,122,1.40600850036656,1,PDHm,2.4907780011831,1738,,2,122,1.38849693319555,0,PDHm,2.4907780011831,1738,,3,122,1.2198447580216,0,PDHm,2.4907780011831,1738,
1,122,1.40600850036656,1,PPAm,3.07712266720471,27068,,2,122,1.38849693319555,0,PPAm,3.07712266720471,27068,,3,122,1.2198447580216,0,PPAm,3.07712266720471,27068,
1,122,1.40600850036656,1,PPItm,-1,,,2,122,1.38849693319555,0,PPItm,-1,,,3,122,1.2198447580216,0,PPItm,-1,,
1,122,1.40600850036656,1,PYRt2m,3.71487806646017,6566,,2,122,1.38849693319555,0,PYRt2m,3.71487806646017,6566,,3,122,1.2198447580216,0,PYRt2m,3.71487806646017,6566,
1,122,1.40600850036656,1,RE0583C,-1,,,2,122,1.38849693319555,0,RE0583C,-1,,,3,122,1.2198447580216,0,RE0583C,-1,,
1,122,1.40600850036656,1,RE1804M,3.14762570223098,1593,,2,122,1.38849693319555,0,RE1804M,3.14762570223098,1593,,3,122,1.2198447580216,0,RE1804M,3.14762570223098,1593,
1,122,1.40600850036656,1,THD1m,2.87171115011495,23530,,2,122,1.38849693319555,0,THD1m,2.87171115011495,23530,,3,122,1.2198447580216,0,THD1m,2.87171115011495,23530,
1,122,1.40600850036656,1,r0010,1.80638094612354,847,,2,122,1.38849693319555,0,r0010,1.80638094612354,847,,3,122,1.2198447580216,0,r0010,1.80638094612354,847,
1,122,1.40600850036656,1,r0055,-1,,,2,122,1.38849693319555,0,r0055,-1,,,3,122,1.2198447580216,0,r0055,-1,,
1,122,1.40600850036656,1,r1147,1.73016780964461,6576,,2,122,1.38849693319555,0,r1147,1.73016780964461,6576,,3,122,1.2198447580216,0,r1147,1.73016780964461,6576,
1,124,1.97191499281734,1,34HPPOR,1.85055770047896,3242,,2,124,2.0673954898655,1,34HPPOR,1.85055770047896,3242,,3,124,1.86716701729833,0,34HPPOR,1.85055770047896,3242,
1,124,1.97191499281734,1,4ABUTtm,-1,,,2,124,2.0673954898655,1,4ABUTtm,-1,,,3,124,1.86716701729833,0,4ABUTtm,-1,,
1,124,1.97191499281734,1,AACTOOR,1.0222216344521,8639,,2,124,2.0673954898655,1,AACTOOR,1.0222216344521,8639,,3,124,1.86716701729833,0,AACTOOR,1.0222216344521,8639,
1,124,1.97191499281734,1,AACTtm,-1,,,2,124,2.0673954898655,1,AACTtm,-1,,,3,124,1.86716701729833,0,AACTtm,-1,,
1,124,1.97191499281734,1,ABTArm,1.72810470136487,18,,2,124,2.0673954898655,1,ABTArm,1.72810470136487,18,,3,124,1.86716701729833,0,ABTArm,1.72810470136487,18,
1,124,1.97191499281734,1,ACACT1rm,1.99162821095543,3032,,2,124,2.0673954898655,1,ACACT1rm,1.99162821095543,3032,,3,124,1.86716701729833,0,ACACT1rm,1.99162821095543,3032,
1,124,1.97191499281734,1,ACACt2m,3.71487806646017,6566,,2,124,2.0673954898655,1,ACACt2m,3.71487806646017,6566,,3,124,1.86716701729833,0,ACACt2m,3.71487806646017,6566,
1,124,1.97191499281734,1,ACETONEt2,5.41942818304997,9123,,2,124,2.0673954898655,1,ACETONEt2,5.41942818304997,9123,,3,124,1.86716701729833,0,ACETONEt2,5.41942818304997,9123,
1,124,1.97191499281734,1,ACONTm,2.75208435027762,50,,2,124,2.0673954898655,1,ACONTm,2.75208435027762,50,,3,124,1.86716701729833,0,ACONTm,2.75208435027762,50,
1,124,1.97191499281734,1,ACTLMO,3.06808233735132,1571,,2,124,2.0673954898655,1,ACTLMO,3.06808233735132,1571,,3,124,1.86716701729833,0,ACTLMO,3.06808233735132,1571,
1,124,1.97191499281734,1,ACTNMO,3.06808233735132,1571,,2,124,2.0673954898655,1,ACTNMO,3.06808233735132,1571,,3,124,1.86716701729833,0,ACTNMO,3.06808233735132,1571,
1,124,1.97191499281734,1,ADCim,-1,,,2,124,2.0673954898655,1,ADCim,-1,,,3,124,1.86716701729833,0,ADCim,-1,,
1,124,1.97191499281734,1,ADK3,4.53925449624946,26289,,2,124,2.0673954898655,1,ADK3,4.53925449624946,26289,,3,124,1.86716701729833,0,ADK3,4.53925449624946,26289,
