SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,110,4.29322829561365,1,HMGCOASim,2.78597422295517,3158,,2,110,4.33004660528734,1,HMGCOASim,2.78597422295517,3158,,3,110,4.15335730728091,1,HMGCOASim,2.78597422295517,3158,
1,110,4.29322829561365,1,HMGLm,5.02979725644499,3155,,2,110,4.33004660528734,1,HMGLm,5.02979725644499,3155,,3,110,4.15335730728091,1,HMGLm,5.02979725644499,3155,
1,110,4.29322829561365,1,ICDHy,7.52962930412249,3417,,2,110,4.33004660528734,1,ICDHy,7.52962930412249,3417,,3,110,4.15335730728091,1,ICDHy,7.52962930412249,3417,
1,110,4.29322829561365,1,ICDHyrm,8.95310021260331,3418,,2,110,4.33004660528734,1,ICDHyrm,8.95310021260331,3418,,3,110,4.15335730728091,1,ICDHyrm,8.95310021260331,3418,
1,110,4.29322829561365,1,IMPC,7.89262745874636,471,,2,110,4.33004660528734,1,IMPC,7.89262745874636,471,,3,110,4.15335730728091,1,IMPC,7.89262745874636,471,
1,110,4.29322829561365,1,MALtm,1.67378248430701,1468,,2,110,4.33004660528734,1,MALtm,1.67378248430701,1468,,3,110,4.15335730728091,1,MALtm,1.67378248430701,1468,
1,110,4.29322829561365,1,MDH,10.9087513686284,4190,,2,110,4.33004660528734,1,MDH,10.9087513686284,4190,,3,110,4.15335730728091,1,MDH,10.9087513686284,4190,
1,110,4.29322829561365,1,MDHm,10.9087513686284,4190,,2,110,4.33004660528734,1,MDHm,10.9087513686284,4190,,3,110,4.15335730728091,1,MDHm,10.9087513686284,4190,
1,110,4.29322829561365,1,ME2,2.35970107134583,4199,,2,110,4.33004660528734,1,ME2,2.35970107134583,4199,,3,110,4.15335730728091,1,ME2,2.35970107134583,4199,
1,110,4.29322829561365,1,MTHFC,6.76286564798739,4522,,2,110,4.33004660528734,1,MTHFC,6.76286564798739,4522,,3,110,4.15335730728091,1,MTHFC,6.76286564798739,4522,
1,110,4.29322829561365,1,MTHFCm,8.35154106918004,10797,,2,110,4.33004660528734,1,MTHFCm,8.35154106918004,10797,,3,110,4.15335730728091,1,MTHFCm,8.35154106918004,10797,
1,110,4.29322829561365,1,MTHFD,6.76286564798739,4522,,2,110,4.33004660528734,1,MTHFD,6.76286564798739,4522,,3,110,4.15335730728091,1,MTHFD,6.76286564798739,4522,
1,110,4.29322829561365,1,MTHFDm,8.35154106918004,10797,,2,110,4.33004660528734,1,MTHFDm,8.35154106918004,10797,,3,110,4.15335730728091,1,MTHFDm,8.35154106918004,10797,
1,110,4.29322829561365,1,NDPK4,4.34438231103384,4832,,2,110,4.33004660528734,1,NDPK4,4.34438231103384,4832,,3,110,4.15335730728091,1,NDPK4,4.34438231103384,4832,
1,110,4.29322829561365,1,NICRNS,-1,,,2,110,4.33004660528734,1,NICRNS,-1,,,3,110,4.15335730728091,1,NICRNS,-1,,
1,110,4.29322829561365,1,NP1,8.63314812931989,4860,,2,110,4.33004660528734,1,NP1,8.63314812931989,4860,,3,110,4.15335730728091,1,NP1,8.63314812931989,4860,
1,110,4.29322829561365,1,O2tm,-1,,,2,110,4.33004660528734,1,O2tm,-1,,,3,110,4.15335730728091,1,O2tm,-1,,
1,110,4.29322829561365,1,ORNDC,9.72057482214721,4953,,2,110,4.33004660528734,1,ORNDC,9.72057482214721,4953,,3,110,4.15335730728091,1,ORNDC,9.72057482214721,4953,
1,110,4.29322829561365,1,PDHm,3.72246926129948,8050,,2,110,4.33004660528734,1,PDHm,3.72246926129948,8050,,3,110,4.15335730728091,1,PDHm,3.72246926129948,8050,
1,110,4.29322829561365,1,PGCD,3.42585479816689,26227,,2,110,4.33004660528734,1,PGCD,3.42585479816689,26227,,3,110,4.15335730728091,1,PGCD,3.42585479816689,26227,
1,110,4.29322829561365,1,PGK,16.6416434426581,5230,,2,110,4.33004660528734,1,PGK,16.6416434426581,5230,,3,110,4.15335730728091,1,PGK,16.6416434426581,5230,
1,110,4.29322829561365,1,PGM,10.441306780165,5223,,2,110,4.33004660528734,1,PGM,10.441306780165,5223,,3,110,4.15335730728091,1,PGM,10.441306780165,5223,
1,110,4.29322829561365,1,PPA,10.5830594747812,5464,,2,110,4.33004660528734,1,PPA,10.5830594747812,5464,,3,110,4.15335730728091,1,PPA,10.5830594747812,5464,
1,110,4.29322829561365,1,PPM,5.05321190488105,5236,,2,110,4.33004660528734,1,PPM,5.05321190488105,5236,,3,110,4.15335730728091,1,PPM,5.05321190488105,5236,
1,110,4.29322829561365,1,PRAGSr,6.90659586999542,2618,,2,110,4.33004660528734,1,PRAGSr,6.90659586999542,2618,,3,110,4.15335730728091,1,PRAGSr,6.90659586999542,2618,
1,110,4.29322829561365,1,PRFGS,3.91871702399358,5198,,2,110,4.33004660528734,1,PRFGS,3.91871702399358,5198,,3,110,4.15335730728091,1,PRFGS,3.91871702399358,5198,
1,110,4.29322829561365,1,PROtm,-1,,,2,110,4.33004660528734,1,PROtm,-1,,,3,110,4.15335730728091,1,PROtm,-1,,
1,110,4.29322829561365,1,PSERT,2.61048895891008,29968,,2,110,4.33004660528734,1,PSERT,2.61048895891008,29968,,3,110,4.15335730728091,1,PSERT,2.61048895891008,29968,
1,110,4.29322829561365,1,PSP_L,1.44806323339989,5723,,2,110,4.33004660528734,1,PSP_L,1.44806323339989,5723,,3,110,4.15335730728091,1,PSP_L,1.44806323339989,5723,
1,110,4.29322829561365,1,PTRCOX1,6.27868903639402,8639,,2,110,4.33004660528734,1,PTRCOX1,6.27868903639402,8639,,3,110,4.15335730728091,1,PTRCOX1,6.27868903639402,8639,
1,110,4.29322829561365,1,PYRt2m,3.93607558552071,6566,,2,110,4.33004660528734,1,PYRt2m,3.93607558552071,6566,,3,110,4.15335730728091,1,PYRt2m,3.93607558552071,6566,
1,110,4.29322829561365,1,RE0583C,-1,,,2,110,4.33004660528734,1,RE0583C,-1,,,3,110,4.15335730728091,1,RE0583C,-1,,
1,110,4.29322829561365,1,RE1518M,0.115413938193954,33,,2,110,4.33004660528734,1,RE1518M,0.115413938193954,33,,3,110,4.15335730728091,1,RE1518M,0.115413938193954,33,
1,110,4.29322829561365,1,RE2954C,17.5367534521767,5315,,2,110,4.33004660528734,1,RE2954C,17.5367534521767,5315,,3,110,4.15335730728091,1,RE2954C,17.5367534521767,5315,
1,110,4.29322829561365,1,RE2998M,4.44807309971472,51,,2,110,4.33004660528734,1,RE2998M,4.44807309971472,51,,3,110,4.15335730728091,1,RE2998M,4.44807309971472,51,
1,110,4.29322829561365,1,RPE,4.35106253088259,6120,,2,110,4.33004660528734,1,RPE,4.35106253088259,6120,,3,110,4.15335730728091,1,RPE,4.35106253088259,6120,
1,110,4.29322829561365,1,RPI,4.98022043843814,22934,,2,110,4.33004660528734,1,RPI,4.98022043843814,22934,,3,110,4.15335730728091,1,RPI,4.98022043843814,22934,
1,110,4.29322829561365,1,SUCD1m,7.55855098747143,6391,,2,110,4.33004660528734,1,SUCD1m,7.55855098747143,6391,,3,110,4.15335730728091,1,SUCD1m,7.55855098747143,6391,
1,110,4.29322829561365,1,SUCOAS1m,6.69323530799783,8801,,2,110,4.33004660528734,1,SUCOAS1m,6.69323530799783,8801,,3,110,4.15335730728091,1,SUCOAS1m,6.69323530799783,8801,
1,110,4.29322829561365,1,TALA,11.707034500278,6888,,2,110,4.33004660528734,1,TALA,11.707034500278,6888,,3,110,4.15335730728091,1,TALA,11.707034500278,6888,
1,110,4.29322829561365,1,THD1m,5.55839207940415,23530,,2,110,4.33004660528734,1,THD1m,5.55839207940415,23530,,3,110,4.15335730728091,1,THD1m,5.55839207940415,23530,
1,110,4.29322829561365,1,THFtm,-1,,,2,110,4.33004660528734,1,THFtm,-1,,,3,110,4.15335730728091,1,THFtm,-1,,
1,110,4.29322829561365,1,TKT1,10.6395517835227,7086,,2,110,4.33004660528734,1,TKT1,10.6395517835227,7086,,3,110,4.15335730728091,1,TKT1,10.6395517835227,7086,
1,110,4.29322829561365,1,TKT2,10.6395517835227,7086,,2,110,4.33004660528734,1,TKT2,10.6395517835227,7086,,3,110,4.15335730728091,1,TKT2,10.6395517835227,7086,
1,110,4.29322829561365,1,TPI,13.0772734816004,7167,,2,110,4.33004660528734,1,TPI,13.0772734816004,7167,,3,110,4.15335730728091,1,TPI,13.0772734816004,7167,
1,110,4.29322829561365,1,r0010,9.08278971908479,847,,2,110,4.33004660528734,1,r0010,9.08278971908479,847,,3,110,4.15335730728091,1,r0010,9.08278971908479,847,
1,110,4.29322829561365,1,r0055,-1,,,2,110,4.33004660528734,1,r0055,-1,,,3,110,4.15335730728091,1,r0055,-1,,
1,110,4.29322829561365,1,r0179,-1,,,2,110,4.33004660528734,1,r0179,-1,,,3,110,4.15335730728091,1,r0179,-1,,
1,110,4.29322829561365,1,r0391,5.07760584156289,93100,,2,110,4.33004660528734,1,r0391,5.07760584156289,93100,,3,110,4.15335730728091,1,r0391,5.07760584156289,93100,
1,110,4.29322829561365,1,r0407,18.3226800739025,226,,2,110,4.33004660528734,1,r0407,18.3226800739025,226,,3,110,4.15335730728091,1,r0407,18.3226800739025,226,
1,110,4.29322829561365,1,r0408,8.20902614880172,5211,,2,110,4.33004660528734,1,r0408,8.20902614880172,5211,,3,110,4.15335730728091,1,r0408,8.20902614880172,5211,
1,110,4.29322829561365,1,r0666,6.90659586999542,2618,,2,110,4.33004660528734,1,r0666,6.90659586999542,2618,,3,110,4.15335730728091,1,r0666,6.90659586999542,2618,
1,110,4.29322829561365,1,r0801,12.1565657142419,293,,2,110,4.33004660528734,1,r0801,12.1565657142419,293,,3,110,4.15335730728091,1,r0801,12.1565657142419,293,
1,110,4.29322829561365,1,r0838,-1,,,2,110,4.33004660528734,1,r0838,-1,,,3,110,4.15335730728091,1,r0838,-1,,
1,110,4.29322829561365,1,r0911,-1,,,2,110,4.33004660528734,1,r0911,-1,,,3,110,4.15335730728091,1,r0911,-1,,
1,110,4.29322829561365,1,r0927,-1,,,2,110,4.33004660528734,1,r0927,-1,,,3,110,4.15335730728091,1,r0927,-1,,
1,110,4.29322829561365,1,r1147,4.73208822347322,6576,,2,110,4.33004660528734,1,r1147,4.73208822347322,6576,,3,110,4.15335730728091,1,r1147,4.73208822347322,6576,
1,111,4.56082100756891,1,G5SDym,5.47721038502377,5832,,2,111,6.51135796133181,1,G5SDym,5.47721038502377,5832,,3,111,5.21218678624923,1,G5SDym,5.47721038502377,5832,
1,111,4.56082100756891,1,GLU5Km,5.47721038502377,5832,,2,111,6.51135796133181,1,GLU5Km,5.47721038502377,5832,,3,111,5.21218678624923,1,GLU5Km,5.47721038502377,5832,
1,111,4.56082100756891,1,GLUNm,9.26489361001016,2744,,2,111,6.51135796133181,1,GLUNm,9.26489361001016,2744,,3,111,5.21218678624923,1,GLUNm,9.26489361001016,2744,
1,111,4.56082100756891,1,ORNTArm,7.93237994497092,4942,,2,111,6.51135796133181,1,ORNTArm,7.93237994497092,4942,,3,111,5.21218678624923,1,ORNTArm,7.93237994497092,4942,
1,112,5.32878938624922,1,ADMDC,7.6518317738113,262,,2,112,5.40135070288685,1,ADMDC,7.6518317738113,262,,3,112,6.57615355351263,1,ADMDC,7.6518317738113,262,
1,112,5.32878938624922,1,METAT,9.63182249218217,27430,,2,112,5.40135070288685,1,METAT,9.63182249218217,27430,,3,112,6.57615355351263,1,METAT,9.63182249218217,27430,
1,112,5.32878938624922,1,ORNDC,9.72057482214721,4953,,2,112,5.40135070288685,1,ORNDC,9.72057482214721,4953,,3,112,6.57615355351263,1,ORNDC,9.72057482214721,4953,
1,112,5.32878938624922,1,SPMS,8.23259274400184,6723,,2,112,5.40135070288685,1,SPMS,8.23259274400184,6723,,3,112,6.57615355351263,1,SPMS,8.23259274400184,6723,
1,113,7.773211999957,1,FBA,18.3226800739025,226,,2,113,8.53053396002485,1,FBA,18.3226800739025,226,,3,113,7.68577046142673,1,FBA,18.3226800739025,226,
1,113,7.773211999957,1,GAPD,19.8627260546737,2597,,2,113,8.53053396002485,1,GAPD,19.8627260546737,2597,,3,113,7.68577046142673,1,GAPD,19.8627260546737,2597,
1,113,7.773211999957,1,HEX1,17.4172861311432,3099,,2,113,8.53053396002485,1,HEX1,17.4172861311432,3099,,3,113,7.68577046142673,1,HEX1,17.4172861311432,3099,
1,113,7.773211999957,1,PFK,8.20902614880172,5211,,2,113,8.53053396002485,1,PFK,8.20902614880172,5211,,3,113,7.68577046142673,1,PFK,8.20902614880172,5211,
1,113,7.773211999957,1,PGCD,3.42585479816689,26227,,2,113,8.53053396002485,1,PGCD,3.42585479816689,26227,,3,113,7.68577046142673,1,PGCD,3.42585479816689,26227,
1,113,7.773211999957,1,PGI,11.0232020658535,2821,,2,113,8.53053396002485,1,PGI,11.0232020658535,2821,,3,113,7.68577046142673,1,PGI,11.0232020658535,2821,
1,113,7.773211999957,1,PGK,16.6416434426581,5230,,2,113,8.53053396002485,1,PGK,16.6416434426581,5230,,3,113,7.68577046142673,1,PGK,16.6416434426581,5230,
1,113,7.773211999957,1,PSERT,2.61048895891008,29968,,2,113,8.53053396002485,1,PSERT,2.61048895891008,29968,,3,113,7.68577046142673,1,PSERT,2.61048895891008,29968,
1,113,7.773211999957,1,PSP_L,1.44806323339989,5723,,2,113,8.53053396002485,1,PSP_L,1.44806323339989,5723,,3,113,7.68577046142673,1,PSP_L,1.44806323339989,5723,
1,113,7.773211999957,1,TPI,13.0772734816004,7167,,2,113,8.53053396002485,1,TPI,13.0772734816004,7167,,3,113,7.68577046142673,1,TPI,13.0772734816004,7167,
1,114,2.83426374645767,1,AACTOOR,6.27868903639402,8639,,2,114,2.70681686701987,1,AACTOOR,6.27868903639402,8639,,3,114,2.69622778658074,1,AACTOOR,6.27868903639402,8639,
1,114,2.83426374645767,1,AACTtm,-1,,,2,114,2.70681686701987,1,AACTtm,-1,,,3,114,2.69622778658074,1,AACTtm,-1,,
1,114,2.83426374645767,1,AOBUTDsm,-1,,,2,114,2.70681686701987,1,AOBUTDsm,-1,,,3,114,2.69622778658074,1,AOBUTDsm,-1,,
1,114,2.83426374645767,1,ATPS4m,-1,9551,,2,114,2.70681686701987,1,ATPS4m,-1,9551,,3,114,2.69622778658074,1,ATPS4m,-1,9551,
1,114,2.83426374645767,1,ATPtm,14.0906501183687,292,,2,114,2.70681686701987,1,ATPtm,14.0906501183687,292,,3,114,2.69622778658074,1,ATPtm,14.0906501183687,292,
1,114,2.83426374645767,1,CO2tm,-1,,,2,114,2.70681686701987,1,CO2tm,-1,,,3,114,2.69622778658074,1,CO2tm,-1,,
1,114,2.83426374645767,1,CYOR_u10m,6.92488646029277,7386,,2,114,2.70681686701987,1,CYOR_u10m,6.92488646029277,7386,,3,114,2.69622778658074,1,CYOR_u10m,6.92488646029277,7386,
1,114,2.83426374645767,1,FTHFDH,1.55676865278335,160428,,2,114,2.70681686701987,1,FTHFDH,1.55676865278335,160428,,3,114,2.69622778658074,1,FTHFDH,1.55676865278335,160428,
1,114,2.83426374645767,1,GHMT2r,3.45539844561192,6470,,2,114,2.70681686701987,1,GHMT2r,3.45539844561192,6470,,3,114,2.69622778658074,1,GHMT2r,3.45539844561192,6470,
1,114,2.83426374645767,1,GLYATm,1.25365180435579,23464,,2,114,2.70681686701987,1,GLYATm,1.25365180435579,23464,,3,114,2.69622778658074,1,GLYATm,1.25365180435579,23464,
1,114,2.83426374645767,1,GLYtm,-1,,,2,114,2.70681686701987,1,GLYtm,-1,,,3,114,2.69622778658074,1,GLYtm,-1,,
1,114,2.83426374645767,1,H2Otm,0.151253848909837,343,,2,114,2.70681686701987,1,H2Otm,0.151253848909837,343,,3,114,2.69622778658074,1,H2Otm,0.151253848909837,343,
1,114,2.83426374645767,1,ICDHy,7.52962930412249,3417,,2,114,2.70681686701987,1,ICDHy,7.52962930412249,3417,,3,114,2.69622778658074,1,ICDHy,7.52962930412249,3417,
1,114,2.83426374645767,1,ICDHyrm,8.95310021260331,3418,,2,114,2.70681686701987,1,ICDHyrm,8.95310021260331,3418,,3,114,2.69622778658074,1,ICDHyrm,8.95310021260331,3418,
1,114,2.83426374645767,1,MTHFC,6.76286564798739,4522,,2,114,2.70681686701987,1,MTHFC,6.76286564798739,4522,,3,114,2.69622778658074,1,MTHFC,6.76286564798739,4522,
1,114,2.83426374645767,1,NADH2_u10m,0.000235675592037513,4701,,2,114,2.70681686701987,1,NADH2_u10m,0.000235675592037513,4701,,3,114,2.69622778658074,1,NADH2_u10m,0.000235675592037513,4701,
1,114,2.83426374645767,1,O2tm,-1,,,2,114,2.70681686701987,1,O2tm,-1,,,3,114,2.69622778658074,1,O2tm,-1,,
1,114,2.83426374645767,1,PDHm,3.72246926129948,8050,,2,114,2.70681686701987,1,PDHm,3.72246926129948,8050,,3,114,2.69622778658074,1,PDHm,3.72246926129948,8050,
1,114,2.83426374645767,1,PPAm,7.87139055878583,27068,,2,114,2.70681686701987,1,PPAm,7.87139055878583,27068,,3,114,2.69622778658074,1,PPAm,7.87139055878583,27068,
1,114,2.83426374645767,1,PPItm,-1,,,2,114,2.70681686701987,1,PPItm,-1,,,3,114,2.69622778658074,1,PPItm,-1,,
1,114,2.83426374645767,1,PYRt2m,3.93607558552071,6566,,2,114,2.70681686701987,1,PYRt2m,3.93607558552071,6566,,3,114,2.69622778658074,1,PYRt2m,3.93607558552071,6566,
1,114,2.83426374645767,1,THD1m,5.55839207940415,23530,,2,114,2.70681686701987,1,THD1m,5.55839207940415,23530,,3,114,2.69622778658074,1,THD1m,5.55839207940415,23530,
1,114,2.83426374645767,1,r0010,9.08278971908479,847,,2,114,2.70681686701987,1,r0010,9.08278971908479,847,,3,114,2.69622778658074,1,r0010,9.08278971908479,847,
1,114,2.83426374645767,1,r0055,-1,,,2,114,2.70681686701987,1,r0055,-1,,,3,114,2.69622778658074,1,r0055,-1,,
1,114,2.83426374645767,1,r1147,4.73208822347322,6576,,2,114,2.70681686701987,1,r1147,4.73208822347322,6576,,3,114,2.69622778658074,1,r1147,4.73208822347322,6576,
1,115,4.37670504358566,1,34HPPOR,0.321366694854282,3242,,2,115,4.38956876759412,1,34HPPOR,0.321366694854282,3242,,3,115,4.03509520193965,1,34HPPOR,0.321366694854282,3242,
1,115,4.37670504358566,1,4ABUTtm,-1,,,2,115,4.38956876759412,1,4ABUTtm,-1,,,3,115,4.03509520193965,1,4ABUTtm,-1,,
1,115,4.37670504358566,1,AACTOOR,6.27868903639402,8639,,2,115,4.38956876759412,1,AACTOOR,6.27868903639402,8639,,3,115,4.03509520193965,1,AACTOOR,6.27868903639402,8639,
1,115,4.37670504358566,1,AACTtm,-1,,,2,115,4.38956876759412,1,AACTtm,-1,,,3,115,4.03509520193965,1,AACTtm,-1,,
1,115,4.37670504358566,1,ABTArm,1.86499818591653,18,,2,115,4.38956876759412,1,ABTArm,1.86499818591653,18,,3,115,4.03509520193965,1,ABTArm,1.86499818591653,18,
1,115,4.37670504358566,1,ACACT1rm,8.41544553955259,3032,,2,115,4.38956876759412,1,ACACT1rm,8.41544553955259,3032,,3,115,4.03509520193965,1,ACACT1rm,8.41544553955259,3032,
1,115,4.37670504358566,1,ACACt2m,3.93607558552071,6566,,2,115,4.38956876759412,1,ACACt2m,3.93607558552071,6566,,3,115,4.03509520193965,1,ACACt2m,3.93607558552071,6566,
1,115,4.37670504358566,1,ACETONEt2,6.98402199917182,9123,,2,115,4.38956876759412,1,ACETONEt2,6.98402199917182,9123,,3,115,4.03509520193965,1,ACETONEt2,6.98402199917182,9123,
1,115,4.37670504358566,1,ACTLMO,0.471525659562049,1571,,2,115,4.38956876759412,1,ACTLMO,0.471525659562049,1571,,3,115,4.03509520193965,1,ACTLMO,0.471525659562049,1571,
1,115,4.37670504358566,1,ACTNMO,0.471525659562049,1571,,2,115,4.38956876759412,1,ACTNMO,0.471525659562049,1571,,3,115,4.03509520193965,1,ACTNMO,0.471525659562049,1571,
1,115,4.37670504358566,1,ADCim,-1,,,2,115,4.38956876759412,1,ADCim,-1,,,3,115,4.03509520193965,1,ADCim,-1,,
1,115,4.37670504358566,1,ADSL1,6.58530706694597,158,,2,115,4.38956876759412,1,ADSL1,6.58530706694597,158,,3,115,4.03509520193965,1,ADSL1,6.58530706694597,158,
1,115,4.37670504358566,1,ADSL2,6.58530706694597,158,,2,115,4.38956876759412,1,ADSL2,6.58530706694597,158,,3,115,4.03509520193965,1,ADSL2,6.58530706694597,158,
1,115,4.37670504358566,1,ADSS,6.13190556912224,159,,2,115,4.38956876759412,1,ADSS,6.13190556912224,159,,3,115,4.03509520193965,1,ADSS,6.13190556912224,159,
1,115,4.37670504358566,1,AICART,7.89262745874636,471,,2,115,4.38956876759412,1,AICART,7.89262745874636,471,,3,115,4.03509520193965,1,AICART,7.89262745874636,471,
1,115,4.37670504358566,1,AIRCr_PRASCS,6.67535209216814,10606,,2,115,4.38956876759412,1,AIRCr_PRASCS,6.67535209216814,10606,,3,115,4.03509520193965,1,AIRCr_PRASCS,6.67535209216814,10606,
1,115,4.37670504358566,1,AKGDm,3.72246926129948,8050,,2,115,4.38956876759412,1,AKGDm,3.72246926129948,8050,,3,115,4.03509520193965,1,AKGDm,3.72246926129948,8050,
1,115,4.37670504358566,1,AOBUTDsm,-1,,,2,115,4.38956876759412,1,AOBUTDsm,-1,,,3,115,4.03509520193965,1,AOBUTDsm,-1,,
1,115,4.37670504358566,1,ARTFR12,-1,,,2,115,4.38956876759412,1,ARTFR12,-1,,,3,115,4.03509520193965,1,ARTFR12,-1,,
1,115,4.37670504358566,1,ARTPLM3,-1,,,2,115,4.38956876759412,1,ARTPLM3,-1,,,3,115,4.03509520193965,1,ARTPLM3,-1,,
1,115,4.37670504358566,1,ASPTA,4.68989377986251,2805,,2,115,4.38956876759412,1,ASPTA,4.68989377986251,2805,,3,115,4.03509520193965,1,ASPTA,4.68989377986251,2805,
1,115,4.37670504358566,1,ATPtm,14.0906501183687,292,,2,115,4.38956876759412,1,ATPtm,14.0906501183687,292,,3,115,4.03509520193965,1,ATPtm,14.0906501183687,292,
1,115,4.37670504358566,1,CO2tm,-1,,,2,115,4.38956876759412,1,CO2tm,-1,,,3,115,4.03509520193965,1,CO2tm,-1,,
1,115,4.37670504358566,1,CSm,8.72204956861613,1431,,2,115,4.38956876759412,1,CSm,8.72204956861613,1431,,3,115,4.03509520193965,1,CSm,8.72204956861613,1431,
1,115,4.37670504358566,1,DESAT16_2,5.34144318613642,6319,,2,115,4.38956876759412,1,DESAT16_2,5.34144318613642,6319,,3,115,4.03509520193965,1,DESAT16_2,5.34144318613642,6319,
1,115,4.37670504358566,1,ENO,18.6734531914364,2023,,2,115,4.38956876759412,1,ENO,18.6734531914364,2023,,3,115,4.03509520193965,1,ENO,18.6734531914364,2023,
1,115,4.37670504358566,1,FTHFDH,1.55676865278335,160428,,2,115,4.38956876759412,1,FTHFDH,1.55676865278335,160428,,3,115,4.03509520193965,1,FTHFDH,1.55676865278335,160428,
1,115,4.37670504358566,1,FUM,6.88618394839425,2271,,2,115,4.38956876759412,1,FUM,6.88618394839425,2271,,3,115,4.03509520193965,1,FUM,6.88618394839425,2271,
1,115,4.37670504358566,1,FUMAC,2.90494792494804,2184,,2,115,4.38956876759412,1,FUMAC,2.90494792494804,2184,,3,115,4.03509520193965,1,FUMAC,2.90494792494804,2184,
1,115,4.37670504358566,1,FUMm,6.88618394839425,2271,,2,115,4.38956876759412,1,FUMm,6.88618394839425,2271,,3,115,4.03509520193965,1,FUMm,6.88618394839425,2271,
1,115,4.37670504358566,1,GAPD,19.8627260546737,2597,,2,115,4.38956876759412,1,GAPD,19.8627260546737,2597,,3,115,4.03509520193965,1,GAPD,19.8627260546737,2597,
1,115,4.37670504358566,1,GARFT,6.90659586999542,2618,,2,115,4.38956876759412,1,GARFT,6.90659586999542,2618,,3,115,4.03509520193965,1,GARFT,6.90659586999542,2618,
1,115,4.37670504358566,1,GHMT2r,3.45539844561192,6470,,2,115,4.38956876759412,1,GHMT2r,3.45539844561192,6470,,3,115,4.03509520193965,1,GHMT2r,3.45539844561192,6470,
1,115,4.37670504358566,1,GLNS,19.235319348953,2752,,2,115,4.38956876759412,1,GLNS,19.235319348953,2752,,3,115,4.03509520193965,1,GLNS,19.235319348953,2752,
1,115,4.37670504358566,1,GLUDC,0.0325059991437531,2571,,2,115,4.38956876759412,1,GLUDC,0.0325059991437531,2571,,3,115,4.03509520193965,1,GLUDC,0.0325059991437531,2571,
1,115,4.37670504358566,1,GLUDym,6.81498818592345,2746,,2,115,4.38956876759412,1,GLUDym,6.81498818592345,2746,,3,115,4.03509520193965,1,GLUDym,6.81498818592345,2746,
1,115,4.37670504358566,1,GLUPRT,2.12865666389661,5471,,2,115,4.38956876759412,1,GLUPRT,2.12865666389661,5471,,3,115,4.03509520193965,1,GLUPRT,2.12865666389661,5471,
1,115,4.37670504358566,1,GLUt2m,3.7822220639801,79751,,2,115,4.38956876759412,1,GLUt2m,3.7822220639801,79751,,3,115,4.03509520193965,1,GLUt2m,3.7822220639801,79751,
1,115,4.37670504358566,1,GLYATm,1.25365180435579,23464,,2,115,4.38956876759412,1,GLYATm,1.25365180435579,23464,,3,115,4.03509520193965,1,GLYATm,1.25365180435579,23464,
1,115,4.37670504358566,1,GLYtm,-1,,,2,115,4.38956876759412,1,GLYtm,-1,,,3,115,4.03509520193965,1,GLYtm,-1,,
1,115,4.37670504358566,1,HGNTOR,1.18454039484994,3081,,2,115,4.38956876759412,1,HGNTOR,1.18454039484994,3081,,3,115,4.03509520193965,1,HGNTOR,1.18454039484994,3081,
1,115,4.37670504358566,1,HMGCOASim,2.78597422295517,3158,,2,115,4.38956876759412,1,HMGCOASim,2.78597422295517,3158,,3,115,4.03509520193965,1,HMGCOASim,2.78597422295517,3158,
1,115,4.37670504358566,1,HMGLm,5.02979725644499,3155,,2,115,4.38956876759412,1,HMGLm,5.02979725644499,3155,,3,115,4.03509520193965,1,HMGLm,5.02979725644499,3155,
1,115,4.37670504358566,1,ICDHy,7.52962930412249,3417,,2,115,4.38956876759412,1,ICDHy,7.52962930412249,3417,,3,115,4.03509520193965,1,ICDHy,7.52962930412249,3417,
1,115,4.37670504358566,1,ICDHyrm,8.95310021260331,3418,,2,115,4.38956876759412,1,ICDHyrm,8.95310021260331,3418,,3,115,4.03509520193965,1,ICDHyrm,8.95310021260331,3418,
1,115,4.37670504358566,1,IMPC,7.89262745874636,471,,2,115,4.38956876759412,1,IMPC,7.89262745874636,471,,3,115,4.03509520193965,1,IMPC,7.89262745874636,471,
1,115,4.37670504358566,1,MACACI,3.46007669699082,2954,,2,115,4.38956876759412,1,MACACI,3.46007669699082,2954,,3,115,4.03509520193965,1,MACACI,3.46007669699082,2954,
1,115,4.37670504358566,1,MDH,10.9087513686284,4190,,2,115,4.38956876759412,1,MDH,10.9087513686284,4190,,3,115,4.03509520193965,1,MDH,10.9087513686284,4190,
1,115,4.37670504358566,1,MDHm,10.9087513686284,4190,,2,115,4.38956876759412,1,MDHm,10.9087513686284,4190,,3,115,4.03509520193965,1,MDHm,10.9087513686284,4190,
1,115,4.37670504358566,1,ME2,2.35970107134583,4199,,2,115,4.38956876759412,1,ME2,2.35970107134583,4199,,3,115,4.03509520193965,1,ME2,2.35970107134583,4199,
