detailScoring1,detailScoring2,detailScoring3,detailScoring4,detailScoring5,detailScoring6,detailScoring7,detailScoring8,detailScoring9,detailScoring10,detailScoring11,detailScoring12,detailScoring13,detailScoring14,detailScoring15,detailScoring16,detailScoring17,detailScoring18,detailScoring19,detailScoring20,detailScoring21,detailScoring22,detailScoring23,detailScoring24
1,148,2.63699430965825,1,MMTSADm,-1,,,2,148,2.82377238472939,1,MMTSADm,-1,,,3,148,2.55227595907003,1,MMTSADm,-1,,
1,148,2.63699430965825,1,MTHFC,3.60897040237637,4522,,2,148,2.82377238472939,1,MTHFC,3.60897040237637,4522,,3,148,2.55227595907003,1,MTHFC,3.60897040237637,4522,
1,148,2.63699430965825,1,MTHFCm,4.76194056928339,10797,,2,148,2.82377238472939,1,MTHFCm,4.76194056928339,10797,,3,148,2.55227595907003,1,MTHFCm,4.76194056928339,10797,
1,148,2.63699430965825,1,MTHFD,3.87847093683497,4524,,2,148,2.82377238472939,1,MTHFD,3.87847093683497,4524,,3,148,2.55227595907003,1,MTHFD,3.87847093683497,4524,
1,148,2.63699430965825,1,MTHFD2,4.76194056928339,10797,,2,148,2.82377238472939,1,MTHFD2,4.76194056928339,10797,,3,148,2.55227595907003,1,MTHFD2,4.76194056928339,10797,
1,148,2.63699430965825,1,MTHFDm,4.76194056928339,10797,,2,148,2.82377238472939,1,MTHFDm,4.76194056928339,10797,,3,148,2.55227595907003,1,MTHFDm,4.76194056928339,10797,
1,148,2.63699430965825,1,NICRNS,-1,,,2,148,2.82377238472939,1,NICRNS,-1,,,3,148,2.55227595907003,1,NICRNS,-1,,
1,148,2.63699430965825,1,NP1,4.9764389055527,4860,,2,148,2.82377238472939,1,NP1,4.9764389055527,4860,,3,148,2.55227595907003,1,NP1,4.9764389055527,4860,
1,148,2.63699430965825,1,O2tm,-1,,,2,148,2.82377238472939,1,O2tm,-1,,,3,148,2.55227595907003,1,O2tm,-1,,
1,148,2.63699430965825,1,OIVD2m,2.40972418726195,594,,2,148,2.82377238472939,1,OIVD2m,2.40972418726195,594,,3,148,2.55227595907003,1,OIVD2m,2.40972418726195,594,
1,148,2.63699430965825,1,P45027A13m,3.14762570223098,1593,,2,148,2.82377238472939,1,P45027A13m,3.14762570223098,1593,,3,148,2.55227595907003,1,P45027A13m,3.14762570223098,1593,
1,148,2.63699430965825,1,PDHm,2.63791191113517,8050,,2,148,2.82377238472939,1,PDHm,2.63791191113517,8050,,3,148,2.55227595907003,1,PDHm,2.63791191113517,8050,
1,148,2.63699430965825,1,PEPCK,0.701762477259227,5105,,2,148,2.82377238472939,1,PEPCK,0.701762477259227,5105,,3,148,2.55227595907003,1,PEPCK,0.701762477259227,5105,
1,148,2.63699430965825,1,PGCD,2.12133122302198,26227,,2,148,2.82377238472939,1,PGCD,2.12133122302198,26227,,3,148,2.55227595907003,1,PGCD,2.12133122302198,26227,
1,148,2.63699430965825,1,PGK,11.954647354266,5230,,2,148,2.82377238472939,1,PGK,11.954647354266,5230,,3,148,2.55227595907003,1,PGK,11.954647354266,5230,
1,148,2.63699430965825,1,PGM,6.41758533374562,5223,,2,148,2.82377238472939,1,PGM,6.41758533374562,5223,,3,148,2.55227595907003,1,PGM,6.41758533374562,5223,
1,148,2.63699430965825,1,PPAm,4.40299471095395,27068,,2,148,2.82377238472939,1,PPAm,4.40299471095395,27068,,3,148,2.55227595907003,1,PPAm,4.40299471095395,27068,
1,148,2.63699430965825,1,PPItm,-1,,,2,148,2.82377238472939,1,PPItm,-1,,,3,148,2.55227595907003,1,PPItm,-1,,
1,148,2.63699430965825,1,PPM,3.65956101300926,55276,,2,148,2.82377238472939,1,PPM,3.65956101300926,55276,,3,148,2.55227595907003,1,PPM,3.65956101300926,55276,
1,148,2.63699430965825,1,PRAGSr,3.76714757591078,2618,,2,148,2.82377238472939,1,PRAGSr,3.76714757591078,2618,,3,148,2.55227595907003,1,PRAGSr,3.76714757591078,2618,
1,148,2.63699430965825,1,PRFGS,4.03932279387606,5198,,2,148,2.82377238472939,1,PRFGS,4.03932279387606,5198,,3,148,2.55227595907003,1,PRFGS,4.03932279387606,5198,
1,148,2.63699430965825,1,PSERT,1.4870408609509,29968,,2,148,2.82377238472939,1,PSERT,1.4870408609509,29968,,3,148,2.55227595907003,1,PSERT,1.4870408609509,29968,
1,148,2.63699430965825,1,PSP_L,2.5855832918174,5723,,2,148,2.82377238472939,1,PSP_L,2.5855832918174,5723,,3,148,2.55227595907003,1,PSP_L,2.5855832918174,5723,
1,148,2.63699430965825,1,PYRt2m,3.71487806646017,6566,,2,148,2.82377238472939,1,PYRt2m,3.71487806646017,6566,,3,148,2.55227595907003,1,PYRt2m,3.71487806646017,6566,
1,148,2.63699430965825,1,RE1518M,0.223699460872568,33,,2,148,2.82377238472939,1,RE1518M,0.223699460872568,33,,3,148,2.55227595907003,1,RE1518M,0.223699460872568,33,
1,148,2.63699430965825,1,RE2998M,2.61479793261665,51,,2,148,2.82377238472939,1,RE2998M,2.61479793261665,51,,3,148,2.55227595907003,1,RE2998M,2.61479793261665,51,
1,148,2.63699430965825,1,RE3346M,5.97097849184934,217,,2,148,2.82377238472939,1,RE3346M,5.97097849184934,217,,3,148,2.55227595907003,1,RE3346M,5.97097849184934,217,
1,148,2.63699430965825,1,RPE,3.27352197714511,6120,,2,148,2.82377238472939,1,RPE,3.27352197714511,6120,,3,148,2.55227595907003,1,RPE,3.27352197714511,6120,
1,148,2.63699430965825,1,RPI,4.35071558172004,22934,,2,148,2.82377238472939,1,RPI,4.35071558172004,22934,,3,148,2.55227595907003,1,RPI,4.35071558172004,22934,
1,148,2.63699430965825,1,SUCD1m,4.17389105591234,6391,,2,148,2.82377238472939,1,SUCD1m,4.17389105591234,6391,,3,148,2.55227595907003,1,SUCD1m,4.17389105591234,6391,
1,148,2.63699430965825,1,SUCOAS1m,3.56079052584819,8801,,2,148,2.82377238472939,1,SUCOAS1m,3.56079052584819,8801,,3,148,2.55227595907003,1,SUCOAS1m,3.56079052584819,8801,
1,148,2.63699430965825,1,SUCOASm,2.31325987581525,8803,,2,148,2.82377238472939,1,SUCOASm,2.31325987581525,8803,,3,148,2.55227595907003,1,SUCOASm,2.31325987581525,8803,
1,148,2.63699430965825,1,TALA,7.48390148415962,6888,,2,148,2.82377238472939,1,TALA,7.48390148415962,6888,,3,148,2.55227595907003,1,TALA,7.48390148415962,6888,
1,148,2.63699430965825,1,THD1m,2.87171115011495,23530,,2,148,2.82377238472939,1,THD1m,2.87171115011495,23530,,3,148,2.55227595907003,1,THD1m,2.87171115011495,23530,
1,148,2.63699430965825,1,THFtm,-1,,,2,148,2.82377238472939,1,THFtm,-1,,,3,148,2.55227595907003,1,THFtm,-1,,
1,148,2.63699430965825,1,TKT1,6.58173536974302,7086,,2,148,2.82377238472939,1,TKT1,6.58173536974302,7086,,3,148,2.55227595907003,1,TKT1,6.58173536974302,7086,
1,148,2.63699430965825,1,TKT2,6.58173536974302,7086,,2,148,2.82377238472939,1,TKT2,6.58173536974302,7086,,3,148,2.55227595907003,1,TKT2,6.58173536974302,7086,
1,148,2.63699430965825,1,TPI,8.68192431556336,7167,,2,148,2.82377238472939,1,TPI,8.68192431556336,7167,,3,148,2.55227595907003,1,TPI,8.68192431556336,7167,
1,148,2.63699430965825,1,VALTA,3.88252739709041,586,,2,148,2.82377238472939,1,VALTA,3.88252739709041,586,,3,148,2.55227595907003,1,VALTA,3.88252739709041,586,
1,148,2.63699430965825,1,VALTAm,2.18377778016478,587,,2,148,2.82377238472939,1,VALTAm,2.18377778016478,587,,3,148,2.55227595907003,1,VALTAm,2.18377778016478,587,
1,148,2.63699430965825,1,VALt5m,-1,,,2,148,2.82377238472939,1,VALt5m,-1,,,3,148,2.55227595907003,1,VALt5m,-1,,
1,148,2.63699430965825,1,r0055,-1,,,2,148,2.82377238472939,1,r0055,-1,,,3,148,2.55227595907003,1,r0055,-1,,
1,148,2.63699430965825,1,r0391,3.22885934869461,93100,,2,148,2.82377238472939,1,r0391,3.22885934869461,93100,,3,148,2.55227595907003,1,r0391,3.22885934869461,93100,
1,148,2.63699430965825,1,r0407,13.5525331404146,226,,2,148,2.82377238472939,1,r0407,13.5525331404146,226,,3,148,2.55227595907003,1,r0407,13.5525331404146,226,
1,148,2.63699430965825,1,r0408,4.69114950811528,5214,,2,148,2.82377238472939,1,r0408,4.69114950811528,5214,,3,148,2.55227595907003,1,r0408,4.69114950811528,5214,
1,148,2.63699430965825,1,r0560,1.73046766221956,35,,2,148,2.82377238472939,1,r0560,1.73046766221956,35,,3,148,2.55227595907003,1,r0560,1.73046766221956,35,
1,148,2.63699430965825,1,r0666,3.76714757591078,2618,,2,148,2.82377238472939,1,r0666,3.76714757591078,2618,,3,148,2.55227595907003,1,r0666,3.76714757591078,2618,
1,148,2.63699430965825,1,r0669,2.1295873248522,1962,,2,148,2.82377238472939,1,r0669,2.1295873248522,1962,,3,148,2.55227595907003,1,r0669,2.1295873248522,1962,
1,148,2.63699430965825,1,r0779,2.01018184693746,26275,,2,148,2.82377238472939,1,r0779,2.01018184693746,26275,,3,148,2.55227595907003,1,r0779,2.01018184693746,26275,
1,148,2.63699430965825,1,r0801,7.87233791095669,293,,2,148,2.82377238472939,1,r0801,7.87233791095669,293,,3,148,2.55227595907003,1,r0801,7.87233791095669,293,
1,148,2.63699430965825,1,r0838,-1,,,2,148,2.82377238472939,1,r0838,-1,,,3,148,2.55227595907003,1,r0838,-1,,
1,148,2.63699430965825,1,r0927,-1,,,2,148,2.82377238472939,1,r0927,-1,,,3,148,2.55227595907003,1,r0927,-1,,
1,149,1.77165675265222,1,ACOAD9m,4.23340960304184,34,,2,149,2.44052748494983,1,ACOAD9m,4.23340960304184,34,,3,149,0.987493924608103,0,ACOAD9m,4.23340960304184,34,
1,149,1.77165675265222,1,ECOAH12m,4.81036300951226,3032,,2,149,2.44052748494983,1,ECOAH12m,4.81036300951226,3032,,3,149,0.987493924608103,0,ECOAH12m,4.81036300951226,3032,
1,149,1.77165675265222,1,HIBDm,2.10833652706229,11112,,2,149,2.44052748494983,1,HIBDm,2.10833652706229,11112,,3,149,0.987493924608103,0,HIBDm,2.10833652706229,11112,
1,149,1.77165675265222,1,MMMm,2.53912340762884,4594,,2,149,2.44052748494983,1,MMMm,2.53912340762884,4594,,3,149,0.987493924608103,0,MMMm,2.53912340762884,4594,
1,149,1.77165675265222,1,MMTSADm,-1,,,2,149,2.44052748494983,1,MMTSADm,-1,,,3,149,0.987493924608103,0,MMTSADm,-1,,
1,149,1.77165675265222,1,OIVD2m,2.40972418726195,594,,2,149,2.44052748494983,1,OIVD2m,2.40972418726195,594,,3,149,0.987493924608103,0,OIVD2m,2.40972418726195,594,
1,149,1.77165675265222,1,VALTAm,2.18377778016478,587,,2,149,2.44052748494983,1,VALTAm,2.18377778016478,587,,3,149,0.987493924608103,0,VALTAm,2.18377778016478,587,
1,150,4.97407127129536,1,ACACT1rm,4.81036300951226,3032,,2,150,5.75878743580808,1,ACACT1rm,4.81036300951226,3032,,3,150,5.64642257906067,1,ACACT1rm,4.81036300951226,3032,
1,150,4.97407127129536,1,ENO,13.8890713316815,2023,,2,150,5.75878743580808,1,ENO,13.8890713316815,2023,,3,150,5.64642257906067,1,ENO,13.8890713316815,2023,
1,150,4.97407127129536,1,FBA,13.5525331404146,226,,2,150,5.75878743580808,1,FBA,13.5525331404146,226,,3,150,5.64642257906067,1,FBA,13.5525331404146,226,
1,150,4.97407127129536,1,GAPD,15.0366486923026,2597,,2,150,5.75878743580808,1,GAPD,15.0366486923026,2597,,3,150,5.64642257906067,1,GAPD,15.0366486923026,2597,
1,150,4.97407127129536,1,HEX1,12.6886159408736,3099,,2,150,5.75878743580808,1,HEX1,12.6886159408736,3099,,3,150,5.64642257906067,1,HEX1,12.6886159408736,3099,
1,150,4.97407127129536,1,HMGCOASim,6.24704605397891,3158,,2,150,5.75878743580808,1,HMGCOASim,6.24704605397891,3158,,3,150,5.64642257906067,1,HMGCOASim,6.24704605397891,3158,
1,150,4.97407127129536,1,PDHm,2.63791191113517,8050,,2,150,5.75878743580808,1,PDHm,2.63791191113517,8050,,3,150,5.64642257906067,1,PDHm,2.63791191113517,8050,
1,150,4.97407127129536,1,PFK,4.69114950811528,5214,,2,150,5.75878743580808,1,PFK,4.69114950811528,5214,,3,150,5.64642257906067,1,PFK,4.69114950811528,5214,
1,150,4.97407127129536,1,PGI,6.90251624919583,2821,,2,150,5.75878743580808,1,PGI,6.90251624919583,2821,,3,150,5.64642257906067,1,PGI,6.90251624919583,2821,
1,150,4.97407127129536,1,PGK,11.954647354266,5230,,2,150,5.75878743580808,1,PGK,11.954647354266,5230,,3,150,5.64642257906067,1,PGK,11.954647354266,5230,
1,150,4.97407127129536,1,PGM,6.41758533374562,5223,,2,150,5.75878743580808,1,PGM,6.41758533374562,5223,,3,150,5.64642257906067,1,PGM,6.41758533374562,5223,
1,150,4.97407127129536,1,PYK,12.8021918218359,5315,,2,150,5.75878743580808,1,PYK,12.8021918218359,5315,,3,150,5.64642257906067,1,PYK,12.8021918218359,5315,
1,150,4.97407127129536,1,PYRt2m,3.71487806646017,6566,,2,150,5.75878743580808,1,PYRt2m,3.71487806646017,6566,,3,150,5.64642257906067,1,PYRt2m,3.71487806646017,6566,
1,150,4.97407127129536,1,TPI,8.68192431556336,7167,,2,150,5.75878743580808,1,TPI,8.68192431556336,7167,,3,150,5.64642257906067,1,TPI,8.68192431556336,7167,
1,151,1.37331546245346,1,C14STRr,0.891946617392704,7108,,2,151,2.44675470443096,1,C14STRr,0.891946617392704,7108,,3,151,1.33880347307135,0,C14STRr,0.891946617392704,7108,
1,151,1.37331546245346,1,C3STDH1Pr,2.09148391538065,50814,,2,151,2.44675470443096,1,C3STDH1Pr,2.09148391538065,50814,,3,151,1.33880347307135,0,C3STDH1Pr,2.09148391538065,50814,
1,151,1.37331546245346,1,C3STKR2r,5.88124879724436,3295,,2,151,2.44675470443096,1,C3STKR2r,5.88124879724436,3295,,3,151,1.33880347307135,0,C3STKR2r,5.88124879724436,3295,
1,151,1.37331546245346,1,C4STMO1r,2.78254879179913,6307,,2,151,2.44675470443096,1,C4STMO1r,2.78254879179913,6307,,3,151,1.33880347307135,0,C4STMO1r,2.78254879179913,6307,
1,151,1.37331546245346,1,C4STMO2Pr,2.09148391538065,50814,,2,151,2.44675470443096,1,C4STMO2Pr,2.09148391538065,50814,,3,151,1.33880347307135,0,C4STMO2Pr,2.09148391538065,50814,
1,151,1.37331546245346,1,CHSTEROLtrc,-1,,,2,151,2.44675470443096,1,CHSTEROLtrc,-1,,,3,151,1.33880347307135,0,CHSTEROLtrc,-1,,
1,151,1.37331546245346,1,CO2ter,-1,,,2,151,2.44675470443096,1,CO2ter,-1,,,3,151,1.33880347307135,0,CO2ter,-1,,
1,151,1.37331546245346,1,DHCR243r,2.43371982951099,1718,,2,151,2.44675470443096,1,DHCR243r,2.43371982951099,1718,,3,151,1.33880347307135,0,DHCR243r,2.43371982951099,1718,
1,151,1.37331546245346,1,DHCR71r,1.73451948526794,1717,,2,151,2.44675470443096,1,DHCR71r,1.73451948526794,1717,,3,151,1.33880347307135,0,DHCR71r,1.73451948526794,1717,
1,151,1.37331546245346,1,EBP1r,3.11746227993607,10682,,2,151,2.44675470443096,1,EBP1r,3.11746227993607,10682,,3,151,1.33880347307135,0,EBP1r,3.11746227993607,10682,
1,151,1.37331546245346,1,FADH2tru,-1,,,2,151,2.44675470443096,1,FADH2tru,-1,,,3,151,1.33880347307135,0,FADH2tru,-1,,
1,151,1.37331546245346,1,FADtru,-1,,,2,151,2.44675470443096,1,FADtru,-1,,,3,151,1.33880347307135,0,FADtru,-1,,
1,151,1.37331546245346,1,FORtr,-1,,,2,151,2.44675470443096,1,FORtr,-1,,,3,151,1.33880347307135,0,FORtr,-1,,
1,151,1.37331546245346,1,FRDPtcr,-1,,,2,151,2.44675470443096,1,FRDPtcr,-1,,,3,151,1.33880347307135,0,FRDPtcr,-1,,
1,151,1.37331546245346,1,H2Oter,-1,,,2,151,2.44675470443096,1,H2Oter,-1,,,3,151,1.33880347307135,0,H2Oter,-1,,
1,151,1.37331546245346,1,Htr,-1,,,2,151,2.44675470443096,1,Htr,-1,,,3,151,1.33880347307135,0,Htr,-1,,
1,151,1.37331546245346,1,LNSTLSr,2.53331159847273,4047,,2,151,2.44675470443096,1,LNSTLSr,2.53331159847273,4047,,3,151,1.33880347307135,0,LNSTLSr,2.53331159847273,4047,
1,151,1.37331546245346,1,LSTO1r,2.74134542894316,6309,,2,151,2.44675470443096,1,LSTO1r,2.74134542894316,6309,,3,151,1.33880347307135,0,LSTO1r,2.74134542894316,6309,
1,151,1.37331546245346,1,NADPHtru,-1,,,2,151,2.44675470443096,1,NADPHtru,-1,,,3,151,1.33880347307135,0,NADPHtru,-1,,
1,151,1.37331546245346,1,NADPtru,-1,,,2,151,2.44675470443096,1,NADPtru,-1,,,3,151,1.33880347307135,0,NADPtru,-1,,
1,151,1.37331546245346,1,O2ter,-1,,,2,151,2.44675470443096,1,O2ter,-1,,,3,151,1.33880347307135,0,O2ter,-1,,
1,151,1.37331546245346,1,PIter,3.71977906267974,2542,,2,151,2.44675470443096,1,PIter,3.71977906267974,2542,,3,151,1.33880347307135,0,PIter,3.71977906267974,2542,
1,151,1.37331546245346,1,PPAer,3.18364233862874,92579,,2,151,2.44675470443096,1,PPAer,3.18364233862874,92579,,3,151,1.33880347307135,0,PPAer,3.18364233862874,92579,
1,151,1.37331546245346,1,SQLEr,4.21496057370712,6713,,2,151,2.44675470443096,1,SQLEr,4.21496057370712,6713,,3,151,1.33880347307135,0,SQLEr,4.21496057370712,6713,
1,151,1.37331546245346,1,SQLSr,5.57554791317376,2222,,2,151,2.44675470443096,1,SQLSr,5.57554791317376,2222,,3,151,1.33880347307135,0,SQLSr,5.57554791317376,2222,
1,151,1.37331546245346,1,r0781,2.57756551366261,1595,,2,151,2.44675470443096,1,r0781,2.57756551366261,1595,,3,151,1.33880347307135,0,r0781,2.57756551366261,1595,
1,152,4.74213311255892,1,ACACT1rm,4.81036300951226,3032,,2,152,5.76565018380778,1,ACACT1rm,4.81036300951226,3032,,3,152,5.35888023789866,1,ACACT1rm,4.81036300951226,3032,
1,152,4.74213311255892,1,ENO,13.8890713316815,2023,,2,152,5.76565018380778,1,ENO,13.8890713316815,2023,,3,152,5.35888023789866,1,ENO,13.8890713316815,2023,
1,152,4.74213311255892,1,FBA,13.5525331404146,226,,2,152,5.76565018380778,1,FBA,13.5525331404146,226,,3,152,5.35888023789866,1,FBA,13.5525331404146,226,
1,152,4.74213311255892,1,GAPD,15.0366486923026,2597,,2,152,5.76565018380778,1,GAPD,15.0366486923026,2597,,3,152,5.35888023789866,1,GAPD,15.0366486923026,2597,
1,152,4.74213311255892,1,HEX1,12.6886159408736,3099,,2,152,5.76565018380778,1,HEX1,12.6886159408736,3099,,3,152,5.35888023789866,1,HEX1,12.6886159408736,3099,
1,152,4.74213311255892,1,HMGCOASim,6.24704605397891,3158,,2,152,5.76565018380778,1,HMGCOASim,6.24704605397891,3158,,3,152,5.35888023789866,1,HMGCOASim,6.24704605397891,3158,
1,152,4.74213311255892,1,HMGLm,2.66657492326109,3155,,2,152,5.76565018380778,1,HMGLm,2.66657492326109,3155,,3,152,5.35888023789866,1,HMGLm,2.66657492326109,3155,
1,152,4.74213311255892,1,PDHm,2.63791191113517,8050,,2,152,5.76565018380778,1,PDHm,2.63791191113517,8050,,3,152,5.35888023789866,1,PDHm,2.63791191113517,8050,
1,152,4.74213311255892,1,PFK,4.69114950811528,5214,,2,152,5.76565018380778,1,PFK,4.69114950811528,5214,,3,152,5.35888023789866,1,PFK,4.69114950811528,5214,
1,152,4.74213311255892,1,PGI,6.90251624919583,2821,,2,152,5.76565018380778,1,PGI,6.90251624919583,2821,,3,152,5.35888023789866,1,PGI,6.90251624919583,2821,
1,152,4.74213311255892,1,PGK,11.954647354266,5230,,2,152,5.76565018380778,1,PGK,11.954647354266,5230,,3,152,5.35888023789866,1,PGK,11.954647354266,5230,
1,152,4.74213311255892,1,PGM,6.41758533374562,5223,,2,152,5.76565018380778,1,PGM,6.41758533374562,5223,,3,152,5.35888023789866,1,PGM,6.41758533374562,5223,
1,152,4.74213311255892,1,PYK,12.8021918218359,5315,,2,152,5.76565018380778,1,PYK,12.8021918218359,5315,,3,152,5.35888023789866,1,PYK,12.8021918218359,5315,
1,152,4.74213311255892,1,PYRt2m,3.71487806646017,6566,,2,152,5.76565018380778,1,PYRt2m,3.71487806646017,6566,,3,152,5.35888023789866,1,PYRt2m,3.71487806646017,6566,
1,152,4.74213311255892,1,TPI,8.68192431556336,7167,,2,152,5.76565018380778,1,TPI,8.68192431556336,7167,,3,152,5.35888023789866,1,TPI,8.68192431556336,7167,
1,153,0.913104517982615,0,HMGCOARc,3.17905088139286,3156,,2,153,2.4557448488855,1,HMGCOARc,3.17905088139286,3156,,3,153,1.58952544069643,0,HMGCOARc,3.17905088139286,3156,
1,154,1.48759843362821,0,DMATT,3.14238105028942,9453,,2,154,2.02567920298244,1,DMATT,3.14238105028942,9453,,3,154,1.60477583575438,1,DMATT,3.14238105028942,9453,
1,154,1.48759843362821,0,DPMVDc,3.9733905097179,4597,,2,154,2.02567920298244,1,DPMVDc,3.9733905097179,4597,,3,154,1.60477583575438,1,DPMVDc,3.9733905097179,4597,
1,154,1.48759843362821,0,GRTT,3.14238105028942,9453,,2,154,2.02567920298244,1,GRTT,3.14238105028942,9453,,3,154,1.60477583575438,1,GRTT,3.14238105028942,9453,
1,154,1.48759843362821,0,IPDDI,5.56949519180118,3422,,2,154,2.02567920298244,1,IPDDI,5.56949519180118,3422,,3,154,1.60477583575438,1,IPDDI,5.56949519180118,3422,
1,154,1.48759843362821,0,MEVK1c,2.64880148148364,4598,,2,154,2.02567920298244,1,MEVK1c,2.64880148148364,4598,,3,154,1.60477583575438,1,MEVK1c,2.64880148148364,4598,
1,154,1.48759843362821,0,PMEVKc,2.87578144566392,10654,,2,154,2.02567920298244,1,PMEVKc,2.87578144566392,10654,,3,154,1.60477583575438,1,PMEVKc,2.87578144566392,10654,
1,155,7.23591604955857,1,G3PD1,0.305806764681705,2819,,2,155,0.399289697299676,0,G3PD1,0.305806764681705,2819,,3,155,0.152903382340852,0,G3PD1,0.305806764681705,2819,
1,156,2.34471536707105,1,10FTHFtm,-1,,,2,156,2.2235990059057,1,10FTHFtm,-1,,,3,156,1.89883972028932,1,10FTHFtm,-1,,
1,156,2.34471536707105,1,3MOBt2im,-1,,,2,156,2.2235990059057,1,3MOBt2im,-1,,,3,156,1.89883972028932,1,3MOBt2im,-1,,
1,156,2.34471536707105,1,ACCOAC,2.10582005482811,31,,2,156,2.2235990059057,1,ACCOAC,2.10582005482811,31,,3,156,1.89883972028932,1,ACCOAC,2.10582005482811,31,
1,156,2.34471536707105,1,ACCOACm,0.75926784728187,32,,2,156,2.2235990059057,1,ACCOACm,0.75926784728187,32,,3,156,1.89883972028932,1,ACCOACm,0.75926784728187,32,
1,156,2.34471536707105,1,ACOAO7p,2.61479793261665,51,,2,156,2.2235990059057,1,ACOAO7p,2.61479793261665,51,,3,156,1.89883972028932,1,ACOAO7p,2.61479793261665,51,
1,156,2.34471536707105,1,ACONTm,4.08369610206656,50,,2,156,2.2235990059057,1,ACONTm,4.08369610206656,50,,3,156,1.89883972028932,1,ACONTm,4.08369610206656,50,
1,156,2.34471536707105,1,ADK1,5.35878594290402,204,,2,156,2.2235990059057,1,ADK1,5.35878594290402,204,,3,156,1.89883972028932,1,ADK1,5.35878594290402,204,
1,156,2.34471536707105,1,AGPAT1,5.6495479693759,137964,,2,156,2.2235990059057,1,AGPAT1,5.6495479693759,137964,,3,156,1.89883972028932,1,AGPAT1,5.6495479693759,137964,
1,156,2.34471536707105,1,AKGDm,2.63791191113517,8050,,2,156,2.2235990059057,1,AKGDm,2.63791191113517,8050,,3,156,1.89883972028932,1,AKGDm,2.63791191113517,8050,
1,156,2.34471536707105,1,ARTFR12,-1,,,2,156,2.2235990059057,1,ARTFR12,-1,,,3,156,1.89883972028932,1,ARTFR12,-1,,
1,156,2.34471536707105,1,ARTPLM3,-1,,,2,156,2.2235990059057,1,ARTPLM3,-1,,,3,156,1.89883972028932,1,ARTPLM3,-1,,
1,156,2.34471536707105,1,CATp,5.32477262322963,847,,2,156,2.2235990059057,1,CATp,5.32477262322963,847,,3,156,1.89883972028932,1,CATp,5.32477262322963,847,
1,156,2.34471536707105,1,CRNCARtp,2.02004549369916,1384,,2,156,2.2235990059057,1,CRNCARtp,2.02004549369916,1384,,3,156,1.89883972028932,1,CRNCARtp,2.02004549369916,1384,
1,156,2.34471536707105,1,CRNtim,2.58132189981948,788,,2,156,2.2235990059057,1,CRNtim,2.58132189981948,788,,3,156,1.89883972028932,1,CRNtim,2.58132189981948,788,
1,156,2.34471536707105,1,CSNATp,2.02004549369916,1384,,2,156,2.2235990059057,1,CSNATp,2.02004549369916,1384,,3,156,1.89883972028932,1,CSNATp,2.02004549369916,1384,
1,156,2.34471536707105,1,CSNATr,2.02004549369916,1384,,2,156,2.2235990059057,1,CSNATr,2.02004549369916,1384,,3,156,1.89883972028932,1,CSNATr,2.02004549369916,1384,
1,156,2.34471536707105,1,CSm,5.04474764200041,1431,,2,156,2.2235990059057,1,CSm,5.04474764200041,1431,,3,156,1.89883972028932,1,CSm,5.04474764200041,1431,
1,156,2.34471536707105,1,DESAT18_10,4.24647394189691,9415,,2,156,2.2235990059057,1,DESAT18_10,4.24647394189691,9415,,3,156,1.89883972028932,1,DESAT18_10,4.24647394189691,9415,
1,156,2.34471536707105,1,DHFR,4.12957222664893,1719,,2,156,2.2235990059057,1,DHFR,4.12957222664893,1719,,3,156,1.89883972028932,1,DHFR,4.12957222664893,1719,
1,156,2.34471536707105,1,DHFtm,-1,,,2,156,2.2235990059057,1,DHFtm,-1,,,3,156,1.89883972028932,1,DHFtm,-1,,
1,156,2.34471536707105,1,FACOAL1832,7.08170123499529,2180,,2,156,2.2235990059057,1,FACOAL1832,7.08170123499529,2180,,3,156,1.89883972028932,1,FACOAL1832,7.08170123499529,2180,
1,156,2.34471536707105,1,FACOAL184,7.08170123499529,2180,,2,156,2.2235990059057,1,FACOAL184,7.08170123499529,2180,,3,156,1.89883972028932,1,FACOAL184,7.08170123499529,2180,
1,156,2.34471536707105,1,FAOXC180x,2.61479793261665,51,,2,156,2.2235990059057,1,FAOXC180x,2.61479793261665,51,,3,156,1.89883972028932,1,FAOXC180x,2.61479793261665,51,
1,156,2.34471536707105,1,FAS100COA,2.55305517179319,2194,,2,156,2.2235990059057,1,FAS100COA,2.55305517179319,2194,,3,156,1.89883972028932,1,FAS100COA,2.55305517179319,2194,
1,156,2.34471536707105,1,FAS120COA,2.55305517179319,2194,,2,156,2.2235990059057,1,FAS120COA,2.55305517179319,2194,,3,156,1.89883972028932,1,FAS120COA,2.55305517179319,2194,
1,156,2.34471536707105,1,FAS140COA,2.55305517179319,2194,,2,156,2.2235990059057,1,FAS140COA,2.55305517179319,2194,,3,156,1.89883972028932,1,FAS140COA,2.55305517179319,2194,
1,156,2.34471536707105,1,FAS160COA,2.55305517179319,2194,,2,156,2.2235990059057,1,FAS160COA,2.55305517179319,2194,,3,156,1.89883972028932,1,FAS160COA,2.55305517179319,2194,
1,156,2.34471536707105,1,FAS80COA_L,2.55305517179319,2194,,2,156,2.2235990059057,1,FAS80COA_L,2.55305517179319,2194,,3,156,1.89883972028932,1,FAS80COA_L,2.55305517179319,2194,
1,156,2.34471536707105,1,FBA2,13.5525331404146,226,,2,156,2.2235990059057,1,FBA2,13.5525331404146,226,,3,156,1.89883972028932,1,FBA2,13.5525331404146,226,
