genes,S1,S2,S3
23175,26.24162,18.94663,22.4212667
23193,89.66978,86.112,96.2385333
23203,21.7306,31.75717,26.5644333
23205,0.0733654,8.616547,0.255607
23214,31.7251,20.11243,66.7611333
23236,5.01557,7.557837,6.2961933
23262,14.00146,18.9454,22.4065667
23305,0.3918666,6.765467,2.5732967
23315,5.851054,6.902857,9.94478
23318,12.524984,26.54167,25.9652
23324,13.16898,11.40877,13.2172333
23363,29.1136,66.13993,9.4978733
23371,147.89048,64.67643,22.0354667
23382,5.961288,11.42304,14.9127333
23395,4.406464,8.5586,6.9117233
23396,12.38742,7.130483,9.8573567
23408,8.415974,7.747657,6.38093
23410,13.396792,14.39613,11.4113333
23411,13.96506,33.1647,12.3532
23417,9.28932,12.94723,4.4094267
23428,26.171512,16.71473,7.67363
23430,1.0191132,0.1543582,0.4968618
23438,13.866032,18.3655,17.8057
23439,0.0022869,0,0
23443,10.062022,9.348523,14.5419667
23446,14.78552,14.18523,13.8247333
23463,30.01262,25.81157,20.5428667
23464,3.463984,7.91814,3.1140533
23474,19.89772,19.01657,32.4944333
23475,5.344378,34.274,5.0590633
23478,102.08172,125.6313,85.9817333
23483,8.332488,10.18236,8.8043967
23491,0.4674092,0.5131113,5.3753033
23498,7.862432,5.564727,8.01073
23516,51.33085,58.60307,34.6938333
23517,27.4237,29.1855,33.7666667
23530,38.55794,25.32027,22.2869667
23533,7.856296,5.660553,27.4664
23539,0.756042,0.8025807,0.2289907
23545,7.945842,5.463937,13.5356
23553,0.1010672,0.0399346,0.0752478
23556,9.042664,9.46417,10.9863867
23563,0.0436873,0.2763401,1.084318
23564,57.05872,19.8392,29.5968
23569,2.8808772,0.3232483,3.3976333
23576,9.714432,29.28243,13.9660333
23590,2.698604,1.184401,6.7629733
23597,28.98314,22.72237,31.9071667
23600,7.389064,15.3904,6.3211967
23616,4.9127914,4.240667,27.0109333
23632,0.201369,0.1688944,0.2232183
23633,11.61093,11.9312,11.2731333
23646,114.09098,144.5287,68.6641667
23649,5.453598,4.922737,13.3228333
23657,0.175772,0.1342633,2.5212607
23659,9.708732,7.244793,7.8493667
23729,3.890076,5.92896,3.8848167
23743,31.00234,9.829177,5.17633
23761,51.66778,21.3157,24.0382
25769,0.0271344,6.210883,0.0224877
25796,25.45678,19.42913,21.6853667
25797,4.463278,129.6547,15.5135167
25800,23.98582,27.63643,21.9499333
25830,0.1202841,7.768007,0.7151943
25834,0.3104021,4.117377,0.2016417
25874,40.2638,61.58923,32.9459
25885,6.027026,4.32867,5.9109167
25902,9.67286,10.1087,12.08846
25973,1.1659264,2.344517,1.8099667
25976,52.910366,56.23017,16.0181
26002,1.3723092,37.49887,5.8123567
26007,15.02176,143.2057,21.0632333
26035,10.84753,15.67773,8.30065
26061,14.711538,10.03652,10.1217833
26063,75.01658,69.64427,23.5453333
26090,18.70556,24.92793,21.9319333
26121,24.55698,24.34593,30.2314
26227,47.73708,2.558273,10.7542667
26229,13.464686,15.45013,19.0796333
26266,0.1909952,0.2643816,0.3215201
26275,29.36852,59.89563,14.6545
26279,0.4967437,0.0401757,12.5565033
26289,1.7115998,1.84257,3.4559773
26290,0.4073396,3.01312,1.8529187
26301,5.260404,7.12168,10.2162733
26330,0,0,0
26503,8.72678,11.6947,6.68924
26576,0.7326098,1.800979,0.813484
26580,13.80332,99.1931,11.7809833
26873,6.884432,5.463477,2.0594967
26958,23.76425,44.2646,24.85881
27010,4.83108,6.428177,11.6845467
27032,32.67776,41.47103,31.6905667
27034,15.35742,21.60967,16.5094
27068,36.38336,69.3297,41.8238667
27087,0.2154862,4.23054,0.333825
27089,117.1614,170.454,87.9727
27090,9.020238,6.133247,13.6410667
27109,12.382148,11.32397,9.9201367
27115,2.73844,2.251407,2.3884
27124,0.6406682,0.8629983,1.0386557
27132,0.415164,1.097588,1.30784
27159,0.1204299,0.1495533,0.0337377
27163,15.37598,13.61281,28.2158333
27165,0.9021772,3.919367,1.8570307
27173,48.69742,41.64977,44.3796667
27231,0.4451138,0.2579337,0
27232,0.120011,0.6922553,1.051139
27235,5.37842,18.18753,8.4826067
27284,1.4064916,0.1493814,9.1529533
27294,0.114664,0.3321873,0
27297,14.42738,10.93899,20.7357
27306,3.357926,3.2445,1.5422967
27343,12.539912,15.33767,12.009
27349,5.973374,8.372013,4.87872
27430,30.68168,52.41103,64.0867667
27434,8.89154,9.148377,16.753
28231,9.798082,3.00421,4.41291
28232,14.25718,9.179463,13.51003
28234,0.108516,0,0.0448853
28965,0.1832299,25.4677,0.3599093
28972,69.33394,106.3115,78.5859
28976,20.83566,19.4752,15.7355667
28992,14.058436,15.36397,6.6164033
29071,15.68092,31.2941,18.634
29085,44.22802,69.7341,41.6177333
29124,0,0,0
29785,0.8744272,1.070426,5.6578333
29796,58.31118,92.4862,50.7575333
29880,21.71412,33.4526,22.4650667
29881,0.3824575,0.1388727,0.0376183
29906,0.1696126,9.051833,0.0952303
29914,5.60431,6.576243,8.14943
29920,29.94842,49.63397,40.0133667
29922,8.259712,14.22283,8.3297067
29925,7.103378,13.20604,15.8681667
29926,16.24262,18.39893,26.8676667
29929,6.190784,8.648323,11.7074667
29940,23.94274,12.32358,28.3626
29943,0.083669,0.119223,0.0128502
29947,0.0057307,0,0.3539403
29953,4.212386,1.95671,1.16918
29954,7.526244,9.626893,9.9129367
29956,73.04846,215.028,60.0667
29958,8.147192,4.48516,0.6892217
29968,4.243834,53.15323,7.49173
29985,16.37596,20.9055,13.1762
29986,0.0956743,0,0.192661
29988,10.466262,19.45147,8.7119167
30061,48.257,258.6597,54.373
30814,0,0,0
30815,77.70726,27.80787,30.7620667
30833,15.533298,17.94457,26.3158
30834,15.692506,16.21993,26.4192667
50484,9.805318,22.95433,13.9185667
50487,0.0097273,0,0.0995835
50506,0.4167928,0.903035,23.8533167
50515,5.25384,10.10864,17.5088667
50614,0.0624312,0.869282,0.4097277
50617,0.0643349,0.0468303,0
50700,0.0649327,0,0.1512677
50808,53.47,62.70723,24.5664667
50814,19.68414,24.556,9.2626
50940,1.8613652,0.304546,0.2029277
51004,15.56662,34.15867,14.71
51005,9.392006,13.45497,11.58647
51022,11.373484,16.1628,10.3844067
51031,39.04286,49.4161,38.3432667
51056,74.15548,49.00313,119.7353333
51067,9.371486,8.283003,12.1272367
51071,23.23646,26.21017,24.7784667
51074,18.1091,25.23343,15.1738
51079,120.80998,124.7263,93.4962333
51082,49.53224,87.15587,57.7522333
51084,24.10074,24.89603,15.3331
51086,1.0247719,1.303205,0.5029343
51095,9.903872,11.7398,16.1901
51097,18.38408,45.74893,12.2372
51099,36.58256,11.24599,15.3185367
51102,29.13844,19.2228,10.16258
51109,22.18406,51.4019,28.5020333
51126,41.44716,54.59253,38.1853
51129,61.26616,10.14688,14.9788333
51144,54.85998,70.1842,34.3352
51146,0.0852265,0.0225331,0.0480171
51148,16.72656,7.37086,10.5972267
51166,2.804782,3.094577,2.3206667
51167,9.368562,6.54951,26.6694667
51170,46.79594,65.63947,36.2809
51172,5.931738,4.653703,9.6012833
51179,0.1077582,0.3447497,0.0310294
51181,58.17096,36.87287,25.8561667
51196,4.10728,3.51103,3.5121033
51205,6.925472,15.19715,4.84278
51227,27.37962,40.32233,12.4660333
51228,15.5349,13.85567,16.633
51251,9.964828,11.46338,19.4742333
51268,0.6481262,1.104952,0.9780787
51292,34.36616,66.13033,41.1628
51296,27.88764,17.50323,61.8853667
51301,0.7491112,0.7883093,2.9118433
51302,2.432758,2.89098,1.164046
51312,17.84023,40.60267,46.2786333
51363,13.875854,12.65321,23.9298
51380,47.11528,18.13677,19.6079667
51382,43.65922,125.3027,39.1188333
51426,13.19528,15.78867,13.7200333
51447,42.8423,62.99343,42.4688
51449,64.22636,35.58717,14.2655
51458,0.4637918,0.334395,0.3178487
51477,13.32961,24.5134,8.03059
51478,4.889376,20.08267,12.0922333
51495,19.981,82.2029,19.6709667
51496,9.31583,10.09804,15.9548333
51520,28.44306,30.1749,40.0139
51540,4.432588,3.004163,6.6517
51547,9.296496,7.498663,19.8543
51548,6.578538,5.708953,10.7701
51557,0.0184067,0.0207933,0.1385443
51559,2.423944,3.823033,2.6227733
51573,43.4912,36.46863,29.7226667
51601,6.734524,9.081567,8.3950567
51604,45.90456,38.55617,38.1733333
51606,25.24404,46.5796,21.0717
51611,14.47448,26.68213,16.3294
51651,12.295722,18.5824,13.4739333
51660,39.82612,31.35767,29.5641667
51699,107.29834,98.548,110.5476667
51700,6.754786,4.015753,7.17375
51702,0.0868013,0,0.0251393
51703,18.356,5.23589,35.8611
51706,32.93896,45.6887,26.4114667
51727,69.279,48.0685,66.4
51728,5.182256,8.23361,11.5868667
51733,0.2109324,0.1926687,0.54433
51742,15.70184,15.08417,22.6443333
51763,38.1925,16.9025,19.2386
51805,6.178558,8.339513,5.60719
51809,6.049172,7.523943,18.0505667
51816,14.787564,14.15918,51.4738667
53343,20.74696,35.34203,17.3608
53354,2.071704,5.08321,2.60195
53630,0.0322508,0,0.3090817
53905,1.1914404,11.25483,1.9884053
53919,3.479082,0.4746213,0.560032
53947,15.22634,4.809543,6.4320567
54020,2.8973,7.56966,10.4845
54107,23.03098,29.56503,37.3228333
54187,24.11574,21.78373,45.3939667
54344,41.33704,59.22293,20.8507
54363,0.0108796,0,0
54407,114.93932,132.1983,99.9998
54414,17.56014,17.34297,13.2874667
54480,9.789782,16.5718,16.5821667
54490,0.0394286,0,0.0514717
54495,23.872,20.15177,36.3131667
54498,3.3092908,3.213523,4.1276033
54511,1.1683748,5.404687,0.6992543
54539,23.36988,42.79437,26.0874333
54545,18.58862,8.804577,12.2891333
54575,0.1765355,1E-07,4.0903933
54576,0.1001443,0.1022084,0.9701857
54577,0.0954944,0.5061523,0.0165195
54578,0.1092476,8E-07,0.1852018
54579,7E-07,4E-07,1E-07
54600,0.0007377,1E-07,0
54625,11.955652,11.0049,35.5732333
54657,1E-07,2E-07,1E-07
54658,0.0272501,2E-07,0.0259808
54659,0.0301213,0.0038375,1E-07
54675,42.65386,44.93737,19.2146
54677,5.031086,11.42193,8.61128
54682,11.596516,9.7927,8.1741433
54704,7.78973,54.6105,9.2132233
54716,0.1276632,0.1867126,0.890405
54802,7.052068,9.273963,11.1194533
54857,0.082886,0.082986,0.3933428
54872,18.65416,22.08077,22.5343
54898,1.0285924,1.005909,1.8170893
54928,32.86482,41.8435,19.9034
54938,7.698628,13.74284,12.8138933
54947,6.151748,9.52647,17.0206667
54956,4.824034,6.571423,6.3732367
54963,17.35858,19.3822,17.7395667
54965,10.80215,13.7894,11.9696767
54981,22.92972,16.3206,21.9437
54988,21.899684,2.505813,0.6291827
54995,6.029998,11.97987,7.67575
55039,5.52989,6.26826,5.7301733
55065,0.0339076,0.0161282,0.1456247
55066,8.63365,9.091413,9.3660233
55089,0.581593,1.301188,0.638605
55093,6.827698,12.00997,7.4741967
55117,0.2111899,2.07145,0.9541287
55149,7.10108,7.912077,9.8715667
55157,7.79318,10.73151,9.2307567
55163,8.339278,14.49287,10.21003
55190,0.5772464,5.088943,1.0029467
55191,27.7433214,30.87942,46.4536587
55209,26.9032,32.30857,33.6988333
55217,11.948374,12.25317,7.22179
55224,3.278866,6.193887,1.9099433
55229,8.593144,11.58602,14.7747333
55244,2.0695,115.941,1.1563433
55256,38.98434,56.99033,23.8327333
55268,100.23514,101.7241,33.3569667
55276,10.386304,23.5047,19.0375667
55277,7.315442,14.83073,5.4235567
55293,10.022566,11.01563,10.8076367
55300,8.113998,11.49922,15.3941667
55301,0.5814646,1.380799,0.307471
55304,4.12554,5.403867,2.1255533
55312,11.402812,25.86253,18.5915
55315,2.770372,1.909917,5.0122567
55326,5.988322,16.1496,11.8086667
55331,18.618602,5.05948,14.1562667
55343,15.07304,3.91296,9.7156367
55349,0.2518162,1.51626,1.4807687
55350,2.1054362,0.1937754,5.308144
55356,0.783532,3.029647,2.19148
55361,9.344016,15.08007,9.60039
55454,16.38372,11.36867,24.7889667
55500,8.533856,16.7703,22.7015667
55501,9.9913,3.66599,4.1595767
55512,0.8717044,3.286577,5.5228667
55529,12.69932,17.4601,7.69843
55568,16.143302,22.83967,21.2647
55577,50.34528,41.90223,91.5708667
55586,0.158966,0.0484453,0.1725337
55613,0.4362866,1.042129,1.1390537
55621,16.5381,14.9394,27.5209667
55627,15.97688,16.696,19.6196667
55630,3.132638,4.57843,8.4903833
55650,7.231716,11.57641,6.34512
55662,12.517676,13.3877,13.6144
55676,9.74131,9.67926,10.4675567
55683,13.86042,15.68127,16.1058
55687,10.994486,14.96473,20.5672
55699,47.20516,48.21727,34.5162
55703,3.277052,5.02585,4.1649867
55711,6.256588,5.86334,8.3616433
55718,16.25482,25.60297,24.2751333
55748,51.56242,33.98267,82.1158667
55750,9.20916,13.81627,12.2618
55753,0.134507,12.5772,0.349828
55768,12.557066,19.23113,23.0509
55790,19.13716,15.9443,13.9659333
55808,2.0259148,0.1863129,15.24997
55811,0.0358954,0.0578195,0.0292157
55825,30.415454,7.66993,5.6253267
55867,0.046958,0.326573,0.0228861
55891,0.0181429,0,0
55902,76.24184,33.28033,20.5663333
55907,15.66194,52.81043,23.7474
55967,68.5979,74.5298,55.7902
56052,7.824336,12.18493,11.3122333
56261,14.97992,21.51467,26.9958
56267,13.56108,22.0476,16.6746667
56301,36.952866,0.451288,0.353068
56339,20.81948,30.48587,36.5210667
56474,5.182962,7.382013,4.5761433
56548,5.375396,3.233647,1.5376
56603,13.89644,2.446323,1.7803623
56606,2.8315168,3.936977,4.3116467
56623,5.957458,4.735953,5.0387567
56624,1.089803,2.579467,1.8452933
56655,43.8344,49.35357,45.7385
56829,10.6346,9.69549,18.9721
56848,6.168176,4.829383,6.6099067
56894,22.2971,16.0167,24.5612667
56895,6.348516,5.228643,4.2403533
56898,16.36654,40.1985,9.8127367
56903,0.0230183,0.0080872,0.0342989
56910,40.06562,54.51347,53.2539667
56913,13.53256,7.528453,16.9124333
56922,31.52536,26.48593,10.4070433
56953,2.0454644,0.942411,0.7764993
56954,29.61248,23.1044,24.0212
56965,22.3954,36.5657,27.4999333
56985,8.314454,6.93101,9.9535633
56994,33.34504,49.21597,21.9814
57016,0.6605408,1.351924,9.9613067
57026,2.5389662,20.5405,0
57030,2.64552,0.4689317,0.1831112
57038,20.63994,35.95687,16.9573333
57084,0,0,0
57094,0.0374137,0.0260435,0.5112687
57097,4.31068,8.1947,7.2479633
57103,7.86312,10.20692,15.8782667
57104,427.9496,69.93167,39.6875667
57107,8.62873,16.38123,8.45775
57115,0,0,0.1396933
57127,0.1872636,0.2623717,0
57134,12.391682,16.47477,11.8601633
57153,67.34774,28.06377,50.5225667
57171,5.056664,8.068667,6.07533
57176,8.70696,8.986167,11.9846633
57181,7.230042,16.9888,16.3183467
57194,3.859832,8.10682,3.4394433
57282,0.1077894,2.21531,0.670248
57379,0.1095495,0.0406537,3.42628
57393,0.3307478,0.7039627,0.0795565
57406,9.68146,10.58781,6.97366
57412,3.673504,137.4847,0.952176
57419,9.368048,3.160333,4.3223167
57468,0.1533698,7.845603,0.9526013
57486,5.344274,2.37895,9.5976533
57505,3.3749,3.733607,5.5445433
57519,5.19255,1.156075,2.0091033
57546,5.96479,2.907017,1.90012
57571,0.594007,0.5344357,1.169969
57595,2.927674,5.953113,2.6973767
57657,1.2817902,2.815663,1.486447
57665,16.62438,20.78753,16.1614
57678,144.191,57.77223,7.7503367
57704,35.46536,38.86607,45.6827
0,0,0,0
57786,3.962236,3.761587,5.18054
57804,39.84026,30.92933,82.938
57818,0.1800326,0.0494662,0.0315086
57834,0.1701187,0.9532967,0.588016
57835,0.6360148,0.4021163,1.1627543
58478,14.85264,24.27993,21.8285333
58488,13.68854,8.128097,11.3854667
58497,7.436872,9.736127,8.8746933
58508,8.200684,11.88007,10.8290667
58510,0.1739271,0,0
59272,3.2677834,0.802423,1.7267667
59344,0.002472,0,0
60386,7.770776,18.47263,16.7044
60481,181.2998,126.6933,68.4909
60482,0.1069862,0.756071,0.5613487
60487,8.157756,13.82093,11.2902
60490,9.856002,13.00729,10.7659367
60495,1.0435116,0,2.4544433
60496,14.05262,25.09887,19.5479333
60559,30.23178,27.77787,59.5963
63826,6.76999,5.643537,6.17879
63891,8.80207,13.00037,9.62247
63917,27.936,24.00037,15.6527333
64064,0.2542536,0.6320997,0.487785
64077,12.38874,19.02827,13.5292667
64078,0.1779502,0.0144337,0.7497487
64080,2.397174,26.28337,3.3852533
64087,24.06742,43.29303,19.9685667
64116,10.717904,3.77256,30.744
64122,12.488784,37.0245,3.8211667
64131,5.076256,6.37793,5.3493967
64132,6.814964,6.031963,8.0113733
64146,3.0446332,1.74437,0.4815503
64174,3.632064,0.752791,10.6441033
64180,0.3479563,0.1161633,0.2010863
64220,0.4992782,3.150547,1.3458847
64240,0.05915,0.1455123,0.0753273
64241,0.1033506,0.0419087,0.082728
64419,14.80326,14.84053,24.3935
64425,13.58593,11.2866,14.4889667
0,0,0,0
64577,0.2008186,0.483955,0.5224487
64579,0.0100908,0,0
64600,0.0183099,0,0
64711,0.052618,0,0
64714,0.8376802,1.058217,0.696271
64748,10.51108,14.8799,10.2277933
64761,12.255282,10.2184,35.4164
64768,3.946162,8.40839,5.63473
64772,20.93964,21.15567,30.3658333
64781,13.330776,18.6825,23.0864
64802,5.230846,5.628627,5.5043133
64816,0.1680614,0.0748457,0.0797228
64834,54.0786,30.78137,56.4044667
64841,17.065558,7.662853,11.9762733
64849,0.8901146,1.273032,0.4830257
64850,0.0626724,1.47996,0.0555867
64852,10.757472,7.969713,10.2351533
64895,5.648456,6.599847,7.4844967
64900,13.062572,5.397007,5.3319967
64902,0.0063764,0,0
65010,7.778442,7.200767,16.0523333
65220,48.17358,57.6024,55.0957667
65263,3.067814,2.982467,3.70429
65985,29.69106,6.150793,6.36336
66002,6.89493,2.933863,6.0873267
66035,5.968536,12.96147,9.6353167
79001,45.35788,47.28747,29.1806333
79017,42.6898,30.2158,34.6112333
79053,18.31282,29.4623,17.0014333
79071,9.319892,11.61993,6.56885
79077,13.68455,13.36813,26.3331333
79087,8.2018,10.76415,10.61063
79158,11.805192,9.59676,18.0350333
79159,10.340716,16.3275,14.8917
79178,10.643148,11.0127,8.0265733
79369,0.491356,0.8957103,0.722051
79411,6.342044,6.53951,6.17883
79567,31.42938,17.9266,26.2995667
79581,13.17984,9.56918,13.9018
79586,9.596198,13.65513,9.4403767
79587,23.43702,30.045,31.4645667
79595,5.3411,6.132823,8.1009
79603,9.28983,10.35674,12.5115933
79611,26.03252,21.8361,2.6313833
79623,2.066466,3.069897,1.89995
79644,8.6032,8.699017,5.9643033
79646,10.304144,20.60047,13.7826
79660,11.877768,8.998657,11.11487
79668,10.068808,14.75403,23.5809
79670,7.894706,9.973123,17.3767
79672,21.7092,23.12473,17.1308
79691,7.250348,9.793347,12.6471733
79695,2.191384,3.049833,10.2352133
79707,4.162472,3.87195,5.21125
79709,42.79744,17.9244,42.8828667
79717,44.6306,56.36413,44.2155
79723,3.517128,3.19507,5.8008667
79731,7.31482,14.22803,8.29766
79751,5.115694,6.168033,12.3560333
79796,18.83744,16.24257,15.4993
79813,18.8989,23.29677,30.4119667
79814,0.3661198,0.6869063,3.6871633
79837,9.743624,12.44567,13.7587667
79868,24.05514,30.33663,30.4288333
79888,15.009316,13.70187,30.1386333
79896,1.5857216,6.445393,2.0688767
79901,115.8494,96.7429,25.8352333
79903,26.7842,26.7797,23.4615
79944,3.77839,2.263183,1.9606067
79947,53.8738,18.64987,23.6643
79948,0.107,0,0.0342814
79966,3.397386,145.2713,3.27496
79993,4.181274,5.49658,2.64537
80024,15.16936,45.42023,19.1272
80025,15.09034,17.00613,19.0152
80055,5.6882,14.9163,2.7847433
80142,16.82392,32.99007,25.2915667
80146,14.55658,17.93923,25.8237667
80150,6.280682,4.837047,7.5428533
80155,10.204388,10.61445,16.7353333
80162,15.524208,6.23695,62.0453333
80168,0.2437993,0.0231833,3.9043233
80201,0.1970624,0.2082767,2.9372467
80222,10.667894,15.30463,12.2014667
80235,5.307272,2.09588,2.5561737
80270,10.837426,7.51344,8.1395533
80271,30.519992,10.35975,10.3729867
80308,16.42516,12.43934,17.6964667
80324,8.181456,8.745427,15.8580333
80339,1.018913,0.1303901,1.0461607
80347,22.01568,36.70123,27.8771
80351,15.57878,20.05507,22.2876
80704,67.41596,0.898957,2.9589137
80724,8.699544,11.9973,12.25785
80736,1.2007786,7.758603,28.7669333
80765,3.512038,2.312223,11.93468
80854,34.01572,17.66963,14.7423
80864,12.59548,13.82087,8.3515033
80896,14.303194,8.68246,26.5649667
81031,5.072724,4.314537,3.04977
81490,9.708436,11.20951,6.3179067
81537,10.357346,14.8726,13.4109667
81539,7.51931,5.403563,39.0171667
81579,8.836328,9.85189,6.02955
81616,0.0754041,0,0.0191333
81627,6.378338,9.937373,9.06105
81849,0.277041,8.60281,4.8253433
81855,25.36432,20.52483,30.6538
81888,39.31094,25.95443,15.0310667
81890,20.45612,27.1046,19.4406333
81894,41.69368,45.40367,41.8242667
83401,2.943756,0.56822,0.2554174
83440,22.80818,22.35387,53.2075
83549,13.275744,15.7422,13.1611333
83594,6.2102,15.55633,5.3146567
83666,17.50338,19.15843,38.7600667
83697,0.0475418,0.1469653,0
83733,14.9670164,0.8200877,0.3270493
83852,4.480508,9.270917,10.44277
83875,1.6330254,16.68945,1.567531
83884,0.0247962,0.0292885,0.0311284
84002,9.841682,2.88708,16.00415
84076,0.021957,0.0262231,0.0290035
84102,7.96218,9.56273,10.03782
84105,5.189614,8.244413,5.3998833
84126,4.174068,3.866083,5.52345
84129,19.52074,22.8519,13.1959
84172,6.57476,6.83353,8.88467
84188,18.51474,17.09807,25.2274667
84245,13.961294,11.65177,16.1728
84264,1.5560486,5.225373,5.76085
84265,36.04,31.47007,24.7629667
84274,19.25574,23.49887,16.4808333
84284,26.53888,38.45883,21.0251667
84343,7.703464,16.56553,17.7348
84444,7.639578,7.62521,10.1567
84513,13.450932,17.9878,38.2434667
84532,8.918116,6.727013,15.1543233
84569,0,0,0
84618,0.1723807,2.05756,0.0377227
84620,0.3403988,0.1400761,0.196889
84647,0.0529141,0,0.1188637
84649,333.5586,3.92343,18.0549467
84679,0.3078404,4.50267,3.93899
84693,15.320832,25.7726,12.7615667
84701,10.956526,1.408416,1.913725
84706,43.149792,8.645,3.6512667
84720,7.990916,11.19503,10.9942
84735,0.0540862,0.1340753,0
84779,0,0,0
84803,13.240772,1.301072,7.1367067
84812,1.936274,4.07898,1.0053373
84814,4.280386,3.86005,1.0532037
84875,21.81286,23.01857,45.837
84881,13.87892,12.01627,16.1264667
84889,0.0119454,0.0335109,0.070364
84890,7.878724,8.794943,7.6567367
84912,5.19795,6.321617,5.6683367
84920,2.67661,3.540257,4.0402067
84992,56.13116,76.16637,44.0743667
85007,36.16014,23.05417,51.5044
85320,0.28681,0.535356,0.046755
85365,17.32854,40.82503,21.4506333
85366,0.0133407,0,0.3038353
85413,0.3473469,0.1827453,0.6309567
85465,11.678224,30.60913,82.1671667
87178,9.35207,10.86073,12.6594667
87769,6.171456,7.084177,2.4328067
89869,0.0156909,0,0
89872,0.0396643,0.0170717,0.0236742
89874,1.1228212,2.28037,0.515232
90161,0.2224637,2.779303,0.965368
90423,4.580404,4.121923,4.4300967
90627,14.82904,11.47455,6.3029467
90701,20.46614,76.61647,88.0081333
90809,18.70858,22.4304,23.5276
91012,14.96756,17.80217,19.637
91179,10.068246,10.3769,10.5347433
91227,0.2431716,0.1819397,0.611149
91373,5.272254,9.88138,6.6955167
91703,0.0774348,0.0929473,3.5208733
91734,0,0,0
91807,0.0965404,0.3470903,0.0357693
92086,0.0219716,0,0.0689392
92292,0.039591,0.1036106,0.2076277
92370,4.19507,7.989717,5.0411267
92483,0.0412311,0.024004,0.2295973
92579,36.0088,49.22863,26.3641333
92745,3.7918254,2.778853,17.0895
92935,2.723378,4.430653,4.7401833
93010,1.0194432,8.263203,2.29323
93034,0.1849332,0.6653727,0.122979
93100,20.8315,23.539,19.2418667
93183,3.48749,5.073483,5.0422733
93492,0.0570918,0.1021457,0.1276162
93650,0,0,0
93979,0.2738288,0,0.8026344
94005,33.24916,19.9543,24.5943
94033,0,0,0
112476,3.254958,6.730447,1.9492133
112483,56.9944,177.329,38.7496333
112611,2.468386,7.488653,3.4957367
112724,4.172744,5.225623,7.36892
112817,9.344016,15.08007,9.60039
113026,15.14852,26.2001,12.5073633
113189,9.174362,7.17904,7.4841567
113235,6.773154,23.56103,7.25561
113278,1.3822094,0.1845393,1.7340533
113451,2.24463,5.026367,2.6019967
113452,9.034436,10.46657,44.3285333
113612,6.551976,6.969567,4.7583767
113675,3.443162,12.68273,5.6016833
114112,220.7728,212.0783,52.3992
114134,4.210292,9.09242,5.4766233
114571,0,0,0
114770,0.1112721,0,0.0132849
114771,0.0167475,0,0
114805,2.265298,7.014413,0.2817078
114971,33.29936,34.01097,17.1906
115019,0.0445352,0.0076134,0.2438183
115024,30.77778,27.92733,18.1971
115111,1.426663,0.3471374,0.2235353
115286,14.95334,14.35027,9.3614833
115584,0.1149308,0.061624,0.1377331
116085,0.4041064,0,0
116179,0,0,0
116255,0.482185,0,0
116285,0.07707,0.0908817,0.1675033
116369,0.2284132,0.1406675,0.4804018
116519,0.1158652,0,0
116969,0.5399476,0.1633053,0.153855
117247,3.4728586,4.37905,4.5596297
117248,26.91678,3.813577,1.6158033
117283,0.4491666,0.6261423,0.3845997
118881,3.690688,5.507447,4.0293733
119391,0.5066718,5.651583,1.2294613
119548,0.0189079,0.0308279,0
120103,4.779806,8.24481,10.4431833
120227,5.6764,6.161113,11.4732233
121260,11.98006,9.586477,16.6275333
121278,0,0,0.0680388
122481,0.426694,2.395563,0.5487903
122618,0.5320746,1.059073,4.85632
122622,7.539242,6.92711,2.78377
122830,8.163932,8.591237,8.04057
122970,2.344648,0.729498,0.549125
123041,0.7254626,0.3529453,2.3152283
123096,11.478832,20.12717,8.89231
123099,0.1364192,0,1.2396357
123263,5.837382,7.25403,5.60218
123264,0.3268624,0.529207,3.0552137
123283,5.768,6.848947,5.8024433
123688,2.860132,3.69111,1.042991
123745,0.1064536,0.2016523,0.012815
123803,35.80544,19.6884,20.3344
123876,0.663592,0.0273782,0
124454,6.603512,15.27027,9.3508967
124583,14.29762,14.85317,23.1899667
124637,12.102204,12.9239,6.8106167
124935,15.515306,9.02456,31.1935
124975,0.1680586,0.3685047,4.87337
125061,16.36124,8.696543,15.5230667
125206,0.0640031,0.031604,0.517006
125965,0.1589148,0.2717945,4.1077317
125981,0,0.1394798,0.115457
126129,3.995166,6.89369,5.341
126328,85.12222,173.142,82.9468667
126410,0.0767286,0,0.0637605
126792,6.100918,3.42513,5.2831533
126969,1.919484,8.029167,6.55318
127124,0,0,0
128486,10.087212,9.186233,2.9801533
128869,7.490034,11.89423,9.43481
129607,4.180088,6.14594,6.49971
129642,5.039528,4.825683,12.1268
129807,0.365062,0.0204622,0.2901069
130013,0.0142815,0.0802682,0.0619983
130367,0.3832162,5.522393,4.05034
130589,7.925876,57.7048,13.0932033
130752,0.4856912,2.453003,0.4153177
131669,0.0033341,0,0.0296236
131890,0.011659,0.0446806,0.0111756
132158,12.801788,6.086973,8.2980767
132789,11.527624,14.7375,10.10989
133121,0.259708,0.4687333,1.805216
133686,12.928698,24.3531,11.37973
134429,5.206416,20.57013,20.1270333
134526,0.0151547,0,0
135152,0.4699288,0.2154607,0.5315353
137362,0,0,0
137872,23.050068,13.95617,5.5437067
137902,1.480832,0.1537197,0.238094
137964,44.04874,65.23057,62.0505667
138050,28.3629,24.11587,23.3393333
138428,9.124434,5.99485,3.6651867
138429,0.4362994,1.104486,0.438866
138639,3.68087,7.667737,3.2284767
0,0,0,0
139596,6.330978,13.31463,7.7158067
