SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,123,2.78832437921677,1,GLUDC,0.538539473835437,2571,0.224383,2,123,2.85888789263279,1,GLUDC,3.29452711577421,2571,1.840241,3,123,2.79050491963383,1,GLUDC,0.17743527980342,2571,0.0712759
1,123,2.78832437921677,1,GLUDym,4.18642610154128,2746,38.79572,2,123,2.85888789263279,1,GLUDym,5.76955670625763,2746,64.27727,3,123,2.79050491963383,1,GLUDym,3.6451709362508,2746,31.7771333
1,123,2.78832437921677,1,GLUPRT,2.06394546808237,5471,2.46708,2,123,2.85888789263279,1,GLUPRT,4.1376645589557,5471,6.21647,3,123,2.79050491963383,1,GLUPRT,3.94525364573438,5471,5.79954
1,123,2.78832437921677,1,H2CO3Dm,3.61724132782889,11238,4.471336,2,123,2.85888789263279,1,H2CO3Dm,3.16040426588515,11238,3.713113,3,123,2.79050491963383,1,H2CO3Dm,3.60611823616069,11238,4.45204
1,123,2.78832437921677,1,HACD1m,8.08312659653703,3033,119.52038,2,123,2.85888789263279,1,HACD1m,7.03272858836599,3030,91.26253,3,123,2.79050491963383,1,HACD1m,4.81036300951226,3032,47.8877667
1,123,2.78832437921677,1,HKYNH,1.73020438694331,8942,4.5199292,2,123,2.85888789263279,1,HKYNH,1.72489405891114,8942,4.503527,3,123,2.79050491963383,1,HKYNH,5.77587607750962,8942,23.7724
1,123,2.78832437921677,1,HMGCOASim,1.22825425102761,3158,0.9119968,2,123,2.85888789263279,1,HMGCOASim,1.04832710615827,3158,0.7639967,3,123,2.79050491963383,1,HMGCOASim,6.24704605397891,3158,8.1496833
1,123,2.78832437921677,1,HMGLm,2.98999778049764,3155,22.01906,2,123,2.85888789263279,1,HMGLm,5.8617286558036,54511,5.404687,3,123,2.79050491963383,1,HMGLm,2.66657492326109,3155,18.9547667
1,123,2.78832437921677,1,ICDHy,7.96383034899489,3417,116.00428,2,123,2.85888789263279,1,ICDHy,10.3794624891224,3417,206.4523,3,123,2.79050491963383,1,ICDHy,4.15290551940738,3417,38.3386333
1,123,2.78832437921677,1,ICDHyrm,3.69593730052065,3418,32.40362,2,123,2.85888789263279,1,ICDHyrm,1.58158914054202,3418,11.01803,3,123,2.79050491963383,1,ICDHyrm,5.22358154914965,3418,54.5648333
1,123,2.78832437921677,1,IMPC,3.50177678508611,471,30.04154,2,123,2.85888789263279,1,IMPC,4.31778092348904,471,40.6167,3,123,2.79050491963383,1,IMPC,4.41868555213328,471,42.0484
1,123,2.78832437921677,1,KYN3OX,2.38374394156659,8564,1.665932,2,123,2.85888789263279,1,KYN3OX,1.86204920050499,8564,1.230647,3,123,2.79050491963383,1,KYN3OX,5.38854946386421,8564,5.2854133
1,123,2.78832437921677,1,MALtm,5.32020978901192,1468,17.535384,2,123,2.85888789263279,1,MALtm,2.44791441169822,1468,5.835413,3,123,2.79050491963383,1,MALtm,1.92734358884387,1468,4.3449333
1,123,2.78832437921677,1,MDH,10.2190908244149,4190,199.0008,2,123,2.85888789263279,1,MDH,10.3562307005352,4190,205.358,3,123,2.79050491963383,1,MDH,6.80640012311798,4190,85.913
1,123,2.78832437921677,1,MDHm,10.2190908244149,4190,199.0008,2,123,2.85888789263279,1,MDHm,10.3562307005352,4190,205.358,3,123,2.79050491963383,1,MDHm,6.80640012311798,4190,85.913
1,123,2.78832437921677,1,ME2,4.06196815598966,4199,36.88156,2,123,2.85888789263279,1,ME2,4.62673702200435,4199,44.81083,3,123,2.79050491963383,1,ME2,1.01045909244227,4199,6.5906333
1,123,2.78832437921677,1,MTHFC,5.00247117915165,4522,50.92342,2,123,2.85888789263279,1,MTHFC,2.71452716706463,4522,21.35103,3,123,2.79050491963383,1,MTHFC,3.60897040237637,4522,31.3342667
1,123,2.78832437921677,1,MTHFD,5.00247117915165,4522,50.92342,2,123,2.85888789263279,1,MTHFD,2.88119187008722,4524,6.42849,3,123,2.79050491963383,1,MTHFD,3.87847093683497,4524,9.66831
1,123,2.78832437921677,1,NDPK4,3.57066049551499,4832,26.27415,2,123,2.85888789263279,1,NDPK4,4.34555508691671,29922,14.22283,3,123,2.79050491963383,1,NDPK4,4.02812439921562,10201,13.7795333
1,123,2.78832437921677,1,NICRNS,-1,,,2,123,2.85888789263279,1,NICRNS,-1,,,3,123,2.79050491963383,1,NICRNS,-1,,
1,123,2.78832437921677,1,NP1,5.05794483520122,4860,51.821926,2,123,2.85888789263279,1,NP1,2.43092021226911,4860,18.54073,3,123,2.79050491963383,1,NP1,4.9764389055527,4860,50.5052
1,123,2.78832437921677,1,O2tm,-1,,,2,123,2.85888789263279,1,O2tm,-1,,,3,123,2.79050491963383,1,O2tm,-1,,
1,123,2.78832437921677,1,PCLAD,0.0360605845085926,130013,0.0142815,2,123,2.85888789263279,1,PCLAD,0.199380074699012,130013,0.0802682,3,123,2.79050491963383,1,PCLAD,0.154692837626954,130013,0.0619983
1,123,2.78832437921677,1,PCm,6.09148404905011,5091,70.5213,2,123,2.85888789263279,1,PCm,2.59101052441362,5091,20.10747,3,123,2.79050491963383,1,PCm,1.12815740584078,5091,7.49548
1,123,2.78832437921677,1,PDHm,3.71299889489542,8050,19.1474,2,123,2.85888789263279,1,PDHm,3.24804145155741,1737,19.79233,3,123,2.79050491963383,1,PDHm,2.63791191113517,8050,12.0794333
1,123,2.78832437921677,1,PGCD,6.03855464887739,26227,47.73708,2,123,2.85888789263279,1,PGCD,0.592089477336493,26227,2.558273,3,123,2.79050491963383,1,PGCD,2.12133122302198,26227,10.7542667
1,123,2.78832437921677,1,PGK,10.144672853857,5230,195.6234,2,123,2.85888789263279,1,PGK,11.3038209972639,5230,254.3887,3,123,2.79050491963383,1,PGK,11.954647354266,5230,293.8696667
1,123,2.78832437921677,1,PGM,5.60543210952201,5223,61.24536,2,123,2.85888789263279,1,PGM,7.29538301823944,5223,97.78197,3,123,2.79050491963383,1,PGM,6.41758533374562,5223,77.2697667
1,123,2.78832437921677,1,PPAm,4.0069227641189,27068,36.38336,2,123,2.85888789263279,1,PPAm,6.03162714877057,27068,69.3297,3,123,2.79050491963383,1,PPAm,4.40299471095395,27068,41.8238667
1,123,2.78832437921677,1,PPItm,-1,,,2,123,2.85888789263279,1,PPItm,-1,,,3,123,2.79050491963383,1,PPItm,-1,,
1,123,2.78832437921677,1,PPM,6.75213185816075,5236,84.6659,2,123,2.85888789263279,1,PPM,4.63746537572944,5236,45.25363,3,123,2.79050491963383,1,PPM,3.65956101300926,55276,19.0375667
1,123,2.78832437921677,1,PRAGSr,3.53863534309758,2618,29.81782,2,123,2.85888789263279,1,PRAGSr,3.06606401133599,2618,24.5163,3,123,2.79050491963383,1,PRAGSr,3.76714757591078,2618,32.5667667
1,123,2.78832437921677,1,PRFGS,3.26937429137147,5198,9.652458,2,123,2.85888789263279,1,PRFGS,3.03225010652484,5198,8.720987,3,123,2.79050491963383,1,PRFGS,4.03932279387606,5198,13.0004167
1,123,2.78832437921677,1,PSERT,0.895769981107297,29968,4.243834,2,123,2.85888789263279,1,PSERT,6.20262815969063,29968,53.15323,3,123,2.79050491963383,1,PSERT,1.4870408609509,29968,7.49173
1,123,2.78832437921677,1,PSP_L,3.04033542431765,5723,4.53643,2,123,2.85888789263279,1,PSP_L,4.55324984025903,5723,8.054767,3,123,2.79050491963383,1,PSP_L,2.5855832918174,5723,3.67079
1,123,2.78832437921677,1,PYRt2m,3.54975119068048,6566,12.272968,2,123,2.85888789263279,1,PYRt2m,3.11343167247333,6566,10.25541,3,123,2.79050491963383,1,PYRt2m,3.71487806646017,6566,13.0836333
1,123,2.78832437921677,1,RE1518M,6.43428591722268,33,14.619478,2,123,2.85888789263279,1,RE1518M,1.43662337463287,33,1.856343,3,123,2.79050491963383,1,RE1518M,0.223699460872568,33,0.2551802
1,123,2.78832437921677,1,RE2954C,8.97612995146489,5315,148.68242,2,123,2.85888789263279,1,RE2954C,12.0138448179809,5315,297.7223,3,123,2.79050491963383,1,RE2954C,12.8021918218359,5315,353.6243333
1,123,2.78832437921677,1,RE2998M,4.57122482190049,51,34.10266,2,123,2.85888789263279,1,RE2998M,2.98894916580453,51,18.66307,3,123,2.79050491963383,1,RE2998M,2.61479793261665,51,15.6727
1,123,2.78832437921677,1,RPE,2.92194984640033,6120,13.018664,2,123,2.85888789263279,1,RPE,4.12423170232126,6120,21.0151,3,123,2.79050491963383,1,RPE,3.27352197714511,6120,15.1615667
1,123,2.78832437921677,1,RPI,3.13561030488995,22934,11.73216,2,123,2.85888789263279,1,RPI,2.77095641604847,22934,9.960907,3,123,2.79050491963383,1,RPI,4.35071558172004,22934,18.6599333
1,123,2.78832437921677,1,SUCD1m,5.50012483828017,6389,59.35176,2,123,2.85888789263279,1,SUCD1m,6.07998477138845,6391,70.29127,3,123,2.79050491963383,1,SUCD1m,4.17389105591234,6391,38.6244333
1,123,2.78832437921677,1,SUCOAS1m,4.29052743164202,8801,40.23494,2,123,2.85888789263279,1,SUCOAS1m,4.30464246322485,8801,40.4324,3,123,2.79050491963383,1,SUCOAS1m,3.56079052584819,8801,30.7498
1,123,2.78832437921677,1,SUCOASm,4.23770965772114,8803,39.50098,2,123,2.85888789263279,1,SUCOASm,4.11148949452531,8803,37.7781,3,123,2.79050491963383,1,SUCOASm,2.31325987581525,8803,17.4208
1,123,2.78832437921677,1,TALA,7.62163340253289,6888,106.3717,2,123,2.85888789263279,1,TALA,5.34249055090592,6888,56.59073,3,123,2.79050491963383,1,TALA,7.48390148415962,6888,102.6769333
1,123,2.78832437921677,1,THD1m,4.25602110051718,23530,38.55794,2,123,2.85888789263279,1,THD1m,3.1605380760736,23530,25.32027,3,123,2.79050491963383,1,THD1m,2.87171115011495,23530,22.2869667
1,123,2.78832437921677,1,TKT1,9.0804923750481,7086,152.443,2,123,2.85888789263279,1,TKT1,6.27327840904451,7086,74.22907,3,123,2.79050491963383,1,TKT1,6.58173536974302,7086,80.8369667
1,123,2.78832437921677,1,TKT2,9.0804923750481,7086,152.443,2,123,2.85888789263279,1,TKT2,6.27327840904451,7086,74.22907,3,123,2.79050491963383,1,TKT2,6.58173536974302,7086,80.8369667
1,123,2.78832437921677,1,TPI,7.09913821262785,7167,92.8787,2,123,2.85888789263279,1,TPI,9.40503659980059,7167,164.652,3,123,2.79050491963383,1,TPI,8.68192431556336,7167,138.494
1,123,2.78832437921677,1,TRPO2,1.24297466976589,3620,5.083898,2,123,2.85888789263279,1,TRPO2,0.323487262455119,6999,0.603744,3,123,2.79050491963383,1,TRPO2,6.78438287089899,6999,26.0521
1,123,2.78832437921677,1,r0055,-1,,,2,123,2.85888789263279,1,r0055,-1,,,3,123,2.79050491963383,1,r0055,-1,,
1,123,2.78832437921677,1,r0179,-1,,,2,123,2.85888789263279,1,r0179,-1,,,3,123,2.79050491963383,1,r0179,-1,,
1,123,2.78832437921677,1,r0391,3.42160899738449,93100,20.8315,2,123,2.85888789263279,1,r0391,5.97177841324291,23475,34.274,3,123,2.79050491963383,1,r0391,3.22885934869461,93100,19.2418667
1,123,2.78832437921677,1,r0407,13.9523334880804,226,452.7432,2,123,2.85888789263279,1,r0407,13.8866776174059,226,446.4507,3,123,2.79050491963383,1,r0407,13.5525331404146,226,415.6756667
1,123,2.78832437921677,1,r0408,4.88212179770717,5211,49.00806,2,123,2.85888789263279,1,r0408,5.74746791652342,5213,63.8634,3,123,2.79050491963383,1,r0408,4.69114950811528,5214,33.1804333
1,123,2.78832437921677,1,r0541,3.98573642516359,2639,18.070636,2,123,2.85888789263279,1,r0541,3.30979908029243,2639,13.91147,3,123,2.79050491963383,1,r0541,3.05483231857201,2639,12.483
1,123,2.78832437921677,1,r0645,-1,,,2,123,2.85888789263279,1,r0645,-1,,,3,123,2.79050491963383,1,r0645,-1,,
1,123,2.78832437921677,1,r0666,3.53863534309758,2618,29.81782,2,123,2.85888789263279,1,r0666,3.06606401133599,2618,24.5163,3,123,2.79050491963383,1,r0666,3.76714757591078,2618,32.5667667
1,123,2.78832437921677,1,r0801,9.09613722055078,293,153.01354,2,123,2.85888789263279,1,r0801,8.57684653553541,293,134.998,3,123,2.79050491963383,1,r0801,7.87233791095669,293,113.3639333
1,123,2.78832437921677,1,r0838,-1,,,2,123,2.85888789263279,1,r0838,-1,,,3,123,2.79050491963383,1,r0838,-1,,
1,123,2.78832437921677,1,r0927,-1,,,2,123,2.85888789263279,1,r0927,-1,,,3,123,2.79050491963383,1,r0927,-1,,
1,123,2.78832437921677,1,r1147,6.30864392684189,6576,74.96616,2,123,2.85888789263279,1,r1147,3.72850846755011,6576,32.80893,3,123,2.79050491963383,1,r1147,2.29266139883303,6576,17.2274333
1,124,0.310743667441471,0,DM_anth,-1,,,2,124,0.323487262455119,0,DM_anth,-1,,,3,124,6.78438287089899,1,DM_anth,-1,,
1,124,0.310743667441471,0,TRPO2,1.24297466976589,3620,5.083898,2,124,0.323487262455119,0,TRPO2,0.323487262455119,6999,0.603744,3,124,6.78438287089899,1,TRPO2,6.78438287089899,6999,26.0521
1,125,1.24375480916707,0,FKYNH,3.96389715675155,125061,16.36124,2,125,1.09037908705678,0,FKYNH,2.4823299184029,125061,8.696543,3,125,3.2350151619362,1,FKYNH,3.82167535164917,125061,15.5230667
1,125,1.24375480916707,0,RE1233C,2.87714436336791,883,2.771542,2,125,1.09037908705678,0,RE1233C,3.41297007902756,883,3.48808,3,125,3.2350151619362,1,RE1233C,4.03929975634005,883,4.42903
1,125,1.24375480916707,0,TRPO2,1.24297466976589,3620,5.083898,2,125,1.09037908705678,0,TRPO2,0.323487262455119,6999,0.603744,3,125,3.2350151619362,1,TRPO2,6.78438287089899,6999,26.0521
1,126,1.14634612290862,0,FKYNH,3.96389715675155,125061,16.36124,2,126,0.782326110828285,0,FKYNH,2.4823299184029,125061,8.696543,3,126,4.34761027336179,1,FKYNH,3.82167535164917,125061,15.5230667
1,126,1.14634612290862,0,TRPO2,1.24297466976589,3620,5.083898,2,126,0.782326110828285,0,TRPO2,0.323487262455119,6999,0.603744,3,126,4.34761027336179,1,TRPO2,6.78438287089899,6999,26.0521
1,127,0.443739231544621,0,LFORKYNHYD,1.73020438694331,8942,4.5199292,2,127,0.449225974379417,0,LFORKYNHYD,1.72489405891114,8942,4.503527,3,127,4.35483744836777,1,LFORKYNHYD,5.77587607750962,8942,23.7724
1,127,0.443739231544621,0,TRPO2,1.24297466976589,3620,5.083898,2,127,0.449225974379417,0,TRPO2,0.323487262455119,6999,0.603744,3,127,4.35483744836777,1,TRPO2,6.78438287089899,6999,26.0521
1,128,1.79269632595421,0,3HAO,3.71031064673943,23498,7.862432,2,128,1.3762290115171,0,3HAO,2.87947894912024,23498,5.564727,3,128,3.95370704199544,1,3HAO,3.75947317355285,23498,8.01073
1,128,1.79269632595421,0,FKYNH,3.96389715675155,125061,16.36124,2,128,1.3762290115171,0,FKYNH,2.4823299184029,125061,8.696543,3,128,3.95370704199544,1,FKYNH,3.82167535164917,125061,15.5230667
1,128,1.79269632595421,0,HKYNH,1.73020438694331,8942,4.5199292,2,128,1.3762290115171,0,HKYNH,1.72489405891114,8942,4.503527,3,128,3.95370704199544,1,HKYNH,5.77587607750962,8942,23.7724
1,128,1.79269632595421,0,KYN3OX,2.38374394156659,8564,1.665932,2,128,1.3762290115171,0,KYN3OX,1.86204920050499,8564,1.230647,3,128,3.95370704199544,1,KYN3OX,5.38854946386421,8564,5.2854133
1,128,1.79269632595421,0,QUILSYN,-1,,,2,128,1.3762290115171,0,QUILSYN,-1,,,3,128,3.95370704199544,1,QUILSYN,-1,,
1,128,1.79269632595421,0,TRPO2,1.24297466976589,3620,5.083898,2,128,1.3762290115171,0,TRPO2,0.323487262455119,6999,0.603744,3,128,3.95370704199544,1,TRPO2,6.78438287089899,6999,26.0521
1,129,0.215071307411471,0,5HLTDL,0.1991869354822,1644,0.6865952,2,129,0.493483801113585,1,5HLTDL,6.69478591764732,1644,47.55747,3,129,0.546931483565552,0,5HLTDL,0.673945563785362,1644,2.4377167
1,129,0.215071307411471,0,TRPHYDRO2,0.803374676650968,7166,0.3439136,2,129,0.493483801113585,1,TRPHYDRO2,0.300238725042508,7166,0.1221083,3,129,0.546931483565552,0,TRPHYDRO2,1.99517005889496,7166,0.967566
1,130,1.40353387530069,0,DHPR,5.23934269214225,5860,54.8306,2,130,2.81372549732078,1,DHPR,6.01908905294522,5860,69.0819,3,130,0.407492983331203,0,DHPR,1.60809118684428,5860,11.2339633
1,130,1.40353387530069,0,r0399,0.374792809060521,5053,0.1535833,2,130,2.81372549732078,1,r0399,5.23581293633789,5053,3.649313,3,130,0.407492983331203,0,r0399,0.0218807464805295,5053,0.0086534
1,131,3.16424607881227,1,34HPPOR,2.85319645241378,3242,1.5180812,2,131,3.20042049368695,1,34HPPOR,4.21981312521466,3242,2.61544,3,131,3.01994869009524,1,34HPPOR,1.5655331370728,3242,0.725436
1,131,3.16424607881227,1,AACTOOR,11.9571805925058,8639,294.0336,2,131,3.20042049368695,1,AACTOOR,4.36924534206883,8639,41.3433,3,131,3.01994869009524,1,AACTOOR,3.27827698242553,8639,27.4337
1,131,3.16424607881227,1,AACTtm,-1,,,2,131,3.20042049368695,1,AACTtm,-1,,,3,131,3.01994869009524,1,AACTtm,-1,,
1,131,3.16424607881227,1,ACACT1rm,7.15677918413429,38,94.29898,2,131,3.20042049368695,1,ACACT1rm,8.39002786705712,38,128.961,3,131,3.01994869009524,1,ACACT1rm,4.81036300951226,3032,47.8877667
1,131,3.16424607881227,1,ACACt2m,3.54975119068048,6566,12.272968,2,131,3.20042049368695,1,ACACt2m,3.11343167247333,6566,10.25541,3,131,3.01994869009524,1,ACACt2m,3.71487806646017,6566,13.0836333
1,131,3.16424607881227,1,ACETONEt2,4.86031988644219,9194,17.89024,2,131,3.20042049368695,1,ACETONEt2,3.11343167247333,6566,10.25541,3,131,3.01994869009524,1,ACETONEt2,5.41942818304997,9123,33.2455333
1,131,3.16424607881227,1,ACTLMO,2.64066337816388,1571,1.3727936,2,131,3.20042049368695,1,ACTLMO,2.64222685226625,1571,1.37384,3,131,3.01994869009524,1,ACTLMO,2.18394872848388,1571,1.0807147
1,131,3.16424607881227,1,ACTNMO,2.64066337816388,1571,1.3727936,2,131,3.20042049368695,1,ACTNMO,2.64222685226625,1571,1.37384,3,131,3.01994869009524,1,ACTNMO,2.18394872848388,1571,1.0807147
1,131,3.16424607881227,1,ADCim,-1,,,2,131,3.20042049368695,1,ADCim,-1,,,3,131,3.01994869009524,1,ADCim,-1,,
1,131,3.16424607881227,1,ADSL1,2.96901485610628,158,19.40506,2,131,3.20042049368695,1,ADSL1,3.31708051511288,158,22.52933,3,131,3.01994869009524,1,ADSL1,4.04959279077895,158,29.8598
1,131,3.16424607881227,1,ADSL2,2.96901485610628,158,19.40506,2,131,3.20042049368695,1,ADSL2,3.31708051511288,158,22.52933,3,131,3.01994869009524,1,ADSL2,4.04959279077895,158,29.8598
1,131,3.16424607881227,1,ADSS,4.18875484300148,122622,7.539242,2,131,3.20042049368695,1,ADSS,3.95297142839548,122622,6.92711,3,131,3.01994869009524,1,ADSS,4.23405976894959,159,26.3239
1,131,3.16424607881227,1,AICART,3.50177678508611,471,30.04154,2,131,3.20042049368695,1,AICART,4.31778092348904,471,40.6167,3,131,3.01994869009524,1,AICART,4.41868555213328,471,42.0484
1,131,3.16424607881227,1,AIRCr_PRASCS,2.3819958232516,10606,16.41924,2,131,3.20042049368695,1,AIRCr_PRASCS,4.05990404228086,10606,33.69497,3,131,3.01994869009524,1,AIRCr_PRASCS,3.79787881382097,10606,30.601
1,131,3.16424607881227,1,AKGDm,3.71299889489542,8050,19.1474,2,131,3.20042049368695,1,AKGDm,3.95086699589509,8050,20.92737,3,131,3.01994869009524,1,AKGDm,2.63791191113517,8050,12.0794333
1,131,3.16424607881227,1,AOBUTDsm,-1,,,2,131,3.20042049368695,1,AOBUTDsm,-1,,,3,131,3.01994869009524,1,AOBUTDsm,-1,,
1,131,3.16424607881227,1,ARTFR12,-1,,,2,131,3.20042049368695,1,ARTFR12,-1,,,3,131,3.01994869009524,1,ARTFR12,-1,,
1,131,3.16424607881227,1,ARTPLM3,-1,,,2,131,3.20042049368695,1,ARTPLM3,-1,,,3,131,3.01994869009524,1,ARTPLM3,-1,,
1,131,3.16424607881227,1,ASPTA,1.7138674614858,2805,11.582874,2,131,3.20042049368695,1,ASPTA,5.47872738481482,2805,56.4175,3,131,3.01994869009524,1,ASPTA,2.34920091844559,2805,16.9908333
1,131,3.16424607881227,1,ATPS4m,-1,9551,,2,131,3.20042049368695,1,ATPS4m,-1,9551,,3,131,3.01994869009524,1,ATPS4m,-1,9551,
1,131,3.16424607881227,1,ATPtm,9.09613722055078,293,153.01354,2,131,3.20042049368695,1,ATPtm,8.57684653553541,293,134.998,3,131,3.01994869009524,1,ATPtm,9.59229058150173,292,172.0653333
1,131,3.16424607881227,1,CO2tm,-1,,,2,131,3.20042049368695,1,CO2tm,-1,,,3,131,3.01994869009524,1,CO2tm,-1,,
1,131,3.16424607881227,1,CSm,7.25533018709351,1431,96.76554,2,131,3.20042049368695,1,CSm,5.97435178220759,1431,68.20277,3,131,3.01994869009524,1,CSm,5.04474764200041,1431,51.6072667
1,131,3.16424607881227,1,CYOOm3,0,170712,0,2,131,3.20042049368695,1,CYOOm3,0,170712,0,3,131,3.01994869009524,1,CYOOm3,0,170712,0
1,131,3.16424607881227,1,CYOR_u10m,4.52807787306213,7386,43.63352,2,131,3.20042049368695,1,CYOR_u10m,5.65034447576643,7386,62.06517,3,131,3.01994869009524,1,CYOR_u10m,3.72187473303025,7386,32.7261667
1,131,3.16424607881227,1,DESAT16_2,15.0503485968684,6319,571.2013,2,131,3.20042049368695,1,DESAT16_2,6.10318610034413,6319,70.75593,3,131,3.01994869009524,1,DESAT16_2,2.6677636689516,6319,20.8766
1,131,3.16424607881227,1,ENO,11.9058250008973,2023,290.7264,2,131,3.20042049368695,1,ENO,10.2705607010014,2023,201.3663,3,131,3.01994869009524,1,ENO,13.8890713316815,2023,446.6786667
1,131,3.16424607881227,1,FADH2ETC,7.7002699096773,2109,108.52728,2,131,3.20042049368695,1,FADH2ETC,6.79028126695164,2109,85.54117,3,131,3.01994869009524,1,FADH2ETC,3.90613358520334,2109,35.0663333
1,131,3.16424607881227,1,FTHFDH,5.61590569896604,10840,59.88032,2,131,3.20042049368695,1,FTHFDH,3.06636918844156,10840,24.4318,3,131,3.01994869009524,1,FTHFDH,4.53195430838346,160428,3.9916567
1,131,3.16424607881227,1,FUMAC,7.06247843175939,2184,91.98388,2,131,3.20042049368695,1,FUMAC,4.41533046329245,2184,42.00033,3,131,3.01994869009524,1,FUMAC,1.27599541666172,2184,8.6090733
1,131,3.16424607881227,1,FUMm,3.88682179144241,2271,34.817,2,131,3.20042049368695,1,FUMm,5.3240490457681,2271,56.27337,3,131,3.01994869009524,1,FUMm,3.69480414675834,2271,32.3895667
1,131,3.16424607881227,1,GAPD,12.2408121878337,2597,312.9236,2,131,3.20042049368695,1,GAPD,13.8804624035778,2597,445.8593,3,131,3.01994869009524,1,GAPD,15.0366486923026,2597,569.5573333
1,131,3.16424607881227,1,GARFT,3.53863534309758,2618,29.81782,2,131,3.20042049368695,1,GARFT,3.06606401133599,2618,24.5163,3,131,3.01994869009524,1,GARFT,3.76714757591078,2618,32.5667667
1,131,3.16424607881227,1,GHMT2r,5.66694272364945,6470,42.22368,2,131,3.20042049368695,1,GHMT2r,1.50419486787392,6470,7.036567,3,131,3.01994869009524,1,GHMT2r,2.16813784493787,6470,10.88276
1,131,3.16424607881227,1,GLNS,19.2087799262129,2752,1350.5712,2,131,3.20042049368695,1,GLNS,10.1765352983324,2752,197.0633,3,131,3.01994869009524,1,GLNS,14.4300449514117,2752,501.102
1,131,3.16424607881227,1,GLUDym,4.18642610154128,2746,38.79572,2,131,3.20042049368695,1,GLUDym,5.76955670625763,2746,64.27727,3,131,3.01994869009524,1,GLUDym,3.6451709362508,2746,31.7771333
1,131,3.16424607881227,1,GLUPRT,2.06394546808237,5471,2.46708,2,131,3.20042049368695,1,GLUPRT,4.1376645589557,5471,6.21647,3,131,3.01994869009524,1,GLUPRT,3.94525364573438,5471,5.79954
1,131,3.16424607881227,1,GLUt2m,6.65712538545612,83733,14.9670164,2,131,3.20042049368695,1,GLUt2m,4.15161393437213,10165,15.3382,3,131,3.01994869009524,1,GLUt2m,4.7157156468796,79751,12.3560333
1,131,3.16424607881227,1,GLYATm,2.7025298733529,23464,3.463984,2,131,3.20042049368695,1,GLYATm,4.85137097825402,23464,7.91814,3,131,3.01994869009524,1,GLYATm,2.48705055628192,23464,3.1140533
1,131,3.16424607881227,1,GLYtm,-1,,,2,131,3.20042049368695,1,GLYtm,-1,,,3,131,3.01994869009524,1,GLYtm,-1,,
1,131,3.16424607881227,1,H2Otm,0.31374718794745,343,0.1277765,2,131,3.20042049368695,1,H2Otm,0.164816359496664,343,0.0661229,3,131,3.01994869009524,1,H2Otm,0.785463190380686,343,0.3356283
1,131,3.16424607881227,1,HGNTOR,1.20844517578198,3081,0.5394356,2,131,3.20042049368695,1,HGNTOR,0.638002084118885,3081,0.2685337,3,131,3.01994869009524,1,HGNTOR,4.542460338852,3081,2.9212967
1,131,3.16424607881227,1,HMGCOASim,1.22825425102761,3158,0.9119968,2,131,3.20042049368695,1,HMGCOASim,1.04832710615827,3158,0.7639967,3,131,3.01994869009524,1,HMGCOASim,6.24704605397891,3158,8.1496833
1,131,3.16424607881227,1,HMGLm,2.98999778049764,3155,22.01906,2,131,3.20042049368695,1,HMGLm,5.8617286558036,54511,5.404687,3,131,3.01994869009524,1,HMGLm,2.66657492326109,3155,18.9547667
1,131,3.16424607881227,1,ICDHy,7.96383034899489,3417,116.00428,2,131,3.20042049368695,1,ICDHy,10.3794624891224,3417,206.4523,3,131,3.01994869009524,1,ICDHy,4.15290551940738,3417,38.3386333
1,131,3.16424607881227,1,ICDHyrm,3.69593730052065,3418,32.40362,2,131,3.20042049368695,1,ICDHyrm,1.58158914054202,3418,11.01803,3,131,3.01994869009524,1,ICDHyrm,5.22358154914965,3418,54.5648333
1,131,3.16424607881227,1,IMPC,3.50177678508611,471,30.04154,2,131,3.20042049368695,1,IMPC,4.31778092348904,471,40.6167,3,131,3.01994869009524,1,IMPC,4.41868555213328,471,42.0484
1,131,3.16424607881227,1,MACACI,3.02876670194981,2954,11.67858,2,131,3.20042049368695,1,MACACI,4.35650518639641,2954,19.49653,3,131,3.01994869009524,1,MACACI,2.87561571206401,2954,10.9031767
1,131,3.16424607881227,1,MDH,10.2190908244149,4190,199.0008,2,131,3.20042049368695,1,MDH,10.3562307005352,4190,205.358,3,131,3.01994869009524,1,MDH,6.80640012311798,4190,85.913
1,131,3.16424607881227,1,MDHm,10.2190908244149,4190,199.0008,2,131,3.20042049368695,1,MDHm,10.3562307005352,4190,205.358,3,131,3.01994869009524,1,MDHm,6.80640012311798,4190,85.913
1,131,3.16424607881227,1,ME2,4.06196815598966,4199,36.88156,2,131,3.20042049368695,1,ME2,4.62673702200435,4199,44.81083,3,131,3.01994869009524,1,ME2,1.01045909244227,4199,6.5906333
