RxnID,RxnScore
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
IMPC,4.41868555213328
MACACI,2.87561571206401
MDH,6.80640012311798
MDHm,6.80640012311798
ME2,1.01045909244227
MTHFC,3.60897040237637
MTHFD2,4.76194056928339
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
P45027A15m,3.14762570223098
PDHm,2.63791191113517
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PPAm,4.40299471095395
PPItm,-1
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE1804M,3.14762570223098
RPE,3.27352197714511
RPI,4.35071558172004
SUCCt2m,1.92734358884387
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
TYRTA,2.34920091844559
r0010,5.32477262322963
r0055,-1
r0179,-1
r0391,3.22885934869461
r0398,1.60809118684428
r0399,0.0218807464805295
r0407,13.5525331404146
r0408,4.69114950811528
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0927,-1
r1147,2.29266139883303
r2375,2.29266139883303
PEAMNO,6.78968090327747
PHYCBOXL,0.673945563785362
PACCOAL,-1
PEAMNO,6.78968090327747
PHACCOAGLNAC,-1
PHYCBOXL,0.673945563785362
r0545,4.25841887655943
PHETHPTOX2,0.0218807464805295
ACONTm,4.08369610206656
CSm,5.04474764200041
ENO,13.8890713316815
FBA,13.5525331404146
G5SADrm,-1
GAPD,15.0366486923026
GLUDxm,3.6451709362508
HEX1,12.6886159408736
ICDHxm,3.92476781763888
P5CRm,5.5147874448417
PCm,1.12815740584078
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PYK,12.8021918218359
PYRt2m,3.71487806646017
TPI,8.68192431556336
r0074,0.827252677887119
10FTHFtm,-1
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
AKGMALtm,3.55282841047064
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPtm,9.59229058150173
CATm,5.32477262322963
CO2tm,-1
DESAT16_2,2.6677636689516
DHFR,4.12957222664893
ENO,13.8890713316815
FUM,3.69480414675834
FUMm,3.69480414675834
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GCCam,1.54691736602049
GCCbim,1.54691736602049
GCCcm,1.54691736602049
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
GLYtm,-1
H2Otm,0.785463190380686
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
IMPC,4.41868555213328
MALtm,1.92734358884387
MDH,6.80640012311798
ME2,1.01045909244227
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD2,4.76194056928339
MTHFDm,4.76194056928339
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
OAADC,-1
P45027A13m,3.14762570223098
P5CDm,0.827252677887119
PDHm,2.63791191113517
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PIt2m,10.15030671607
PPAm,4.40299471095395
PPItm,-1
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PRO1xm,-1
PROtm,-1
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3346M,5.97097849184934
RPE,3.27352197714511
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
THFtm,-1
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
r0055,-1
r0226,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0512,4.12957222664893
r0514,-1
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0911,-1
r0927,-1
r0962,-1
G5SADrm,-1
GLUNm,5.46782487033918
P5CRm,5.5147874448417
r0062,-1
r0074,0.827252677887119
10FTHFtm,-1
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACONTm,4.08369610206656
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
AKGMALtm,3.55282841047064
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPtm,9.59229058150173
CATm,5.32477262322963
CO2tm,-1
COAtm,2.30819802939097
CSm,5.04474764200041
DESAT16_2,2.6677636689516
DOPACHRMISO,0
ENO,13.8890713316815
FUM,3.69480414675834
FUMm,3.69480414675834
G6PDH2r,3.31453638479633
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GCCam,1.54691736602049
GCCbim,1.54691736602049
GCCcm,1.54691736602049
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDxm,3.6451709362508
GLUPRT,3.94525364573438
GLYtm,-1
GNDc,5.51101652649182
H2CO3Dm,3.60611823616069
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
IMPC,4.41868555213328
MALtm,1.92734358884387
MDH,6.80640012311798
MDHm,6.80640012311798
ME2,1.01045909244227
MMSAD3m,1.20614795670091
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD,3.87847093683497
MTHFDm,4.76194056928339
NDPK4,4.02812439921562
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
OBDHc,-1
P45027A13m,3.14762570223098
PCm,1.12815740584078
PDHm,2.63791191113517
PGCD,2.12133122302198
PGI,6.90251624919583
PGK,11.954647354266
PGL,3.40850911956887
PGM,6.41758533374562
PPA,6.53484501161404
PPCOAOm,4.23340960304184
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PROtm,-1
PRPNCOAHYDm,4.81036300951226
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE1518M,0.223699460872568
RE2954C,12.8021918218359
RE2998M,2.61479793261665
RE3198C,-1
RE3346M,5.97097849184934
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
THFtm,-1
THRD_L,4.94151065181063
TPI,8.68192431556336
r0055,-1
r0365,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0596,2.01018184693746
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0911,-1
r0927,-1
r1147,2.29266139883303
r1291,-1
2OXOADOXm,2.63791191113517
2OXOADPTm,1.16004555082557
3HAO,3.75947317355285
4ABUTtm,-1
ABTArm,1.72810470136487
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACONTm,4.08369610206656
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
AKGMALtm,3.55282841047064
ALATA_L,2.87132030867815
AMCOXO,-1
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPS4m,-1
ATPtm,9.59229058150173
CATm,5.32477262322963
CO2tm,-1
CSm,5.04474764200041
CYOOm2,3.72187473303025
CYOR_u10m,3.72187473303025
DESAT16_2,2.6677636689516
DOPACHRMISO,0
ECOAH1m,4.81036300951226
ENO,13.8890713316815
FDH,0.379774883722682
FKYNH,3.82167535164917
FTHFL,3.60897040237637
FUM,3.69480414675834
FUMm,3.69480414675834
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDC,0.17743527980342
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
H2CO3Dm,3.60611823616069
HACD1m,4.81036300951226
HKYNH,5.77587607750962
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
IMPC,4.41868555213328
KYN3OX,5.38854946386421
MALtm,1.92734358884387
MDH,6.80640012311798
MDHm,6.80640012311798
ME2,1.01045909244227
MTHFC,3.60897040237637
MTHFD,3.87847093683497
NDPK4,4.02812439921562
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
P45027A15m,3.14762570223098
PCLAD,0.154692837626954
PCm,1.12815740584078
PDHm,2.63791191113517
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PPAm,4.40299471095395
PPItm,-1
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE1518M,0.223699460872568
RE1804M,3.14762570223098
RE2954C,12.8021918218359
RE2998M,2.61479793261665
RE3198C,-1
RPE,3.27352197714511
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
TRPO2,6.78438287089899
r0055,-1
r0179,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0541,3.05483231857201
r0645,-1
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0927,-1
r1147,2.29266139883303
DM_anth,-1
TRPO2,6.78438287089899
FKYNH,3.82167535164917
RE1233C,4.03929975634005
TRPO2,6.78438287089899
FKYNH,3.82167535164917
TRPO2,6.78438287089899
LFORKYNHYD,5.77587607750962
TRPO2,6.78438287089899
3HAO,3.75947317355285
FKYNH,3.82167535164917
HKYNH,5.77587607750962
KYN3OX,5.38854946386421
QUILSYN,-1
TRPO2,6.78438287089899
5HLTDL,0.673945563785362
TRPHYDRO2,1.99517005889496
DHPR,1.60809118684428
r0399,0.0218807464805295
34HPPOR,1.5655331370728
AACTOOR,3.27827698242553
AACTtm,-1
ACACT1rm,4.81036300951226
ACACt2m,3.71487806646017
ACETONEt2,5.41942818304997
ACONTm,4.08369610206656
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
AOBUTDsm,-1
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPS4m,-1
ATPtm,9.59229058150173
CO2tm,-1
CSm,5.04474764200041
CYOOm3,0
CYOR_u10m,3.72187473303025
DESAT16_2,2.6677636689516
ENO,13.8890713316815
FADH2ETC,3.90613358520334
FTHFDH,4.53195430838346
FUM,3.69480414675834
FUMAC,1.27599541666172
FUMm,3.69480414675834
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
GLUt2m,4.7157156468796
GLYATm,2.48705055628192
GLYtm,-1
H2Otm,0.785463190380686
HGNTOR,4.542460338852
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
IMPC,4.41868555213328
MACACI,2.87561571206401
MDH,6.80640012311798
MDHm,6.80640012311798
ME2,1.01045909244227
MTHFC,3.60897040237637
MTHFD2,4.76194056928339
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
P45027A15m,3.14762570223098
PDHm,2.63791191113517
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PPAm,4.40299471095395
PPItm,-1
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE1804M,3.14762570223098
RPE,3.27352197714511
RPI,4.35071558172004
SUCCt2m,1.92734358884387
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
TYRTA,2.34920091844559
r0010,5.32477262322963
r0055,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0927,-1
r1147,2.29266139883303
r2375,2.29266139883303
3HLYTCL,0.673945563785362
DOPABMO,1.64736322079277
NORANMT,0
TYRDOPO,0
3HLYTCL,0.673945563785362
TYRDOPO,0
34HPPOR,1.5655331370728
FUMAC,1.27599541666172
HGNTOR,4.542460338852
MACACI,2.87561571206401
TYRTA,2.34920091844559
10FTHFtm,-1
3MOBt2im,-1
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACOAD9m,4.23340960304184
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
ALR2,6.9186321070989
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPS4m,-1
ATPtm,9.59229058150173
CATm,5.32477262322963
CO2tm,-1
CYOOm2,3.72187473303025
CYOR_u10m,3.72187473303025
DESAT16_2,2.6677636689516
ENO,13.8890713316815
FUM,3.69480414675834
FUMm,3.69480414675834
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GCC2am,1.54691736602049
GCC2bim,1.54691736602049
GCC2cm,1.54691736602049
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
GLYtm,-1
H2Otm,0.785463190380686
HIBDm,2.10833652706229
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
IMPC,4.41868555213328
MALtm,1.92734358884387
MDH,6.80640012311798
ME2,1.01045909244227
MMMm,2.53912340762884
MMTSADm,-1
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD,3.87847093683497
MTHFD2,4.76194056928339
MTHFDm,4.76194056928339
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
OIVD2m,2.40972418726195
P45027A13m,3.14762570223098
PDHm,2.63791191113517
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PPAm,4.40299471095395
PPItm,-1
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3346M,5.97097849184934
RPE,3.27352197714511
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
THFtm,-1
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
VALTA,3.88252739709041
VALTAm,2.18377778016478
VALt5m,-1
r0055,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0560,1.73046766221956
r0666,3.76714757591078
r0669,2.1295873248522
r0779,2.01018184693746
r0801,7.87233791095669
r0838,-1
r0927,-1
ACOAD9m,4.23340960304184
ECOAH12m,4.81036300951226
HIBDm,2.10833652706229
MMMm,2.53912340762884
MMTSADm,-1
OIVD2m,2.40972418726195
VALTAm,2.18377778016478
ACACT1rm,4.81036300951226
ENO,13.8890713316815
FBA,13.5525331404146
GAPD,15.0366486923026
HEX1,12.6886159408736
HMGCOASim,6.24704605397891
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PYK,12.8021918218359
PYRt2m,3.71487806646017
TPI,8.68192431556336
C14STRr,0.891946617392704
C3STDH1Pr,2.09148391538065
C3STKR2r,5.88124879724436
C4STMO1r,2.78254879179913
C4STMO2Pr,2.09148391538065
CHSTEROLtrc,-1
CO2ter,-1
DHCR243r,2.43371982951099
DHCR71r,1.73451948526794
EBP1r,3.11746227993607
FADH2tru,-1
FADtru,-1
FORtr,-1
FRDPtcr,-1
H2Oter,-1
Htr,-1
LNSTLSr,2.53331159847273
LSTO1r,2.74134542894316
NADPHtru,-1
NADPtru,-1
O2ter,-1
PIter,3.71977906267974
PPAer,3.18364233862874
SQLEr,4.21496057370712
SQLSr,5.57554791317376
r0781,2.57756551366261
ACACT1rm,4.81036300951226
ENO,13.8890713316815
FBA,13.5525331404146
GAPD,15.0366486923026
HEX1,12.6886159408736
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PYK,12.8021918218359
PYRt2m,3.71487806646017
TPI,8.68192431556336
HMGCOARc,3.17905088139286
DMATT,3.14238105028942
DPMVDc,3.9733905097179
GRTT,3.14238105028942
IPDDI,5.56949519180118
MEVK1c,2.64880148148364
PMEVKc,2.87578144566392
G3PD1,0.305806764681705
10FTHFtm,-1
3MOBt2im,-1
ACCOAC,2.10582005482811
ACCOACm,0.75926784728187
ACOAO7p,2.61479793261665
ACONTm,4.08369610206656
ADK1,5.35878594290402
AGPAT1,5.6495479693759
AKGDm,2.63791191113517
ARTFR12,-1
ARTPLM3,-1
CATp,5.32477262322963
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CSm,5.04474764200041
DESAT18_10,4.24647394189691
DHFR,4.12957222664893
DHFtm,-1
FACOAL1832,7.08170123499529
FACOAL184,7.08170123499529
FAOXC180x,2.61479793261665
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FBA2,13.5525331404146
FTHFDH,4.53195430838346
FUMm,3.69480414675834
G3PD1,0.305806764681705
G6PDH2r,3.31453638479633
GAPD,15.0366486923026
GCCam,1.54691736602049
GCCbim,1.54691736602049
GCCcm,1.54691736602049
GHMT2r,2.16813784493787
GLUDxm,3.6451709362508
GLYK,5.86899504876907
GLYtm,-1
GNDc,5.51101652649182
GPAM_hs,4.88082056391542
H2CO3D,6.0717087358085
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
H2Otp,-1
HDD2COAtx,-1
HEX1,12.6886159408736
ICDHy,4.15290551940738
KHK,3.07512853684209
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
MDHm,6.80640012311798
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD2,4.76194056928339
MTHFDm,4.76194056928339
O2tp,-1
OCTDECCACT,2.58132189981948
OCTDECCPT1,4.87907287620138
OCTDECCPT2,2.95848321974519
P5CR,3.80227050857529
PGCD,2.12133122302198
PGI,6.90251624919583
PGK,11.954647354266
PGL,3.40850911956887
PIt2m,10.15030671607
PROD2,0
PSERT,1.4870408609509
PSP_L,2.5855832918174
PSSA1_hs,5.21500306289683
PYRt2m,3.71487806646017
PYRt2p,3.71487806646017
RE3301C,4.31291333823091
RPE,3.27352197714511
RPI,4.35071558172004
SBTD_D2,2.85280559201194
SBTR,6.9186321070989
STCOATxc,2.48784119387962
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
VALTA,3.88252739709041
VALTAm,2.18377778016478
VALt5m,-1
r0173,12.0484703568524
r0226,-1
r0245,6.9186321070989
r0431,2.95848321974519
r0432,2.95848321974519
r0445,-1
r0446,-1
r0510,2.6677636689516
r0511,2.6677636689516
r0512,4.12957222664893
r0514,-1
r0962,-1
r1001,-1
r1005,-1
r1147,2.29266139883303
r1254,7.08170123499529
r1472,0.223699460872568
r1474,2.1295873248522
r1477,2.1295873248522
r1481,4.81036300951226
r2516,3.71487806646017
10FTHFtm,-1
3MOPt2im,-1
ACCOAC,2.10582005482811
ACCOACm,0.75926784728187
ACOAO7p,2.61479793261665
ACONTm,4.08369610206656
ADK1,5.35878594290402
AGPAT1,5.6495479693759
AKGDm,2.63791191113517
ARTFR12,-1
ARTPLM3,-1
C181CPT1,4.87907287620138
C181CPT2,2.95848321974519
CATp,5.32477262322963
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CSm,5.04474764200041
DESAT18_10,4.24647394189691
DHFR,4.12957222664893
DHFtm,-1
ELAIDCRNt,2.58132189981948
FACOAL1832,7.08170123499529
FACOAL184,7.08170123499529
FAOXC180x,2.61479793261665
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FBA2,13.5525331404146
FTHFDH,4.53195430838346
FUM,3.69480414675834
G3PD1,0.305806764681705
G6PDH2r,3.31453638479633
GAPD,15.0366486923026
GCCam,1.54691736602049
GCCbim,1.54691736602049
GCCcm,1.54691736602049
GHMT2r,2.16813784493787
GLUDxm,3.6451709362508
GLYK,5.86899504876907
GLYtm,-1
GNDc,5.51101652649182
GPAM_hs,4.88082056391542
H2CO3D,6.0717087358085
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
H2Otp,-1
HDD2COAtx,-1
HEX1,12.6886159408736
ICDHy,4.15290551940738
ILETA,3.88252739709041
ILETAm,2.18377778016478
ILEt5m,-1
KHK,3.07512853684209
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
MDHm,6.80640012311798
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD2,4.76194056928339
MTHFDm,4.76194056928339
O2tp,-1
P5CR,3.80227050857529
PGCD,2.12133122302198
PGI,6.90251624919583
PGK,11.954647354266
PGL,3.40850911956887
PIt2m,10.15030671607
PROD2,0
PSERT,1.4870408609509
PSP_L,2.5855832918174
PSSA2_hs,2.64109928160831
PYRt2m,3.71487806646017
PYRt2p,3.71487806646017
RE3301C,4.31291333823091
RPE,3.27352197714511
RPI,4.35071558172004
SBTD_D2,2.85280559201194
SBTR,6.9186321070989
STCOATxc,2.48784119387962
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
r0173,12.0484703568524
r0226,-1
r0245,6.9186321070989
r0431,2.95848321974519
r0432,2.95848321974519
r0445,-1
r0446,-1
r0510,2.6677636689516
r0511,2.6677636689516
r0512,4.12957222664893
r0514,-1
r0822,-1
r0962,-1
r1001,-1
r1005,-1
r1147,2.29266139883303
r1254,7.08170123499529
r1472,0.223699460872568
r1474,2.1295873248522
r1477,2.1295873248522
r1481,4.81036300951226
r2516,3.71487806646017
10FTHFtm,-1
4MOPt2im,-1
ACCOAC,2.10582005482811
ACCOACm,0.75926784728187
ACOAO7p,2.61479793261665
ACONTm,4.08369610206656
ADK1,5.35878594290402
AGPAT1,5.6495479693759
AKGDm,2.63791191113517
ARTFR12,-1
ARTPLM3,-1
CATp,5.32477262322963
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CSm,5.04474764200041
DESAT18_10,4.24647394189691
DHFR,4.12957222664893
DHFtm,-1
FACOAL1832,7.08170123499529
FACOAL184,7.08170123499529
FAOXC180x,2.61479793261665
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FBA2,13.5525331404146
FTHFDH,4.53195430838346
FUMm,3.69480414675834
G3PD1,0.305806764681705
G6PDH2r,3.31453638479633
GAPD,15.0366486923026
GCCam,1.54691736602049
GCCbim,1.54691736602049
GCCcm,1.54691736602049
GHMT2r,2.16813784493787
GLUDxm,3.6451709362508
GLYK,5.86899504876907
GLYtm,-1
GNDc,5.51101652649182
GPAM_hs,4.88082056391542
H2CO3D,6.0717087358085
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
H2Otp,-1
HDD2COAtx,-1
HEX1,12.6886159408736
ICDHy,4.15290551940738
KHK,3.07512853684209
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
LEUTA,3.88252739709041
LEUTAm,2.18377778016478
LEUt5m,-1
L_LACtm,3.71487806646017
MDHm,6.80640012311798
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD2,4.76194056928339
MTHFDm,4.76194056928339
O2tp,-1
OCTDECCACT,2.58132189981948
OCTDECCPT1,4.87907287620138
OCTDECCPT2,2.95848321974519
P5CR,3.80227050857529
PGCD,2.12133122302198
PGI,6.90251624919583
PGK,11.954647354266
PGL,3.40850911956887
PIt2m,10.15030671607
PROD2,0
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
PYRt2p,3.71487806646017
RE3301C,4.31291333823091
RPE,3.27352197714511
RPI,4.35071558172004
SBTD_D2,2.85280559201194
SBTR,6.9186321070989
STCOATxc,2.48784119387962
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
r0173,12.0484703568524
r0226,-1
r0245,6.9186321070989
r0431,2.95848321974519
r0432,2.95848321974519
r0445,-1
r0446,-1
r0510,2.6677636689516
r0511,2.6677636689516
r0512,4.12957222664893
r0514,-1
r0962,-1
r1001,-1
r1005,-1
r1147,2.29266139883303
r1254,7.08170123499529
r1472,0.223699460872568
r1474,2.1295873248522
r1477,2.1295873248522
r1481,4.81036300951226
r2516,3.71487806646017
ACCOAC,2.10582005482811
ACCOACm,0.75926784728187
ACOAO7p,2.61479793261665
ACONTm,4.08369610206656
ADK1,5.35878594290402
AGPAT1,5.6495479693759
AKGDm,2.63791191113517
ARTFR12,-1
ARTPLM3,-1
C181CPT1,4.87907287620138
C181CPT2,2.95848321974519
CATp,5.32477262322963
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CSm,5.04474764200041
DESAT18_10,4.24647394189691
ELAIDCRNt,2.58132189981948
FACOAL1832,7.08170123499529
FACOAL184,7.08170123499529
FAOXC180x,2.61479793261665
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FBA2,13.5525331404146
FUM,3.69480414675834
FUMm,3.69480414675834
FUMtm,1.92734358884387
G3PD1,0.305806764681705
G6PDH2r,3.31453638479633
GLYK,5.86899504876907
GNDc,5.51101652649182
GPAM_hs,4.88082056391542
H2CO3D,6.0717087358085
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
