SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,110,1.82758373262287,1,ENO,11.4796013284616,2023,,2,110,1.77636884352438,0,ENO,11.4796013284616,2023,,3,110,1.71561872084606,0,ENO,11.4796013284616,2023,
1,110,1.82758373262287,1,FADH2ETC,2.65704169239776,2109,,2,110,1.77636884352438,0,FADH2ETC,2.65704169239776,2109,,3,110,1.71561872084606,0,FADH2ETC,2.65704169239776,2109,
1,110,1.82758373262287,1,FUM,2.49717902876067,2271,,2,110,1.77636884352438,0,FUM,2.49717902876067,2271,,3,110,1.71561872084606,0,FUM,2.49717902876067,2271,
1,110,1.82758373262287,1,FUMm,2.49717902876067,2271,,2,110,1.77636884352438,0,FUMm,2.49717902876067,2271,,3,110,1.71561872084606,0,FUMm,2.49717902876067,2271,
1,110,1.82758373262287,1,GALt1r,4.3995733642653,6515,,2,110,1.77636884352438,0,GALt1r,4.3995733642653,6515,,3,110,1.71561872084606,0,GALt1r,4.3995733642653,6515,
1,110,1.82758373262287,1,GALt2_2,0.497136645326918,6523,,2,110,1.77636884352438,0,GALt2_2,0.497136645326918,6523,,3,110,1.71561872084606,0,GALt2_2,0.497136645326918,6523,
1,110,1.82758373262287,1,GAPD,12.5849111952927,2597,,2,110,1.77636884352438,0,GAPD,12.5849111952927,2597,,3,110,1.71561872084606,0,GAPD,12.5849111952927,2597,
1,110,1.82758373262287,1,GARFT,2.50792126972275,2618,,2,110,1.77636884352438,0,GARFT,2.50792126972275,2618,,3,110,1.71561872084606,0,GARFT,2.50792126972275,2618,
1,110,1.82758373262287,1,GCC2am,0.0710337920460187,2731,,2,110,1.77636884352438,0,GCC2am,0.0710337920460187,2731,,3,110,1.71561872084606,0,GCC2am,0.0710337920460187,2731,
1,110,1.82758373262287,1,GCC2bim,0.0710337920460187,2731,,2,110,1.77636884352438,0,GCC2bim,0.0710337920460187,2731,,3,110,1.71561872084606,0,GCC2bim,0.0710337920460187,2731,
1,110,1.82758373262287,1,GCC2cm,0.0710337920460187,2731,,2,110,1.77636884352438,0,GCC2cm,0.0710337920460187,2731,,3,110,1.71561872084606,0,GCC2cm,0.0710337920460187,2731,
1,110,1.82758373262287,1,GHMT2r,0.984635210915472,6470,,2,110,1.77636884352438,0,GHMT2r,0.984635210915472,6470,,3,110,1.71561872084606,0,GHMT2r,0.984635210915472,6470,
1,110,1.82758373262287,1,GLNS,11.9994845227994,2752,,2,110,1.77636884352438,0,GLNS,11.9994845227994,2752,,3,110,1.71561872084606,0,GLNS,11.9994845227994,2752,
1,110,1.82758373262287,1,GLUDym,2.45987327545533,2746,,2,110,1.77636884352438,0,GLUDym,2.45987327545533,2746,,3,110,1.71561872084606,0,GLUDym,2.45987327545533,2746,
1,110,1.82758373262287,1,GLUPRT,0.548713100987705,5471,,2,110,1.77636884352438,0,GLUPRT,0.548713100987705,5471,,3,110,1.71561872084606,0,GLUPRT,0.548713100987705,5471,
1,110,1.82758373262287,1,GLYtm,-1,,,2,110,1.77636884352438,0,GLYtm,-1,,,3,110,1.71561872084606,0,GLYtm,-1,,
1,110,1.82758373262287,1,H2Otm,0.03345068521735,343,,2,110,1.77636884352438,0,H2Otm,0.03345068521735,343,,3,110,1.71561872084606,0,H2Otm,0.03345068521735,343,
1,110,1.82758373262287,1,HMGCOASim,0.754987136310116,3158,,2,110,1.77636884352438,0,HMGCOASim,0.754987136310116,3158,,3,110,1.71561872084606,0,HMGCOASim,0.754987136310116,3158,
1,110,1.82758373262287,1,HMGLm,1.60713864563234,3155,,2,110,1.77636884352438,0,HMGLm,1.60713864563234,3155,,3,110,1.71561872084606,0,HMGLm,1.60713864563234,3155,
1,110,1.82758373262287,1,ICDHy,2.84577264856351,3417,,2,110,1.77636884352438,0,ICDHy,2.84577264856351,3417,,3,110,1.71561872084606,0,ICDHy,2.84577264856351,3417,
1,110,1.82758373262287,1,ICDHyrm,3.68892143976683,3418,,2,110,1.77636884352438,0,ICDHyrm,3.68892143976683,3418,,3,110,1.71561872084606,0,ICDHyrm,3.68892143976683,3418,
1,110,1.82758373262287,1,IMPC,3.05145760121094,471,,2,110,1.77636884352438,0,IMPC,3.05145760121094,471,,3,110,1.71561872084606,0,IMPC,3.05145760121094,471,
1,110,1.82758373262287,1,MALtm,0.416641901212145,1468,,2,110,1.77636884352438,0,MALtm,0.416641901212145,1468,,3,110,1.71561872084606,0,MALtm,0.416641901212145,1468,
1,110,1.82758373262287,1,MDH,4.99995984863221,4190,,2,110,1.77636884352438,0,MDH,4.99995984863221,4190,,3,110,1.71561872084606,0,MDH,4.99995984863221,4190,
1,110,1.82758373262287,1,MDHm,4.99995984863221,4190,,2,110,1.77636884352438,0,MDHm,4.99995984863221,4190,,3,110,1.71561872084606,0,MDHm,4.99995984863221,4190,
1,110,1.82758373262287,1,ME2,0.619102383434082,4199,,2,110,1.77636884352438,0,ME2,0.619102383434082,4199,,3,110,1.71561872084606,0,ME2,0.619102383434082,4199,
1,110,1.82758373262287,1,MTHFC,2.43272203475386,4522,,2,110,1.77636884352438,0,MTHFC,2.43272203475386,4522,,3,110,1.71561872084606,0,MTHFC,2.43272203475386,4522,
1,110,1.82758373262287,1,MTHFCm,3.32069404896599,10797,,2,110,1.77636884352438,0,MTHFCm,3.32069404896599,10797,,3,110,1.71561872084606,0,MTHFCm,3.32069404896599,10797,
1,110,1.82758373262287,1,MTHFD,2.43272203475386,4522,,2,110,1.77636884352438,0,MTHFD,2.43272203475386,4522,,3,110,1.71561872084606,0,MTHFD,2.43272203475386,4522,
1,110,1.82758373262287,1,MTHFDm,3.32069404896599,10797,,2,110,1.77636884352438,0,MTHFDm,3.32069404896599,10797,,3,110,1.71561872084606,0,MTHFDm,3.32069404896599,10797,
1,110,1.82758373262287,1,NDPK4,1.32156054631211,4832,,2,110,1.77636884352438,0,NDPK4,1.32156054631211,4832,,3,110,1.71561872084606,0,NDPK4,1.32156054631211,4832,
1,110,1.82758373262287,1,NICRNS,-1,,,2,110,1.77636884352438,0,NICRNS,-1,,,3,110,1.71561872084606,0,NICRNS,-1,,
1,110,1.82758373262287,1,NP1,3.49093231012991,4860,,2,110,1.77636884352438,0,NP1,3.49093231012991,4860,,3,110,1.71561872084606,0,NP1,3.49093231012991,4860,
1,110,1.82758373262287,1,O2tm,-1,,,2,110,1.77636884352438,0,O2tm,-1,,,3,110,1.71561872084606,0,O2tm,-1,,
1,110,1.82758373262287,1,ORNDC,4.18321506424499,4953,,2,110,1.77636884352438,0,ORNDC,4.18321506424499,4953,,3,110,1.71561872084606,0,ORNDC,4.18321506424499,4953,
1,110,1.82758373262287,1,P45027A13m,1.38995633706937,1593,,2,110,1.77636884352438,0,P45027A13m,1.38995633706937,1593,,3,110,1.71561872084606,0,P45027A13m,1.38995633706937,1593,
1,110,1.82758373262287,1,PDHm,1.08195870930669,8050,,2,110,1.77636884352438,0,PDHm,1.08195870930669,8050,,3,110,1.71561872084606,0,PDHm,1.08195870930669,8050,
1,110,1.82758373262287,1,PGCD,0.974071540355469,26227,,2,110,1.77636884352438,0,PGCD,0.974071540355469,26227,,3,110,1.71561872084606,0,PGCD,0.974071540355469,26227,
1,110,1.82758373262287,1,PGK,9.64119852140781,5230,,2,110,1.77636884352438,0,PGK,9.64119852140781,5230,,3,110,1.71561872084606,0,PGK,9.64119852140781,5230,
1,110,1.82758373262287,1,PGM,4.6714298773171,5223,,2,110,1.77636884352438,0,PGM,4.6714298773171,5223,,3,110,1.71561872084606,0,PGM,4.6714298773171,5223,
1,110,1.82758373262287,1,PPA,4.77009011367491,5464,,2,110,1.77636884352438,0,PPA,4.77009011367491,5464,,3,110,1.71561872084606,0,PPA,4.77009011367491,5464,
1,110,1.82758373262287,1,PPM,1.61729922886167,5236,,2,110,1.77636884352438,0,PPM,1.61729922886167,5236,,3,110,1.71561872084606,0,PPM,1.61729922886167,5236,
1,110,1.82758373262287,1,PRAGSr,2.50792126972275,2618,,2,110,1.77636884352438,0,PRAGSr,2.50792126972275,2618,,3,110,1.71561872084606,0,PRAGSr,2.50792126972275,2618,
1,110,1.82758373262287,1,PRFGS,1.15559167613613,5198,,2,110,1.77636884352438,0,PRFGS,1.15559167613613,5198,,3,110,1.71561872084606,0,PRFGS,1.15559167613613,5198,
1,110,1.82758373262287,1,PROtm,-1,,,2,110,1.77636884352438,0,PROtm,-1,,,3,110,1.71561872084606,0,PROtm,-1,,
1,110,1.82758373262287,1,PSERT,0.698090529721193,29968,,2,110,1.77636884352438,0,PSERT,0.698090529721193,29968,,3,110,1.71561872084606,0,PSERT,0.698090529721193,29968,
1,110,1.82758373262287,1,PSP_L,0.35422950117447,5723,,2,110,1.77636884352438,0,PSP_L,0.35422950117447,5723,,3,110,1.71561872084606,0,PSP_L,0.35422950117447,5723,
1,110,1.82758373262287,1,PTRCOX1,2.18699540462515,8639,,2,110,1.77636884352438,0,PTRCOX1,2.18699540462515,8639,,3,110,1.71561872084606,0,PTRCOX1,2.18699540462515,8639,
1,110,1.82758373262287,1,PYRt2m,1.16219176647931,6566,,2,110,1.77636884352438,0,PYRt2m,1.16219176647931,6566,,3,110,1.71561872084606,0,PYRt2m,1.16219176647931,6566,
1,110,1.82758373262287,1,RE0583C,-1,,,2,110,1.77636884352438,0,RE0583C,-1,,,3,110,1.71561872084606,0,RE0583C,-1,,
1,110,1.82758373262287,1,RE1518M,0.0254531237749647,33,,2,110,1.77636884352438,0,RE1518M,0.0254531237749647,33,,3,110,1.71561872084606,0,RE1518M,0.0254531237749647,33,
1,110,1.82758373262287,1,RE2954C,10.442307859341,5315,,2,110,1.77636884352438,0,RE2954C,10.442307859341,5315,,3,110,1.71561872084606,0,RE2954C,10.442307859341,5315,
1,110,1.82758373262287,1,RE2998M,1.3633015429689,51,,2,110,1.77636884352438,0,RE2998M,1.3633015429689,51,,3,110,1.71561872084606,0,RE2998M,1.3633015429689,51,
1,110,1.82758373262287,1,RE3346M,4.29910134788282,217,,2,110,1.77636884352438,0,RE3346M,4.29910134788282,217,,3,110,1.71561872084606,0,RE3346M,4.29910134788282,217,
1,110,1.82758373262287,1,RPE,1.32423410954303,6120,,2,110,1.77636884352438,0,RPE,1.32423410954303,6120,,3,110,1.71561872084606,0,RPE,1.32423410954303,6120,
1,110,1.82758373262287,1,RPI,1.58571405573694,22934,,2,110,1.77636884352438,0,RPI,1.58571405573694,22934,,3,110,1.71561872084606,0,RPI,1.58571405573694,22934,
1,110,1.82758373262287,1,SUCD1m,2.86192292522725,6391,,2,110,1.77636884352438,0,SUCD1m,2.86192292522725,6391,,3,110,1.71561872084606,0,SUCD1m,2.86192292522725,6391,
1,110,1.82758373262287,1,SUCOAS1m,2.39666239945683,8801,,2,110,1.77636884352438,0,SUCOAS1m,2.39666239945683,8801,,3,110,1.71561872084606,0,SUCOAS1m,2.39666239945683,8801,
1,110,1.82758373262287,1,TALA,5.58150568223397,6888,,2,110,1.77636884352438,0,TALA,5.58150568223397,6888,,3,110,1.71561872084606,0,TALA,5.58150568223397,6888,
1,110,1.82758373262287,1,THD1m,1.84310420271621,23530,,2,110,1.77636884352438,0,THD1m,1.84310420271621,23530,,3,110,1.71561872084606,0,THD1m,1.84310420271621,23530,
1,110,1.82758373262287,1,THFtm,-1,,,2,110,1.77636884352438,0,THFtm,-1,,,3,110,1.71561872084606,0,THFtm,-1,,
1,110,1.82758373262287,1,TKT1,4.80964506848008,7086,,2,110,1.77636884352438,0,TKT1,4.80964506848008,7086,,3,110,1.71561872084606,0,TKT1,4.80964506848008,7086,
1,110,1.82758373262287,1,TKT2,4.80964506848008,7086,,2,110,1.77636884352438,0,TKT2,4.80964506848008,7086,,3,110,1.71561872084606,0,TKT2,4.80964506848008,7086,
1,110,1.82758373262287,1,TPI,6.635215853573,7167,,2,110,1.77636884352438,0,TPI,6.635215853573,7167,,3,110,1.71561872084606,0,TPI,6.635215853573,7167,
1,110,1.82758373262287,1,r0010,3.7705434340046,847,,2,110,1.77636884352438,0,r0010,3.7705434340046,847,,3,110,1.71561872084606,0,r0010,3.7705434340046,847,
1,110,1.82758373262287,1,r0055,-1,,,2,110,1.77636884352438,0,r0055,-1,,,3,110,1.71561872084606,0,r0055,-1,,
1,110,1.82758373262287,1,r0179,-1,,,2,110,1.77636884352438,0,r0179,-1,,,3,110,1.71561872084606,0,r0179,-1,,
1,110,1.82758373262287,1,r0391,1.62791342183125,93100,,2,110,1.77636884352438,0,r0391,1.62791342183125,93100,,3,110,1.71561872084606,0,r0391,1.62791342183125,93100,
1,110,1.82758373262287,1,r0407,11.1573319608754,226,,2,110,1.77636884352438,0,r0407,11.1573319608754,226,,3,110,1.71561872084606,0,r0407,11.1573319608754,226,
1,110,1.82758373262287,1,r0408,3.23599088409554,5211,,2,110,1.77636884352438,0,r0408,3.23599088409554,5211,,3,110,1.71561872084606,0,r0408,3.23599088409554,5211,
1,110,1.82758373262287,1,r0666,2.50792126972275,2618,,2,110,1.77636884352438,0,r0666,2.50792126972275,2618,,3,110,1.71561872084606,0,r0666,2.50792126972275,2618,
1,110,1.82758373262287,1,r0801,5.91978713097951,293,,2,110,1.77636884352438,0,r0801,5.91978713097951,293,,3,110,1.71561872084606,0,r0801,5.91978713097951,293,
1,110,1.82758373262287,1,r0838,-1,,,2,110,1.77636884352438,0,r0838,-1,,,3,110,1.71561872084606,0,r0838,-1,,
1,110,1.82758373262287,1,r0911,-1,,,2,110,1.77636884352438,0,r0911,-1,,,3,110,1.71561872084606,0,r0911,-1,,
1,110,1.82758373262287,1,r0927,-1,,,2,110,1.77636884352438,0,r0927,-1,,,3,110,1.71561872084606,0,r0927,-1,,
1,110,1.82758373262287,1,r1147,1.48029196213616,6576,,2,110,1.77636884352438,0,r1147,1.48029196213616,6576,,3,110,1.71561872084606,0,r1147,1.48029196213616,6576,
1,111,1.69552290617115,0,G5SDym,1.80596593743005,5832,,2,111,2.97525810947508,0,G5SDym,1.80596593743005,5832,,3,111,2.04120599406371,0,G5SDym,1.80596593743005,5832,
1,111,1.69552290617115,0,GLU5Km,1.80596593743005,5832,,2,111,2.97525810947508,0,GLU5Km,1.80596593743005,5832,,3,111,2.04120599406371,0,GLU5Km,1.80596593743005,5832,
1,111,1.69552290617115,0,GLUNm,3.88647188181286,2744,,2,111,2.97525810947508,0,GLUNm,3.88647188181286,2744,,3,111,2.04120599406371,0,GLUNm,3.88647188181286,2744,
1,111,1.69552290617115,0,ORNTArm,3.07437480282194,4942,,2,111,2.97525810947508,0,ORNTArm,3.07437480282194,4942,,3,111,2.04120599406371,0,ORNTArm,3.07437480282194,4942,
1,112,1.96522730203514,0,ADMDC,2.91429308219,262,,2,112,1.90831622858399,0,ADMDC,2.91429308219,262,,3,112,2.69620344835873,1,ADMDC,2.91429308219,262,
1,112,1.96522730203514,0,METAT,4.12468132435729,27430,,2,112,1.90831622858399,0,METAT,4.12468132435729,27430,,3,112,2.69620344835873,1,METAT,4.12468132435729,27430,
1,112,1.96522730203514,0,ORNDC,4.18321506424499,4953,,2,112,1.90831622858399,0,ORNDC,4.18321506424499,4953,,3,112,2.69620344835873,1,ORNDC,4.18321506424499,4953,
1,112,1.96522730203514,0,SPMS,3.24992996964258,6723,,2,112,1.90831622858399,0,SPMS,3.24992996964258,6723,,3,112,2.69620344835873,1,SPMS,3.24992996964258,6723,
1,113,3.96705029864944,1,FBA,11.1573319608754,226,,2,113,4.49306680480165,1,FBA,11.1573319608754,226,,3,113,4.06987005128509,1,FBA,11.1573319608754,226,
1,113,3.96705029864944,1,GAPD,12.5849111952927,2597,,2,113,4.49306680480165,1,GAPD,12.5849111952927,2597,,3,113,4.06987005128509,1,GAPD,12.5849111952927,2597,
1,113,3.96705029864944,1,HEX1,10.334530940751,3099,,2,113,4.49306680480165,1,HEX1,10.334530940751,3099,,3,113,4.06987005128509,1,HEX1,10.334530940751,3099,
1,113,3.96705029864944,1,PFK,3.23599088409554,5211,,2,113,4.49306680480165,1,PFK,3.23599088409554,5211,,3,113,4.06987005128509,1,PFK,3.23599088409554,5211,
1,113,3.96705029864944,1,PGCD,0.974071540355469,26227,,2,113,4.49306680480165,1,PGCD,0.974071540355469,26227,,3,113,4.06987005128509,1,PGCD,0.974071540355469,26227,
1,113,3.96705029864944,1,PGI,5.08177584134633,2821,,2,113,4.49306680480165,1,PGI,5.08177584134633,2821,,3,113,4.06987005128509,1,PGI,5.08177584134633,2821,
1,113,3.96705029864944,1,PGK,9.64119852140781,5230,,2,113,4.49306680480165,1,PGK,9.64119852140781,5230,,3,113,4.06987005128509,1,PGK,9.64119852140781,5230,
1,113,3.96705029864944,1,PSERT,0.698090529721193,29968,,2,113,4.49306680480165,1,PSERT,0.698090529721193,29968,,3,113,4.06987005128509,1,PSERT,0.698090529721193,29968,
1,113,3.96705029864944,1,PSP_L,0.35422950117447,5723,,2,113,4.49306680480165,1,PSP_L,0.35422950117447,5723,,3,113,4.06987005128509,1,PSP_L,0.35422950117447,5723,
1,113,3.96705029864944,1,TPI,6.635215853573,7167,,2,113,4.49306680480165,1,TPI,6.635215853573,7167,,3,113,4.06987005128509,1,TPI,6.635215853573,7167,
1,114,0.987272175068512,0,AACTOOR,2.18699540462515,8639,,2,114,0.917472357907537,0,AACTOOR,2.18699540462515,8639,,3,114,0.852045897151178,0,AACTOOR,2.18699540462515,8639,
1,114,0.987272175068512,0,AACTtm,-1,,,2,114,0.917472357907537,0,AACTtm,-1,,,3,114,0.852045897151178,0,AACTtm,-1,,
1,114,0.987272175068512,0,ACTLMO,0.106920087079561,1571,,2,114,0.917472357907537,0,ACTLMO,0.106920087079561,1571,,3,114,0.852045897151178,0,ACTLMO,0.106920087079561,1571,
1,114,0.987272175068512,0,ALR2,5.0955168233669,10327,,2,114,0.917472357907537,0,ALR2,5.0955168233669,10327,,3,114,0.852045897151178,0,ALR2,5.0955168233669,10327,
1,114,0.987272175068512,0,AOBUTDsm,-1,,,2,114,0.917472357907537,0,AOBUTDsm,-1,,,3,114,0.852045897151178,0,AOBUTDsm,-1,,
1,114,0.987272175068512,0,ATPS4m,-1,9551,,2,114,0.917472357907537,0,ATPS4m,-1,9551,,3,114,0.852045897151178,0,ATPS4m,-1,9551,
1,114,0.987272175068512,0,ATPtm,7.45474313646125,292,,2,114,0.917472357907537,0,ATPtm,7.45474313646125,292,,3,114,0.852045897151178,0,ATPtm,7.45474313646125,292,
1,114,0.987272175068512,0,CO2tm,-1,,,2,114,0.917472357907537,0,CO2tm,-1,,,3,114,0.852045897151178,0,CO2tm,-1,,
1,114,0.987272175068512,0,CYOOm3,0,170712,,2,114,0.917472357907537,0,CYOOm3,0,170712,,3,114,0.852045897151178,0,CYOOm3,0,170712,
1,114,0.987272175068512,0,CYOR_u10m,2.51756475817283,7386,,2,114,0.917472357907537,0,CYOR_u10m,2.51756475817283,7386,,3,114,0.852045897151178,0,CYOR_u10m,2.51756475817283,7386,
1,114,0.987272175068512,0,DESAT18_5,1.74458665660434,6319,,2,114,0.917472357907537,0,DESAT18_5,1.74458665660434,6319,,3,114,0.852045897151178,0,DESAT18_5,1.74458665660434,6319,
1,114,0.987272175068512,0,FTHFDH,0.384032618216799,160428,,2,114,0.917472357907537,0,FTHFDH,0.384032618216799,160428,,3,114,0.852045897151178,0,FTHFDH,0.384032618216799,160428,
1,114,0.987272175068512,0,GHMT2r,0.984635210915472,6470,,2,114,0.917472357907537,0,GHMT2r,0.984635210915472,6470,,3,114,0.852045897151178,0,GHMT2r,0.984635210915472,6470,
1,114,0.987272175068512,0,GLYATm,0.302092725273328,23464,,2,114,0.917472357907537,0,GLYATm,0.302092725273328,23464,,3,114,0.852045897151178,0,GLYATm,0.302092725273328,23464,
1,114,0.987272175068512,0,GLYtm,-1,,,2,114,0.917472357907537,0,GLYtm,-1,,,3,114,0.852045897151178,0,GLYtm,-1,,
1,114,0.987272175068512,0,H2Otm,0.03345068521735,343,,2,114,0.917472357907537,0,H2Otm,0.03345068521735,343,,3,114,0.852045897151178,0,H2Otm,0.03345068521735,343,
1,114,0.987272175068512,0,ICDHy,2.84577264856351,3417,,2,114,0.917472357907537,0,ICDHy,2.84577264856351,3417,,3,114,0.852045897151178,0,ICDHy,2.84577264856351,3417,
1,114,0.987272175068512,0,ICDHyrm,3.68892143976683,3418,,2,114,0.917472357907537,0,ICDHyrm,3.68892143976683,3418,,3,114,0.852045897151178,0,ICDHyrm,3.68892143976683,3418,
1,114,0.987272175068512,0,MTHFC,2.43272203475386,4522,,2,114,0.917472357907537,0,MTHFC,2.43272203475386,4522,,3,114,0.852045897151178,0,MTHFC,2.43272203475386,4522,
1,114,0.987272175068512,0,MTHFD2,3.32069404896599,10797,,2,114,0.917472357907537,0,MTHFD2,3.32069404896599,10797,,3,114,0.852045897151178,0,MTHFD2,3.32069404896599,10797,
1,114,0.987272175068512,0,NADH2_u10m,5.15097346736226e-05,4701,,2,114,0.917472357907537,0,NADH2_u10m,5.15097346736226e-05,4701,,3,114,0.852045897151178,0,NADH2_u10m,5.15097346736226e-05,4701,
1,114,0.987272175068512,0,O2tm,-1,,,2,114,0.917472357907537,0,O2tm,-1,,,3,114,0.852045897151178,0,O2tm,-1,,
1,114,0.987272175068512,0,P45027A15m,1.38995633706937,1593,,2,114,0.917472357907537,0,P45027A15m,1.38995633706937,1593,,3,114,0.852045897151178,0,P45027A15m,1.38995633706937,1593,
1,114,0.987272175068512,0,PDHm,1.08195870930669,8050,,2,114,0.917472357907537,0,PDHm,1.08195870930669,8050,,3,114,0.852045897151178,0,PDHm,1.08195870930669,8050,
1,114,0.987272175068512,0,PPAm,3.03924622123309,27068,,2,114,0.917472357907537,0,PPAm,3.03924622123309,27068,,3,114,0.852045897151178,0,PPAm,3.03924622123309,27068,
1,114,0.987272175068512,0,PPItm,-1,,,2,114,0.917472357907537,0,PPItm,-1,,,3,114,0.852045897151178,0,PPItm,-1,,
1,114,0.987272175068512,0,PYRt2m,1.16219176647931,6566,,2,114,0.917472357907537,0,PYRt2m,1.16219176647931,6566,,3,114,0.852045897151178,0,PYRt2m,1.16219176647931,6566,
1,114,0.987272175068512,0,RE0583C,-1,,,2,114,0.917472357907537,0,RE0583C,-1,,,3,114,0.852045897151178,0,RE0583C,-1,,
1,114,0.987272175068512,0,RE1804M,1.38995633706937,1593,,2,114,0.917472357907537,0,RE1804M,1.38995633706937,1593,,3,114,0.852045897151178,0,RE1804M,1.38995633706937,1593,
1,114,0.987272175068512,0,THD1m,1.84310420271621,23530,,2,114,0.917472357907537,0,THD1m,1.84310420271621,23530,,3,114,0.852045897151178,0,THD1m,1.84310420271621,23530,
1,114,0.987272175068512,0,r0010,3.7705434340046,847,,2,114,0.917472357907537,0,r0010,3.7705434340046,847,,3,114,0.852045897151178,0,r0010,3.7705434340046,847,
1,114,0.987272175068512,0,r0055,-1,,,2,114,0.917472357907537,0,r0055,-1,,,3,114,0.852045897151178,0,r0055,-1,,
1,114,0.987272175068512,0,r1147,1.48029196213616,6576,,2,114,0.917472357907537,0,r1147,1.48029196213616,6576,,3,114,0.852045897151178,0,r1147,1.48029196213616,6576,
1,115,1.82834377626961,0,34HPPOR,0.072022378069842,3242,,2,115,1.75524014843844,0,34HPPOR,0.072022378069842,3242,,3,115,1.62759276260125,0,34HPPOR,0.072022378069842,3242,
1,115,1.82834377626961,0,4ABUTtm,-1,,,2,115,1.75524014843844,0,4ABUTtm,-1,,,3,115,1.62759276260125,0,4ABUTtm,-1,,
1,115,1.82834377626961,0,AACTOOR,2.18699540462515,8639,,2,115,1.75524014843844,0,AACTOOR,2.18699540462515,8639,,3,115,1.62759276260125,0,AACTOOR,2.18699540462515,8639,
1,115,1.82834377626961,0,AACTtm,-1,,,2,115,1.75524014843844,0,AACTtm,-1,,,3,115,1.62759276260125,0,AACTtm,-1,,
1,115,1.82834377626961,0,ABTArm,0.471123108541891,18,,2,115,1.75524014843844,0,ABTArm,0.471123108541891,18,,3,115,1.62759276260125,0,ABTArm,0.471123108541891,18,
1,115,1.82834377626961,0,ACACT1rm,3.35899289600725,3032,,2,115,1.75524014843844,0,ACACT1rm,3.35899289600725,3032,,3,115,1.62759276260125,0,ACACT1rm,3.35899289600725,3032,
1,115,1.82834377626961,0,ACACt2m,1.16219176647931,6566,,2,115,1.75524014843844,0,ACACt2m,1.16219176647931,6566,,3,115,1.62759276260125,0,ACACt2m,1.16219176647931,6566,
1,115,1.82834377626961,0,ACETONEt2,2.54885733969461,9123,,2,115,1.75524014843844,0,ACETONEt2,2.54885733969461,9123,,3,115,1.62759276260125,0,ACETONEt2,2.54885733969461,9123,
1,115,1.82834377626961,0,ACONTm,2.79262072154638,50,,2,115,1.75524014843844,0,ACONTm,2.79262072154638,50,,3,115,1.62759276260125,0,ACONTm,2.79262072154638,50,
1,115,1.82834377626961,0,ACTLMO,0.106920087079561,1571,,2,115,1.75524014843844,0,ACTLMO,0.106920087079561,1571,,3,115,1.62759276260125,0,ACTLMO,0.106920087079561,1571,
1,115,1.82834377626961,0,ACTNMO,0.106920087079561,1571,,2,115,1.75524014843844,0,ACTNMO,0.106920087079561,1571,,3,115,1.62759276260125,0,ACTNMO,0.106920087079561,1571,
1,115,1.82834377626961,0,ADCim,-1,,,2,115,1.75524014843844,0,ADCim,-1,,,3,115,1.62759276260125,0,ADCim,-1,,
1,115,1.82834377626961,0,ADK3,0.334177277689278,26289,,2,115,1.75524014843844,0,ADK3,0.334177277689278,26289,,3,115,1.62759276260125,0,ADK3,0.334177277689278,26289,
1,115,1.82834377626961,0,ADSL1,2.34124795910562,158,,2,115,1.75524014843844,0,ADSL1,2.34124795910562,158,,3,115,1.62759276260125,0,ADSL1,2.34124795910562,158,
1,115,1.82834377626961,0,ADSL2,2.34124795910562,158,,2,115,1.75524014843844,0,ADSL2,2.34124795910562,158,,3,115,1.62759276260125,0,ADSL2,2.34124795910562,158,
1,115,1.82834377626961,0,ADSS,2.11481560517612,159,,2,115,1.75524014843844,0,ADSS,2.11481560517612,159,,3,115,1.62759276260125,0,ADSS,2.11481560517612,159,
1,115,1.82834377626961,0,AICART,3.05145760121094,471,,2,115,1.75524014843844,0,AICART,3.05145760121094,471,,3,115,1.62759276260125,0,AICART,3.05145760121094,471,
1,115,1.82834377626961,0,AIRCr_PRASCS,2.38744025477681,10606,,2,115,1.75524014843844,0,AIRCr_PRASCS,2.38744025477681,10606,,3,115,1.62759276260125,0,AIRCr_PRASCS,2.38744025477681,10606,
1,115,1.82834377626961,0,AKGDm,1.08195870930669,8050,,2,115,1.75524014843844,0,AKGDm,1.08195870930669,8050,,3,115,1.62759276260125,0,AKGDm,1.08195870930669,8050,
1,115,1.82834377626961,0,AOBUTDsm,-1,,,2,115,1.75524014843844,0,AOBUTDsm,-1,,,3,115,1.62759276260125,0,AOBUTDsm,-1,,
1,115,1.82834377626961,0,ARTFR12,-1,,,2,115,1.75524014843844,0,ARTFR12,-1,,,3,115,1.62759276260125,0,ARTFR12,-1,,
1,115,1.82834377626961,0,ARTPLM3,-1,,,2,115,1.75524014843844,0,ARTPLM3,-1,,,3,115,1.62759276260125,0,ARTPLM3,-1,,
